Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
2280,21181,190,7,1,-0.67884,3.5926,1.7519,0.93185,6.8593,3.5038,-0.026227,0,0,0,0,0,0.48866,-0.022461
2281,21182,191.01,7,1,-1.5698,3.4985,1.7519,0.93229,6.8593,3.5053,-0.065955,0,0,0,0,0,0.48843,-0.022901
2282,21183,192.01,7,1,-2.679,3.3802,1.7519,0.93302,6.8593,3.5078,-0.071283,0,0,0,0,0,0.48807,-0.023628
2283,21184,193.03,7,1,-3.0887,3.3339,1.7519,0.93389,6.8593,3.5107,-0.068195,0,0,0,0,0,0.48763,-0.024498
2284,21185,194.03,7,1,-4.0001,3.2367,1.7519,0.935,6.8593,3.5143,-0.063977,0,0,0,0,0,0.48707,-0.025605
2285,21186,195.04,7,1,-4.0003,3.2322,1.7519,0.93613,6.8593,3.5179,-0.056114,0,0,0,0,0,0.4865,-0.026734
2286,21187,196.06,7,1,-4.0001,3.2281,1.7519,0.93726,6.8593,3.5216,-0.053706,0,0,0,0,0,0.48593,-0.027862
2287,21188,197.08,7,1,-2.5318,3.3627,1.7519,0.93836,6.8593,3.5251,0.0034236,0,0,0,0,0,0.48537,-0.028968
2288,21189,198.09,7,1,-3.9999,3.2419,1.7519,0.93907,6.8593,3.5275,-0.0041666,0,0,0,0,0,0.48501,-0.029681
2289,21190,199.09,7,1,-3.018,3.3119,1.7519,0.9402,6.8593,3.5312,0.015097,0,0,0,0,0,0.48444,-0.030804
2290,21191,200.11,7,1,-3.9999,3.2286,1.7519,0.94107,6.8593,3.534,-0.00064791,0,0,0,0,0,0.484,-0.031672
2291,21192,201.12,7,1,-3.8331,3.2322,1.7519,0.94219,6.8593,3.5377,0.00083712,0,0,0,0,0,0.48344,-0.032797
2292,21193,202.12,7,1,-4.0003,3.2147,1.7519,0.94326,6.8593,3.5411,-0.029429,0,0,0,0,0,0.4829,-0.033865
2293,21194,203.14,7,1,-2.9215,3.3138,1.7519,0.94436,6.8593,3.5447,0.016278,0,0,0,0,0,0.48234,-0.034968
2294,21195,204.15,7,1,-2.7495,3.337,1.7519,0.94518,6.8593,3.5474,0.0044754,0,0,0,0,0,0.48193,-0.035785
2295,21196,205.15,7,1,-2.5926,3.353,1.7519,0.94594,6.8593,3.5499,0.02582,0,0,0,0,0,0.48154,-0.036543
2296,21197,206.17,7,1,-1.0535,3.5056,1.7519,0.94662,6.8593,3.5522,0.054488,0,0,0,0,0,0.4812,-0.037225
2297,21198,207.18,7,1,-0.64339,3.5563,1.7519,0.9469,6.8593,3.5532,0.068489,0,0,0,0,0,0.48106,-0.037503
2298,21199,208.2,7,1,-0.87642,3.5369,1.7519,0.94708,6.8593,3.5538,0.044087,0,0,0,0,0,0.48096,-0.037691
2299,21200,209.22,7,1,-0.62809,3.5625,1.7519,0.94732,6.8593,3.5547,0.045033,0,0,0,0,0,0.48084,-0.037929
2300,21201,210.22,7,1,-1.0281,3.5244,1.7519,0.94751,6.8593,3.5554,0.034244,0,0,0,0,0,0.48075,-0.038122
2301,21202,211.23,7,1,-1.0281,3.5238,1.7519,0.9478,6.8593,3.5564,0.0032944,0,0,0,0,0,0.4806,-0.038412
2302,21203,212.23,7,1,-1.0281,3.5241,1.7519,0.94809,6.8593,3.5574,-0.0064274,0,0,0,0,0,0.48046,-0.038697
2303,21204,213.23,7,1,-1.0281,3.5244,1.7519,0.94838,6.8593,3.5584,-0.0024223,0,0,0,0,0,0.48031,-0.038983
2304,21205,214.25,7,1,-1.4836,3.479,1.7519,0.94869,6.8593,3.5595,-0.016634,0,0,0,0,0,0.48015,-0.039297
2305,21206,215.26,7,1,-1.4942,3.4761,1.7519,0.94911,6.8593,3.561,-0.009593,0,0,0,0,0,0.47994,-0.039716
2306,21207,216.26,7,1,-2.1827,3.4063,1.7519,0.94957,6.8593,3.5626,-0.023448,0,0,0,0,0,0.47971,-0.040176
2307,21208,217.28,7,1,-2.4506,3.3762,1.7519,0.9502,6.8593,3.5647,-0.02952,0,0,0,0,0,0.47939,-0.040809
2308,21209,218.29,7,1,-2.5013,3.3686,1.7519,0.95089,6.8593,3.567,-0.030974,0,0,0,0,0,0.47904,-0.041494
2309,21210,219.31,7,1,-2.0763,3.4095,1.7519,0.95157,6.8593,3.5693,-0.013791,0,0,0,0,0,0.4787,-0.04218
2310,21211,220.31,7,1,-2.3498,3.3823,1.7519,0.95217,6.8593,3.5714,-0.018758,0,0,0,0,0,0.47839,-0.042778
2311,21212,221.33,7,1,-2.6334,3.3519,1.7519,0.95286,6.8593,3.5737,-0.01082,0,0,0,0,0,0.47805,-0.043462
2312,21213,222.34,7,1,-2.1926,3.3946,1.7519,0.95357,6.8593,3.5761,0.0037466,0,0,0,0,0,0.47769,-0.044172
2313,21214,223.36,7,1,-2.4715,3.3665,1.7519,0.9542,6.8593,3.5782,-0.00038756,0,0,0,0,0,0.47737,-0.044802
2314,21215,224.36,7,1,-3.0176,3.3099,1.7519,0.95494,6.8593,3.5807,-0.01999,0,0,0,0,0,0.477,-0.045547
2315,21216,225.37,7,1,-4.0001,3.2084,1.7519,0.95589,6.8593,3.5838,-0.034655,0,0,0,0,0,0.47652,-0.046494
2316,21217,226.37,7,1,-3.9593,3.2075,1.7519,0.95699,6.8593,3.5873,-0.028745,0,0,0,0,0,0.47596,-0.047602
2317,21218,227.39,7,1,-2.775,3.3239,1.7519,0.958,6.8593,3.5906,-0.014147,0,0,0,0,0,0.47545,-0.048608
2318,21219,228.4,7,1,-2.2843,3.375,1.7519,0.95873,6.8593,3.593,0.001744,0,0,0,0,0,0.47508,-0.049341
2319,21221,229.42,7,1,-1.7569,3.43,1.7519,0.95932,6.8593,3.595,0.024104,0,0,0,0,0,0.47479,-0.049923
2320,21222,230.43,7,1,-1.2406,3.485,1.7519,0.95976,6.8593,3.5966,0.055294,0,0,0,0,0,0.47456,-0.050371
2321,21223,231.43,7,1,-0.75009,3.5375,1.7519,0.96005,6.8593,3.5976,0.065826,0,0,0,0,0,0.47441,-0.050661
2322,21224,232.45,7,1,-1.4735,3.4654,1.7519,0.96035,6.8593,3.5986,0.028196,0,0,0,0,0,0.47426,-0.050962
2323,21225,233.47,7,1,-1.9952,3.4115,1.7519,0.96083,6.8593,3.6003,0.0072246,0,0,0,0,0,0.47402,-0.051439
2324,21226,234.48,7,1,-2.3043,3.3786,1.7519,0.96143,6.8593,3.6023,-0.010303,0,0,0,0,0,0.47372,-0.052038
2325,21227,235.5,7,1,-2.5978,3.347,1.7519,0.96211,6.8593,3.6046,-0.027519,0,0,0,0,0,0.47337,-0.052716
2326,21228,236.5,7,1,-2.0714,3.3993,1.7519,0.96278,6.8593,3.6068,-0.027732,0,0,0,0,0,0.47304,-0.053383
2327,21229,237.51,7,1,-2.6536,3.3397,1.7519,0.96343,6.8593,3.609,-0.025063,0,0,0,0,0,0.47271,-0.054041
2328,21230,238.53,7,1,-2.1168,3.393,1.7519,0.96411,6.8593,3.6113,-0.0036706,0,0,0,0,0,0.47236,-0.054718
2329,21231,239.54,7,1,-2.4358,3.3603,1.7519,0.96474,6.8593,3.6134,-0.0036384,0,0,0,0,0,0.47204,-0.05535
2330,21232,240.54,7,1,-1.8888,3.4155,1.7519,0.96535,6.8593,3.6155,0.013737,0,0,0,0,0,0.47174,-0.055961
2331,21233,241.56,7,1,-1.6254,3.4436,1.7519,0.96585,6.8593,3.6172,0.0088172,0,0,0,0,0,0.47149,-0.056454
2332,21234,242.56,7,1,-1.1447,3.4939,1.7519,0.96623,6.8593,3.6185,0.030875,0,0,0,0,0,0.47129,-0.056839
2333,21235,243.58,7,1,-1.6106,3.4475,1.7519,0.96662,6.8593,3.6199,0.010852,0,0,0,0,0,0.47109,-0.057231
2334,21236,244.59,7,1,-1.6104,3.4473,1.7519,0.96708,6.8593,3.6215,0.01729,0,0,0,0,0,0.47086,-0.057685
2335,21237,245.61,7,1,-1.6106,3.4473,1.7519,0.96753,6.8593,3.623,0.0062662,0,0,0,0,0,0.47064,-0.058139
2336,21238,246.61,7,1,-1.6104,3.4473,1.7519,0.96798,6.8593,3.6246,0.00074288,0,0,0,0,0,0.47041,-0.058587
2337,21239,247.61,7,1,-1.6108,3.4471,1.7519,0.96843,6.8593,3.6261,-0.0093989,0,0,0,0,0,0.47018,-0.059034
2338,21240,248.62,7,1,-1.3419,3.4752,1.7519,0.96883,6.8593,3.6275,0.0055556,0,0,0,0,0,0.46998,-0.059439
2339,21241,249.62,7,1,-0.84097,3.5278,1.7519,0.96913,6.8593,3.6286,0.016003,0,0,0,0,0,0.46983,-0.059738
2340,21242,250.64,7,1,-0.82567,3.5307,1.7519,0.96937,6.8593,3.6294,0.016665,0,0,0,0,0,0.46971,-0.059973
2341,21243,251.65,7,1,0.15702,3.6336,1.7519,0.96946,6.8594,3.6297,0.037111,0,0,0,0,0,0.46967,-0.060042
2342,21244,252.67,7,1,-0.21799,3.5978,1.7519,0.9695,6.8594,3.6299,0.029944,0,0,0,0,0,0.46967,-0.060061
2343,21245,253.67,7,1,-0.46632,3.5733,1.7519,0.9696,6.8594,3.6302,0.019633,0,0,0,0,0,0.46961,-0.060167
2344,21246,254.68,7,1,-0.97737,3.5213,1.7519,0.96983,6.8594,3.631,-0.0012879,0,0,0,0,0,0.4695,-0.060389
2345,21247,255.7,7,1,-0.69917,3.5497,1.7519,0.97005,6.8594,3.6318,0.0037789,0,0,0,0,0,0.46939,-0.060611
2346,21248,256.72,7,1,-1.1598,3.5027,1.7519,0.97033,6.8594,3.6328,-0.02621,0,0,0,0,0,0.46924,-0.060898
2347,21249,257.73,7,1,-2.2024,3.3945,1.7519,0.97085,6.8594,3.6346,-0.040533,0,0,0,0,0,0.46898,-0.061414
2348,21250,258.75,7,1,-1.6862,3.445,1.7519,0.97138,6.8594,3.6364,-0.02558,0,0,0,0,0,0.46871,-0.061947
2349,21251,259.76,7,1,-1.6916,3.4441,1.7519,0.97186,6.8594,3.638,-0.015374,0,0,0,0,0,0.46847,-0.062423
2350,21252,260.78,7,1,-1.4382,3.4696,1.7519,0.97228,6.8594,3.6395,-0.016037,0,0,0,0,0,0.46826,-0.062847
2351,21253,261.79,7,1,-0.70457,3.5463,1.7519,0.97254,6.8594,3.6404,0.0086611,0,0,0,0,0,0.46813,-0.063102
2352,21254,262.79,7,1,-0.42115,3.5767,1.7519,0.97268,6.8594,3.6409,0.036512,0,0,0,0,0,0.46806,-0.063242
2353,21255,263.81,7,1,-0.41557,3.579,1.7519,0.9728,6.8594,3.6413,0.026596,0,0,0,0,0,0.468,-0.063359
2354,21256,264.81,7,1,-0.39542,3.5822,1.7519,0.9729,6.8594,3.6417,0.027465,0,0,0,0,0,0.46794,-0.063468
2355,21257,265.81,7,1,-0.10642,3.613,1.7519,0.97296,6.8594,3.6419,0.02864,0,0,0,0,0,0.46792,-0.063519
2356,21258,266.82,7,1,-2.0761,3.41,1.7519,0.97341,6.8594,3.6434,-0.027162,0,0,0,0,0,0.46769,-0.063972
2357,21259,267.84,7,1,-0.36447,3.5853,1.7519,0.9736,6.8594,3.6441,0.0016795,0,0,0,0,0,0.46759,-0.064168
2358,21260,268.86,7,1,-1.069,3.5137,1.7519,0.97386,6.8594,3.645,-0.012975,0,0,0,0,0,0.46746,-0.064425
2359,21261,269.86,7,1,-0.87102,3.5338,1.7519,0.97412,6.8594,3.6459,-0.009687,0,0,0,0,0,0.46733,-0.064682
2360,21262,270.87,7,1,-0.85644,3.5356,1.7519,0.97436,6.8594,3.6468,-0.015391,0,0,0,0,0,0.46721,-0.064925
2361,21263,271.87,7,1,-1.5345,3.4651,1.7519,0.97475,6.8594,3.6482,0.011014,0,0,0,0,0,0.46701,-0.065317
2362,21264,272.89,7,1,-1.1145,3.5076,1.7519,0.97509,6.8594,3.6493,-0.015455,0,0,0,0,0,0.46684,-0.06565
2363,21265,273.9,7,1,-4.0003,3.21,1.7519,0.9761,6.8594,3.6526,-0.06037,0,0,0,0,0,0.46633,-0.066659
2364,21266,274.92,7,1,0.21244,3.6409,1.752,0.97622,6.8596,3.653,0.021317,0,0,0,0,0,0.46629,-0.066737
2365,21267,275.93,7,1,-4.0005,3.2082,1.752,0.9772,6.8597,3.6561,-0.065104,0,0,0,0,0,0.46581,-0.0677
2366,21268,276.95,7,1,-1.3977,3.4713,1.752,0.97766,6.8597,3.6577,0.0011913,0,0,0,0,0,0.46557,-0.068162
2367,21269,277.95,7,1,-2.7194,3.3345,1.752,0.97839,6.8597,3.6602,-0.034665,0,0,0,0,0,0.4652,-0.068892
2368,21270,278.97,7,1,-4.0001,3.2006,1.752,0.97947,6.8597,3.6636,-0.001841,0,0,0,0,0,0.46466,-0.069979
2369,21271,279.98,7,1,-2.8504,3.3145,1.752,0.98031,6.8597,3.6664,-0.065145,0,0,0,0,0,0.46424,-0.07081
2370,21272,281,7,1,-2.0608,3.3956,1.752,0.98089,6.8597,3.6684,0.037402,0,0,0,0,0,0.46394,-0.071391
2371,21273,282.01,7,1,-2.6435,3.335,1.752,0.98163,6.8597,3.6708,-0.027247,0,0,0,0,0,0.46357,-0.072131
2372,21274,283.01,7,1,-1.575,3.4455,1.752,0.98209,6.8597,3.6724,0.022156,0,0,0,0,0,0.46334,-0.072589
2373,21275,284.03,7,1,-1.0938,3.4967,1.752,0.9824,6.8597,3.6735,0.059074,0,0,0,0,0,0.46318,-0.072903
2374,21276,285.04,7,1,0.0098229,3.6135,1.752,0.9824,6.8597,3.6735,0.059622,0,0,0,0,0,0.46318,-0.072905
2375,21277,286.04,7,1,0.1716,3.6331,1.752,0.9824,6.8598,3.6735,0.058058,0,0,0,0,0,0.4632,-0.072857
2376,21278,287.06,7,1,0.79439,3.6951,1.7522,0.9824,6.8603,3.6735,0.071576,0,0,0,0,0,0.46327,-0.072724
2377,21279,288.06,7,1,0.66321,3.6903,1.7524,0.9824,6.8611,3.6735,0.040529,0,0,0,0,0,0.46338,-0.072504
2378,21280,289.07,7,1,-1.2844,3.5374,1.7526,0.98241,6.8618,3.6735,0.0080817,0,0,0,0,0,0.46347,-0.072333
2379,21281,290.07,7,1,-1.2865,3.4902,1.7526,0.98277,6.8618,3.6748,-0.024502,0,0,0,0,0,0.46329,-0.07269
2380,21282,291.07,7,1,-0.3247,3.5732,1.7526,0.98313,6.8618,3.6761,-0.011913,0,0,0,0,0,0.4631,-0.073051
2381,21283,292.09,7,1,0.67311,3.6809,1.7526,0.98321,6.8618,3.6764,-0.0028334,0,0,0,0,0,0.46306,-0.07313
2382,21284,293.09,7,1,-1.0279,3.5388,1.7527,0.98323,6.8625,3.6764,-0.03026,0,0,0,0,0,0.46315,-0.072968
2383,21285,294.11,7,1,-1.4334,3.4805,1.7527,0.98352,6.8625,3.6775,-0.0067184,0,0,0,0,0,0.463,-0.073265
2384,21286,295.12,7,1,-1.0281,3.5152,1.7527,0.98392,6.8625,3.6788,0.0049893,0,0,0,0,0,0.4628,-0.073658
2385,21287,296.14,7,1,-0.2583,3.5918,1.7527,0.98419,6.8625,3.6798,0.0020671,0,0,0,0,0,0.46266,-0.073928
2386,21288,297.15,7,1,-0.99806,3.525,1.7527,0.98428,6.8625,3.6801,-0.03165,0,0,0,0,0,0.46261,-0.074023
2387,21289,298.15,7,1,-1.1645,3.5041,1.7527,0.98457,6.8625,3.6811,-0.005538,0,0,0,0,0,0.46247,-0.074306
2388,21290,299.15,7,1,-1.1645,3.503,1.7527,0.98488,6.8625,3.6822,0.0044896,0,0,0,0,0,0.46231,-0.074625
2389,21291,300.15,7,1,-0.23796,3.5929,1.7527,0.98518,6.8625,3.6833,0.015455,0,0,0,0,0,0.46216,-0.074923
2390,21292,301.17,7,1,0.015221,3.624,1.7527,0.98524,6.8625,3.6835,0.0064072,0,0,0,0,0,0.46213,-0.074982
2391,21293,302.18,7,1,0.01972,3.6271,1.7528,0.98524,6.8625,3.6835,0.020284,0,0,0,0,0,0.46213,-0.074978
2392,21294,303.18,7,1,0.52123,3.6783,1.7528,0.98524,6.8626,3.6835,0.034828,0,0,0,0,0,0.46214,-0.074954
2393,21295,304.2,7,1,0.80519,3.71,1.7529,0.98524,6.8632,3.6835,0.041308,0,0,0,0,0,0.46222,-0.074794
2394,21296,305.21,7,1,0.79997,3.7126,1.7532,0.98524,6.864,3.6835,0.023536,0,0,0,0,0,0.46234,-0.074567
2395,21297,306.22,7,1,0.91622,3.7259,1.7534,0.98524,6.8649,3.6835,0.020314,0,0,0,0,0,0.46245,-0.07434
2396,21298,307.22,7,1,0.90614,3.7272,1.7536,0.98524,6.8658,3.6835,0.019957,0,0,0,0,0,0.46258,-0.074086
2397,21299,308.23,7,1,0.78432,3.7167,1.7539,0.98524,6.8667,3.6835,0.0076544,0,0,0,0,0,0.46271,-0.073836
2398,21300,309.25,7,1,0.88599,3.7279,1.7541,0.98524,6.8676,3.6835,0.0035096,0,0,0,0,0,0.46282,-0.073609
2399,21301,310.26,7,1,1.5244,3.793,1.7544,0.98524,6.8686,3.6835,0.016019,0,0,0,0,0,0.46297,-0.073321
2400,21302,311.28,7,1,1.1698,3.7612,1.7548,0.98524,6.8702,3.6835,0.007019,0,0,0,0,0,0.46317,-0.072914
2401,21303,312.29,7,1,1.4224,3.7875,1.7552,0.98524,6.8715,3.6835,0.012015,0,0,0,0,0,0.46335,-0.072566
2402,21304,313.31,7,1,1.0026,3.7479,1.7555,0.98524,6.8729,3.6835,0.0062334,0,0,0,0,0,0.46353,-0.072198
2403,21305,314.31,7,1,0.86061,3.7342,1.7558,0.98524,6.8739,3.6835,0.001195,0,0,0,0,0,0.46367,-0.07193
2404,21306,315.32,7,1,0.56172,3.7049,1.756,0.98524,6.8747,3.6835,-0.017548,0,0,0,0,0,0.46378,-0.07171
2405,21307,316.34,7,1,0.47049,3.6955,1.7562,0.98524,6.8753,3.6835,-0.013113,0,0,0,0,0,0.46386,-0.071559
2406,21308,317.36,7,1,-0.33442,3.614,1.7563,0.98527,6.8756,3.6836,-0.034515,0,0,0,0,0,0.46389,-0.071496
2407,21309,318.37,7,1,0.14154,3.6605,1.7563,0.98533,6.8757,3.6838,-0.017376,0,0,0,0,0,0.46386,-0.071548
2408,21310,319.37,7,1,0.53131,3.7005,1.7563,0.98533,6.8759,3.6838,-0.0066973,0,0,0,0,0,0.4639,-0.071475
2409,21311,320.39,7,1,0.90074,3.7394,1.7565,0.98533,6.8766,3.6838,0.0069332,0,0,0,0,0,0.46399,-0.07129
2410,21312,321.4,7,1,1.5795,3.8093,1.7569,0.98533,6.8778,3.6838,0.022705,0,0,0,0,0,0.46416,-0.070965
2411,21313,322.4,7,1,1.7868,3.8328,1.7573,0.98533,6.8796,3.6838,0.043634,0,0,0,0,0,0.46439,-0.070506
2412,21315,323.42,7,1,0.59717,3.7157,1.7577,0.98533,6.881,3.6838,0.010979,0,0,0,0,0,0.46458,-0.070136
2413,21316,324.42,7,1,0.37961,3.6927,1.7578,0.98533,6.8815,3.6838,-0.0016149,0,0,0,0,0,0.46465,-0.069992
2414,21317,325.43,7,1,0.1617,3.6704,1.7579,0.98533,6.8818,3.6838,-0.013716,0,0,0,0,0,0.46469,-0.069908
2415,21318,326.45,7,1,0.52591,3.7066,1.758,0.98533,6.8822,3.6838,-0.020413,0,0,0,0,0,0.46473,-0.069825
2416,21319,327.46,7,1,0.48075,3.7029,1.7581,0.98533,6.8827,3.6838,-0.026047,0,0,0,0,0,0.46481,-0.06968
2417,21320,328.48,7,1,0.85522,3.7413,1.7583,0.98533,6.8834,3.6838,0.0051354,0,0,0,0,0,0.4649,-0.069497
2418,21321,329.5,7,1,0.38429,3.695,1.7585,0.98533,6.8841,3.6838,0.00045215,0,0,0,0,0,0.46499,-0.069315
2419,21322,330.5,7,1,-7.4186e-05,3.6553,1.7586,0.98533,6.8843,3.6838,-0.0029806,0,0,0,0,0,0.46502,-0.069259
2420,21323,331.51,7,1,-7.4186e-05,3.6545,1.7586,0.98533,6.8843,3.6838,-0.010432,0,0,0,0,0,0.46502,-0.069259
2421,21324,332.53,7,1,-7.4186e-05,3.654,1.7586,0.98533,6.8843,3.6838,-0.0097843,0,0,0,0,0,0.46502,-0.069259
2422,21325,333.54,7,1,-0.00043408,3.6538,1.7586,0.98533,6.8843,3.6838,-0.017344,0,0,0,0,0,0.46502,-0.069259
2423,21326,334.54,7,1,0.00010576,3.6538,1.7586,0.98533,6.8843,3.6838,-0.0081714,0,0,0,0,0,0.46502,-0.069259
2424,21327,335.54,7,1,-0.00025413,3.6537,1.7586,0.98533,6.8843,3.6838,-0.000323,0,0,0,0,0,0.46502,-0.069259
2425,21328,336.56,7,1,-0.00025413,3.6535,1.7586,0.98533,6.8843,3.6838,-0.00019381,0,0,0,0,0,0.46502,-0.069259
2426,21329,337.56,7,1,-7.4186e-05,3.6535,1.7586,0.98533,6.8843,3.6838,-9.6577e-05,0,0,0,0,0,0.46502,-0.069259
2427,21330,338.57,7,1,-7.4186e-05,3.6537,1.7586,0.98533,6.8843,3.6838,-3.088e-05,0,0,0,0,0,0.46502,-0.069259
2428,21331,339.57,7,1,-7.4186e-05,3.6533,1.7586,0.98534,6.8843,3.6838,-9.6877e-05,0,0,0,0,0,0.46502,-0.069259
2429,21332,340.59,7,1,-7.4186e-05,3.6535,1.7586,0.98534,6.8843,3.6838,-6.4401e-05,0,0,0,0,0,0.46502,-0.069259
2430,21333,341.59,7,1,-7.4186e-05,3.6533,1.7586,0.98534,6.8843,3.6838,-3.2374e-05,0,0,0,0,0,0.46502,-0.069259
2431,21334,342.6,7,1,-7.4186e-05,3.6533,1.7586,0.98534,6.8843,3.6838,0,0,0,0,0,0,0.46502,-0.069259
2432,21335,343.62,7,1,-0.00025413,3.6533,1.7586,0.98534,6.8843,3.6838,0,0,0,0,0,0,0.46502,-0.06926
2433,21336,344.64,7,1,-0.00025413,3.6532,1.7586,0.98534,6.8843,3.6838,-6.4401e-05,0,0,0,0,0,0.46502,-0.06926
2434,21337,345.65,7,1,-0.00025413,3.6532,1.7586,0.98534,6.8843,3.6838,-6.0633e-05,0,0,0,0,0,0.46502,-0.06926
2435,21338,346.67,7,1,-7.4186e-05,3.653,1.7586,0.98534,6.8843,3.6838,-3.2277e-05,0,0,0,0,0,0.46502,-0.06926
2436,21339,347.68,7,1,-0.33442,3.6185,1.7586,0.98539,6.8843,3.684,-0.0068903,0,0,0,0,0,0.46499,-0.069317
2437,21340,348.7,7,1,-1.0636,3.5422,1.7586,0.98562,6.8843,3.6848,-0.022056,0,0,0,0,0,0.46488,-0.06954
2438,21341,349.7,7,1,-1.6709,3.4771,1.7586,0.98603,6.8843,3.6863,-0.035107,0,0,0,0,0,0.46467,-0.069953
2439,21342,350.71,7,1,-2.0252,3.4372,1.7586,0.98657,6.8843,3.6881,-0.042887,0,0,0,0,0,0.4644,-0.07049
2440,21343,351.73,7,1,-2.4614,3.3891,1.7586,0.98722,6.8843,3.6904,-0.052679,0,0,0,0,0,0.46407,-0.071147
2441,21344,352.75,7,1,-2.8258,3.3482,1.7586,0.98798,6.8843,3.6929,-0.053939,0,0,0,0,0,0.46368,-0.071901
2442,21345,353.75,7,1,-2.7851,3.3482,1.7586,0.98877,6.8843,3.6955,-0.038748,0,0,0,0,0,0.46329,-0.072691
2443,21346,354.76,7,1,-3.0786,3.3149,1.7586,0.98961,6.8843,3.6983,-0.032266,0,0,0,0,0,0.46286,-0.073534
2444,21347,355.76,7,1,-1.6916,3.4554,1.7586,0.99019,6.8843,3.7003,0.0036496,0,0,0,0,0,0.46257,-0.074112
2445,21348,356.78,7,1,-2.1778,3.4047,1.7586,0.99077,6.8843,3.7023,0.003091,0,0,0,0,0,0.46228,-0.074689
2446,21349,357.78,7,1,-2.1017,3.4108,1.7586,0.99135,6.8843,3.7042,0.01246,0,0,0,0,0,0.46198,-0.075269
2447,21350,358.79,7,1,-2.3698,3.3815,1.7586,0.992,6.8843,3.7065,0.0066534,0,0,0,0,0,0.46165,-0.075929
2448,21351,359.81,7,1,-3.1493,3.2989,1.7586,0.99284,6.8843,3.7093,-0.0031975,0,0,0,0,0,0.46123,-0.076763
2449,21352,360.81,7,1,-1.6255,3.4539,1.7586,0.99339,6.8843,3.7111,-0.00032299,0,0,0,0,0,0.46095,-0.077314
2450,21353,361.82,7,1,-1.6815,3.4484,1.7586,0.99385,6.8843,3.7127,0.0086933,0,0,0,0,0,0.46072,-0.077778
2451,21354,362.82,7,1,-1.3117,3.487,1.7586,0.99425,6.8843,3.7141,0.01518,0,0,0,0,0,0.46052,-0.078172
2452,21355,363.84,7,1,-1.6,3.4568,1.7586,0.99468,6.8843,3.7156,0.014972,0,0,0,0,0,0.4603,-0.078605
2453,21356,364.85,7,1,-1.7621,3.439,1.7586,0.99517,6.8843,3.7173,0.028003,0,0,0,0,0,0.46005,-0.079093
2454,21357,365.87,7,1,-1.9851,3.4149,1.7586,0.99572,6.8843,3.7192,-0.0078725,0,0,0,0,0,0.45977,-0.079643
2455,21358,366.89,7,1,-0.79544,3.5387,1.7586,0.996,6.8843,3.7201,0.017991,0,0,0,0,0,0.45963,-0.079927
2456,21359,367.89,7,1,-1.0789,3.5101,1.7586,0.99629,6.8843,3.7211,0.0046188,0,0,0,0,0,0.45949,-0.080213
2457,21360,368.9,7,1,-0.43087,3.5783,1.7586,0.99644,6.8843,3.7217,0.024256,0,0,0,0,0,0.45941,-0.080361
2458,21361,369.92,7,1,-0.050999,3.6196,1.7586,0.99647,6.8843,3.7218,0.036012,0,0,0,0,0,0.4594,-0.080391
2459,21362,370.93,7,1,-0.90161,3.532,1.7586,0.99664,6.8843,3.7224,0.023424,0,0,0,0,0,0.45931,-0.08056
2460,21363,371.93,7,1,-1.8942,3.4269,1.7586,0.99718,6.8843,3.7242,-0.022285,0,0,0,0,0,0.45904,-0.0811
2461,21364,372.93,7,1,-1.4836,3.468,1.7586,0.9976,6.8843,3.7257,-0.0083974,0,0,0,0,0,0.45883,-0.081522
2462,21365,373.95,7,1,-0.65796,3.5545,1.7586,0.99781,6.8843,3.7264,-0.004733,0,0,0,0,0,0.45872,-0.08173
2463,21366,374.95,7,1,-0.65796,3.5553,1.7586,0.99799,6.8843,3.7271,-0.012782,0,0,0,0,0,0.45863,-0.081912
2464,21367,375.96,7,1,-0.65814,3.5557,1.7586,0.99818,6.8843,3.7278,0.004505,0,0,0,0,0,0.45853,-0.082101
2465,21368,376.98,7,1,-0.65814,3.5563,1.7586,0.99836,6.8843,3.7284,0.025726,0,0,0,0,0,0.45844,-0.082284
2466,21369,377.98,7,1,-0.65814,3.5566,1.7586,0.99855,6.8843,3.7291,0.017667,0,0,0,0,0,0.45835,-0.08247
2467,21370,379,7,1,-0.77997,3.5438,1.7586,0.99876,6.8843,3.7298,-0.0021382,0,0,0,0,0,0.45824,-0.082688
2468,21371,380.01,7,1,-1.1499,3.5048,1.7586,0.99908,6.8843,3.731,-0.010077,0,0,0,0,0,0.45807,-0.083009
2469,21372,381.01,7,1,-0.79562,3.5416,1.7586,0.99931,6.8843,3.7318,-0.0028509,0,0,0,0,0,0.45796,-0.083234
2470,21373,382.03,7,1,-0.48089,3.5749,1.7586,0.99945,6.8843,3.7322,0.003735,0,0,0,0,0,0.45789,-0.08337
2471,21374,383.04,7,1,0.050491,3.6316,1.7586,0.99945,6.8843,3.7323,0.014954,0,0,0,0,0,0.4579,-0.083362
2472,21375,384.04,7,1,0.60689,3.6898,1.7587,0.99945,6.8848,3.7323,0.035703,0,0,0,0,0,0.45797,-0.083216
