Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
2089,19257,190.01,7,1,-0.67884,3.8513,1.7858,0.38973,6.9918,1.5225,-0.028551,0,0,0,0,0,0.78714,-0.022367
2090,19258,191.01,7,1,-1.5696,3.7489,1.7858,0.39013,6.9918,1.524,-0.072059,0,0,0,0,0,0.78691,-0.022764
2091,19259,192.01,7,1,-2.6788,3.6205,1.7858,0.39087,6.9918,1.5267,-0.077724,0,0,0,0,0,0.78649,-0.023504
2092,19260,193.03,7,1,-3.0887,3.5694,1.7858,0.39172,6.9918,1.5298,-0.074898,0,0,0,0,0,0.786,-0.02436
2093,19261,194.03,7,1,-4.0003,3.4656,1.7858,0.39283,6.9918,1.5336,-0.069602,0,0,0,0,0,0.78536,-0.025467
2094,19262,195.03,7,1,-4.0003,3.4591,1.7858,0.39394,6.9918,1.5375,-0.07583,0,0,0,0,0,0.78472,-0.026578
2095,19263,196.04,7,1,-4.0001,3.4539,1.7858,0.39509,6.9918,1.5414,-0.058631,0,0,0,0,0,0.78406,-0.027724
2096,19264,197.06,7,1,-2.5316,3.5855,1.7858,0.39621,6.9918,1.5453,0.00048445,0,0,0,0,0,0.78341,-0.028849
2097,19265,198.08,7,1,-4.0001,3.4713,1.7858,0.39694,6.9918,1.5479,-0.0022609,0,0,0,0,0,0.783,-0.029576
2098,19266,199.08,7,1,-3.018,3.5412,1.7858,0.39803,6.9918,1.5517,0.015616,0,0,0,0,0,0.78237,-0.030666
2099,19267,200.08,7,1,-4.0001,3.4538,1.7858,0.39888,6.9918,1.5547,-0.00080996,0,0,0,0,0,0.78188,-0.031515
2100,19268,201.09,7,1,-3.8331,3.4547,1.7858,0.40001,6.9918,1.5586,0.00042119,0,0,0,0,0,0.78123,-0.032642
2101,19269,202.11,7,1,-4.0003,3.4368,1.7858,0.40107,6.9918,1.5623,-0.033176,0,0,0,0,0,0.78062,-0.033708
2102,19270,203.12,7,1,-2.9213,3.5387,1.7858,0.40219,6.9918,1.5661,0.017463,0,0,0,0,0,0.77998,-0.034826
2103,19271,204.12,7,1,-2.7495,3.5628,1.7858,0.403,6.9918,1.569,0.0035314,0,0,0,0,0,0.77951,-0.035633
2104,19272,205.12,7,1,-2.5924,3.5792,1.7858,0.40376,6.9918,1.5717,0.026826,0,0,0,0,0,0.77908,-0.036394
2105,19273,206.14,7,1,-1.0538,3.7364,1.7858,0.40445,6.9918,1.5742,0.056243,0,0,0,0,0,0.77868,-0.037084
2106,19274,207.14,7,1,-0.64339,3.7938,1.7858,0.40473,6.9918,1.5752,0.071762,0,0,0,0,0,0.77852,-0.037368
2107,19275,208.15,7,1,-0.87624,3.7768,1.7858,0.40492,6.9918,1.5759,0.046394,0,0,0,0,0,0.77841,-0.037558
2108,19276,209.15,7,1,-0.62791,3.8022,1.7858,0.40516,6.9918,1.5768,0.047626,0,0,0,0,0,0.77827,-0.037794
2109,19277,210.17,7,1,-1.0281,3.7641,1.7858,0.40535,6.9918,1.5776,0.036707,0,0,0,0,0,0.77816,-0.037985
2110,19278,211.17,7,1,-1.0283,3.762,1.7858,0.40564,6.9918,1.5786,0.003013,0,0,0,0,0,0.778,-0.03827
2111,19279,212.18,7,1,-1.0283,3.7624,1.7858,0.40592,6.9918,1.5797,-0.0070628,0,0,0,0,0,0.77783,-0.038556
2112,19280,213.2,7,1,-1.0281,3.7628,1.7858,0.40622,6.9918,1.5808,-0.0025919,0,0,0,0,0,0.77766,-0.03885
2113,19281,214.22,7,1,-1.4836,3.7147,1.7858,0.40653,6.9918,1.582,-0.017851,0,0,0,0,0,0.77749,-0.039161
2114,19282,215.22,7,1,-1.4944,3.711,1.7858,0.40694,6.9918,1.5835,-0.010238,0,0,0,0,0,0.77725,-0.039574
2115,19283,216.23,7,1,-2.1823,3.6365,1.7858,0.4074,6.9918,1.5852,-0.025141,0,0,0,0,0,0.77698,-0.040036
2116,19284,217.25,7,1,-2.4508,3.6043,1.7858,0.40803,6.9918,1.5875,-0.031653,0,0,0,0,0,0.77662,-0.040665
2117,19285,218.26,7,1,-2.5015,3.5954,1.7858,0.40872,6.9918,1.59,-0.033532,0,0,0,0,0,0.77622,-0.04136
2118,19286,219.26,7,1,-2.0761,3.6381,1.7858,0.40938,6.9918,1.5924,-0.015065,0,0,0,0,0,0.77584,-0.042018
2119,19287,220.26,7,1,-2.3498,3.6094,1.7858,0.40999,6.9918,1.5946,-0.020249,0,0,0,0,0,0.7755,-0.042621
2120,19288,221.28,7,1,-2.6332,3.5777,1.7858,0.41066,6.9918,1.597,-0.011437,0,0,0,0,0,0.77511,-0.043291
2121,19289,222.29,7,1,-2.1924,3.6218,1.7858,0.41138,6.9918,1.5996,0.003823,0,0,0,0,0,0.7747,-0.044012
2122,19290,223.31,7,1,-2.4715,3.5921,1.7858,0.41202,6.9918,1.6019,-0.00051842,0,0,0,0,0,0.77433,-0.044652
2123,19291,224.33,7,1,-3.0178,3.5323,1.7858,0.41276,6.9918,1.6045,-0.021253,0,0,0,0,0,0.7739,-0.045393
2124,19292,225.34,7,1,-4.0003,3.4267,1.7858,0.41367,6.9918,1.6077,-0.036383,0,0,0,0,0,0.77338,-0.046306
2125,19293,226.34,7,1,-3.9595,3.4254,1.7858,0.4148,6.9918,1.6116,-0.030163,0,0,0,0,0,0.77273,-0.047431
2126,19294,227.36,7,1,-2.775,3.5459,1.7858,0.41581,6.9918,1.6151,-0.015227,0,0,0,0,0,0.77215,-0.048443
2127,19295,228.37,7,1,-2.2843,3.5996,1.7858,0.41655,6.9918,1.6177,0.0016523,0,0,0,0,0,0.77173,-0.04918
2128,19296,229.39,7,1,-1.7571,3.6574,1.7858,0.41713,6.9918,1.6198,0.025206,0,0,0,0,0,0.77139,-0.049768
2129,19297,230.39,7,1,-1.2408,3.7152,1.7858,0.41758,6.9918,1.6215,0.058058,0,0,0,0,0,0.77113,-0.050215
2130,19299,231.4,7,1,-0.74991,3.7711,1.7858,0.41788,6.9918,1.6226,0.069268,0,0,0,0,0,0.77096,-0.050511
2131,19300,232.4,7,1,-1.4735,3.6956,1.7858,0.41816,6.9918,1.6236,0.029774,0,0,0,0,0,0.7708,-0.050796
2132,19301,233.42,7,1,-1.9952,3.6383,1.7858,0.41863,6.9918,1.6254,0.0076784,0,0,0,0,0,0.77053,-0.051265
2133,19302,234.42,7,1,-2.3043,3.6033,1.7858,0.41922,6.9918,1.6275,-0.010951,0,0,0,0,0,0.77019,-0.05185
2134,19303,235.43,7,1,-2.598,3.5699,1.7858,0.4199,6.9918,1.6299,-0.029191,0,0,0,0,0,0.7698,-0.052531
2135,19304,236.43,7,1,-2.0713,3.6243,1.7858,0.42056,6.9918,1.6323,-0.029418,0,0,0,0,0,0.76942,-0.053197
2136,19305,237.45,7,1,-2.6534,3.5621,1.7858,0.42121,6.9918,1.6346,-0.026631,0,0,0,0,0,0.76904,-0.053846
2137,19306,238.47,7,1,-2.1168,3.6174,1.7858,0.4219,6.9918,1.6371,-0.0040822,0,0,0,0,0,0.76865,-0.054533
2138,19307,239.48,7,1,-2.4358,3.5834,1.7858,0.42254,6.9918,1.6394,-0.0039526,0,0,0,0,0,0.76828,-0.05517
2139,19308,240.5,7,1,-1.8886,3.6409,1.7858,0.42314,6.9918,1.6416,0.014147,0,0,0,0,0,0.76793,-0.055779
2140,19309,241.5,7,1,-1.6254,3.6702,1.7858,0.42364,6.9918,1.6434,0.0091729,0,0,0,0,0,0.76765,-0.056272
2141,19310,242.5,7,1,-1.1447,3.7233,1.7858,0.42404,6.9918,1.6449,0.032136,0,0,0,0,0,0.76742,-0.056671
2142,19311,243.51,7,1,-1.6106,3.6746,1.7858,0.42442,6.9918,1.6463,0.011401,0,0,0,0,0,0.7672,-0.057057
2143,19312,244.53,7,1,-1.6104,3.6742,1.7858,0.42487,6.9918,1.6479,0.01824,0,0,0,0,0,0.76694,-0.057504
2144,19313,245.54,7,1,-1.6104,3.6741,1.7858,0.42533,6.9918,1.6496,0.0066417,0,0,0,0,0,0.76667,-0.057966
2145,19314,246.56,7,1,-1.6104,3.6741,1.7858,0.42579,6.9918,1.6513,0.00074515,0,0,0,0,0,0.76641,-0.05842
2146,19315,247.57,7,1,-1.6108,3.6741,1.7858,0.42624,6.9918,1.653,-0.0099463,0,0,0,0,0,0.76615,-0.058874
2147,19316,248.59,7,1,-1.3418,3.7032,1.7858,0.42665,6.9918,1.6545,0.0057993,0,0,0,0,0,0.76591,-0.059287
2148,19317,249.61,7,1,-0.84079,3.7588,1.7858,0.42695,6.9918,1.6556,0.016912,0,0,0,0,0,0.76574,-0.059588
2149,19318,250.61,7,1,-0.82567,3.762,1.7858,0.42718,6.9918,1.6565,0.017592,0,0,0,0,0,0.76561,-0.059819
2150,19319,251.61,7,1,0.15702,3.8711,1.7858,0.42728,6.9919,1.6568,0.039396,0,0,0,0,0,0.76557,-0.059891
2151,19320,252.62,7,1,-0.21799,3.834,1.7859,0.42732,6.9919,1.657,0.031977,0,0,0,0,0,0.76556,-0.059908
2152,19321,253.62,7,1,-0.46614,3.8084,1.7859,0.42742,6.9919,1.6574,0.021027,0,0,0,0,0,0.7655,-0.060008
2153,19322,254.64,7,1,-0.97737,3.7531,1.7859,0.42763,6.9919,1.6582,-0.0011663,0,0,0,0,0,0.76538,-0.060223
2154,19323,255.65,7,1,-0.69917,3.7831,1.7859,0.42786,6.9919,1.659,0.004147,0,0,0,0,0,0.76524,-0.060452
2155,19324,256.65,7,1,-1.1598,3.7337,1.7859,0.42813,6.9919,1.6601,-0.027701,0,0,0,0,0,0.76509,-0.060725
2156,19325,257.67,7,1,-2.2024,3.6198,1.7859,0.42864,6.9919,1.6619,-0.042895,0,0,0,0,0,0.7648,-0.061231
2157,19326,258.68,7,1,-1.6862,3.6721,1.7859,0.42917,6.9919,1.6638,-0.027247,0,0,0,0,0,0.76449,-0.061762
2158,19327,259.68,7,1,-1.6914,3.6712,1.7859,0.42964,6.9919,1.6656,-0.016329,0,0,0,0,0,0.76422,-0.062231
2159,19328,260.7,7,1,-1.4382,3.6979,1.7859,0.43007,6.9919,1.6671,-0.0094927,0,0,0,0,0,0.76397,-0.062661
2160,19329,261.7,7,1,-0.70439,3.7781,1.7859,0.43034,6.9919,1.6681,0.0089419,0,0,0,0,0,0.76382,-0.062929
2161,19330,262.72,7,1,-0.42079,3.811,1.7859,0.43048,6.9919,1.6687,0.038522,0,0,0,0,0,0.76374,-0.063075
2162,19331,263.73,7,1,-0.41521,3.8137,1.7859,0.4306,6.9919,1.6692,0.028316,0,0,0,0,0,0.76367,-0.063193
2163,19332,264.75,7,1,-0.39524,3.8173,1.7859,0.43071,6.9919,1.6696,0.029288,0,0,0,0,0,0.7636,-0.063306
2164,19333,265.76,7,1,-0.10642,3.85,1.7859,0.43077,6.9919,1.6698,0.030422,0,0,0,0,0,0.76357,-0.063358
2165,19334,266.78,7,1,-2.0759,3.6367,1.7859,0.43119,6.9919,1.6713,-0.028381,0,0,0,0,0,0.76333,-0.063786
2166,19335,267.79,7,1,-0.36447,3.8202,1.7859,0.4314,6.9919,1.6721,0.0017171,0,0,0,0,0,0.76321,-0.063991
2167,19336,268.79,7,1,-1.069,3.745,1.7859,0.43165,6.9919,1.673,-0.013802,0,0,0,0,0,0.76307,-0.064239
2168,19337,269.81,7,1,-0.87102,3.7659,1.7859,0.43191,6.9919,1.674,-0.010335,0,0,0,0,0,0.76292,-0.064499
2169,19338,270.81,7,1,-0.85644,3.7679,1.7859,0.43215,6.9919,1.6749,-0.016491,0,0,0,0,0,0.76278,-0.064738
2170,19339,271.82,7,1,-1.5343,3.6942,1.7859,0.43254,6.9919,1.6764,0.011599,0,0,0,0,0,0.76256,-0.065129
2171,19340,272.82,7,1,-1.1145,3.7384,1.7859,0.43287,6.9919,1.6776,-0.016426,0,0,0,0,0,0.76236,-0.065463
2172,19341,273.84,7,1,-4.0003,3.429,1.7859,0.43382,6.9919,1.6809,-0.063144,0,0,0,0,0,0.76182,-0.06641
2173,19342,274.86,7,1,0.21262,3.8772,1.7859,0.43405,6.9921,1.6817,0.022225,0,0,0,0,0,0.76171,-0.066597
2174,19343,275.87,7,1,-4.0001,3.427,1.7859,0.43498,6.9921,1.6849,-0.055239,0,0,0,0,0,0.76118,-0.067515
2175,19344,276.89,7,1,-1.3981,3.6982,1.7859,0.43549,6.9921,1.6867,0.00083978,0,0,0,0,0,0.76089,-0.068022
2176,19345,277.89,7,1,-2.7196,3.5563,1.7859,0.43619,6.9921,1.6892,-0.036303,0,0,0,0,0,0.76049,-0.068726
2177,19346,278.9,7,1,-4.0001,3.4183,1.7859,0.43725,6.9921,1.6929,-0.0020994,0,0,0,0,0,0.75988,-0.069787
2178,19347,279.92,7,1,-2.8504,3.5351,1.7859,0.43789,6.9921,1.6951,-0.06773,0,0,0,0,0,0.75951,-0.070426
2179,19348,280.92,7,1,-2.0608,3.6185,1.7859,0.43871,6.9921,1.6981,0.038273,0,0,0,0,0,0.75904,-0.07125
2180,19349,281.92,7,1,-2.6433,3.556,1.7859,0.43943,6.9921,1.7006,-0.028269,0,0,0,0,0,0.75862,-0.071967
2181,19350,282.93,7,1,-1.5753,3.67,1.7859,0.4399,6.9921,1.7023,0.022603,0,0,0,0,0,0.75835,-0.072437
2182,19351,283.93,7,1,-1.0938,3.7235,1.7859,0.44022,6.9921,1.7035,0.060915,0,0,0,0,0,0.75817,-0.07276
2183,19352,284.93,7,1,0.0098229,3.8464,1.7859,0.44025,6.9922,1.7036,0.047172,0,0,0,0,0,0.75815,-0.072786
2184,19353,285.93,7,1,0.1716,3.8675,1.786,0.44025,6.9923,1.7036,0.060844,0,0,0,0,0,0.75818,-0.072742
2185,19354,286.93,7,1,0.47517,3.9035,1.7861,0.44025,6.9928,1.7036,0.047788,0,0,0,0,0,0.75825,-0.072618
2186,19355,287.95,7,1,0.79457,3.9415,1.7863,0.44025,6.9937,1.7036,0.045293,0,0,0,0,0,0.75837,-0.072402
2187,19356,288.96,7,1,0.66321,3.9307,1.7865,0.44025,6.9944,1.7036,0.01918,0,0,0,0,0,0.75848,-0.072212
2188,19357,289.98,7,1,-1.2863,3.7198,1.7865,0.44059,6.9944,1.7049,-0.028899,0,0,0,0,0,0.75829,-0.072541
2189,19358,291,7,1,-1.2863,3.7177,1.7865,0.44095,6.9944,1.7062,-0.036513,0,0,0,0,0,0.75809,-0.072904
2190,19359,292,7,1,-0.32452,3.8221,1.7865,0.44105,6.9944,1.7066,-0.022841,0,0,0,0,0,0.75803,-0.073004
2191,19360,293.01,7,1,0.67311,3.9329,1.7867,0.44106,6.9952,1.7066,0.00084233,0,0,0,0,0,0.75813,-0.072823
2192,19361,294.03,7,1,-1.0283,3.7496,1.7867,0.44133,6.9952,1.7077,0.0047626,0,0,0,0,0,0.75797,-0.073101
2193,19362,295.04,7,1,-1.0281,3.7416,1.7867,0.44174,6.9952,1.7092,0.0045033,0,0,0,0,0,0.75774,-0.073508
2194,19363,296.06,7,1,-0.25848,3.8166,1.7867,0.44202,6.9952,1.7102,-0.00032396,0,0,0,0,0,0.75758,-0.073791
2195,19364,297.07,7,1,-0.99788,3.7606,1.7867,0.44211,6.9952,1.7106,-0.0335,0,0,0,0,0,0.75753,-0.073874
2196,19365,298.09,7,1,-1.1647,3.7351,1.7867,0.44239,6.9952,1.7116,-0.0046006,0,0,0,0,0,0.75736,-0.074158
2197,19366,299.11,7,1,-1.1649,3.7324,1.7867,0.44272,6.9952,1.7129,0.0048922,0,0,0,0,0,0.75718,-0.074487
2198,19367,300.12,7,1,-0.23814,3.8234,1.7867,0.44302,6.9952,1.714,0.015923,0,0,0,0,0,0.757,-0.074791
2199,19368,301.12,7,1,0.015041,3.8589,1.7867,0.44308,6.9952,1.7142,0.0069763,0,0,0,0,0,0.75697,-0.074851
2200,19369,302.12,7,1,0.0199,3.8633,1.7867,0.44308,6.9952,1.7142,0.021091,0,0,0,0,0,0.75697,-0.074847
2201,19370,303.14,7,1,0.52141,3.915,1.7867,0.44308,6.9953,1.7142,0.036059,0,0,0,0,0,0.75698,-0.074826
2202,19371,304.15,7,1,0.80519,3.9501,1.7869,0.44308,6.9959,1.7142,0.043242,0,0,0,0,0,0.75707,-0.074669
2203,19372,305.15,7,1,0.79997,3.9542,1.7871,0.44308,6.9968,1.7142,0.025173,0,0,0,0,0,0.7572,-0.074445
2204,19373,306.17,7,1,0.91622,3.9686,1.7873,0.44308,6.9977,1.7142,0.021674,0,0,0,0,0,0.75733,-0.074216
2205,19374,307.17,7,1,0.90614,3.9704,1.7876,0.44308,6.9987,1.7142,0.02135,0,0,0,0,0,0.75748,-0.073962
2206,19375,308.18,7,1,0.7845,3.9602,1.7878,0.44308,6.9997,1.7142,0.0086178,0,0,0,0,0,0.75762,-0.073711
2207,19376,309.2,7,1,0.88617,3.9721,1.7881,0.44308,7.0006,1.7142,0.0042634,0,0,0,0,0,0.75775,-0.073485
2208,19377,310.2,7,1,1.5241,4.0399,1.7883,0.44308,7.0017,1.7142,0.017086,0,0,0,0,0,0.75791,-0.073209
2209,19378,311.2,7,1,1.1698,4.0089,1.7887,0.44308,7.0033,1.7142,0.0080171,0,0,0,0,0,0.75814,-0.072802
2210,19379,312.21,7,1,1.4224,4.0363,1.7891,0.44308,7.0047,1.7142,0.013057,0,0,0,0,0,0.75834,-0.07246
2211,19380,313.23,7,1,1.0028,3.9961,1.7895,0.44308,7.0062,1.7142,0.00716,0,0,0,0,0,0.75856,-0.072082
2212,19381,314.25,7,1,0.86061,3.9817,1.7897,0.44308,7.0073,1.7142,0.0018467,0,0,0,0,0,0.75872,-0.071808
2213,19382,315.26,7,1,0.56172,3.9512,1.79,0.44308,7.0082,1.7142,-0.018143,0,0,0,0,0,0.75884,-0.071584
2214,19383,316.26,7,1,0.47049,3.9414,1.7901,0.44308,7.0088,1.7142,-0.013478,0,0,0,0,0,0.75893,-0.071434
2215,19384,317.28,7,1,-0.33442,3.8571,1.7902,0.4431,7.0092,1.7143,-0.035962,0,0,0,0,0,0.75898,-0.071356
2216,19385,318.28,7,1,0.14172,3.9041,1.7902,0.44317,7.0092,1.7146,-0.018305,0,0,0,0,0,0.75894,-0.071417
2217,19386,319.29,7,1,0.53149,3.9464,1.7903,0.44317,7.0095,1.7146,-0.0070952,0,0,0,0,0,0.75898,-0.071349
2218,19387,320.31,7,1,0.90092,3.9877,1.7905,0.44317,7.0102,1.7146,0.0073868,0,0,0,0,0,0.75908,-0.07117
2219,19388,321.32,7,1,1.5797,4.0616,1.7908,0.44317,7.0114,1.7146,0.024007,0,0,0,0,0,0.75926,-0.07086
2220,19389,322.32,7,1,1.7868,4.087,1.7912,0.44317,7.0133,1.7146,0.046427,0,0,0,0,0,0.75952,-0.070404
2221,19390,323.32,7,1,0.59699,3.9661,1.7916,0.44317,7.0149,1.7146,0.012279,0,0,0,0,0,0.75976,-0.069998
2222,19391,324.34,7,1,0.37979,3.9414,1.7918,0.44317,7.0155,1.7146,-0.0012636,0,0,0,0,0,0.75984,-0.06985
2223,19392,325.36,7,1,0.16152,3.9176,1.7919,0.44317,7.0159,1.7146,-0.014255,0,0,0,0,0,0.75989,-0.069761
2224,19393,326.37,7,1,0.52609,3.9556,1.7919,0.44317,7.0162,1.7146,-0.021512,0,0,0,0,0,0.75994,-0.069681
2225,19394,327.39,7,1,0.48057,3.9521,1.7921,0.44317,7.0168,1.7146,-0.027279,0,0,0,0,0,0.76002,-0.069539
2226,19396,328.4,7,1,0.85522,3.9926,1.7923,0.44317,7.0175,1.7146,0.0055077,0,0,0,0,0,0.76012,-0.069362
2227,19397,329.42,7,1,0.38447,3.9444,1.7925,0.44317,7.0182,1.7146,0.00071278,0,0,0,0,0,0.76023,-0.069174
2228,19398,330.42,7,1,-7.4186e-05,3.9028,1.7925,0.44317,7.0185,1.7146,-0.0028835,0,0,0,0,0,0.76027,-0.069107
2229,19399,331.43,7,1,-7.4186e-05,3.9018,1.7925,0.44317,7.0185,1.7146,-0.010853,0,0,0,0,0,0.76027,-0.069107
2230,19400,332.45,7,1,-7.4186e-05,3.9014,1.7925,0.44317,7.0185,1.7146,-0.010173,0,0,0,0,0,0.76027,-0.069107
2231,19401,333.46,7,1,-7.4186e-05,3.9012,1.7925,0.44317,7.0185,1.7146,-0.018435,0,0,0,0,0,0.76027,-0.069107
2232,19402,334.48,7,1,-0.00025413,3.901,1.7925,0.44317,7.0185,1.7146,-0.008618,0,0,0,0,0,0.76027,-0.069107
2233,19403,335.5,7,1,-7.4186e-05,3.901,1.7925,0.44317,7.0185,1.7146,-0.00022678,0,0,0,0,0,0.76027,-0.069107
2234,19404,336.51,7,1,-0.00025413,3.9009,1.7925,0.44317,7.0185,1.7146,-0.00016198,0,0,0,0,0,0.76027,-0.069107
2235,19405,337.53,7,1,-7.4186e-05,3.901,1.7925,0.44317,7.0185,1.7146,-6.4802e-05,0,0,0,0,0,0.76027,-0.069107
2236,19406,338.54,7,1,-7.4186e-05,3.901,1.7925,0.44317,7.0185,1.7146,-3.2425e-05,0,0,0,0,0,0.76027,-0.069107
2237,19407,339.56,7,1,-0.00025413,3.901,1.7925,0.44317,7.0185,1.7146,-3.2425e-05,0,0,0,0,0,0.76027,-0.069107
2238,19408,340.57,7,1,-0.00025413,3.9012,1.7925,0.44317,7.0185,1.7146,6.4802e-05,0,0,0,0,0,0.76027,-0.069107
2239,19409,341.59,7,1,-0.00025413,3.9012,1.7925,0.44318,7.0185,1.7146,3.2425e-05,0,0,0,0,0,0.76027,-0.069107
2240,19410,342.59,7,1,-0.00025413,3.9014,1.7925,0.44318,7.0185,1.7146,3.2377e-05,0,0,0,0,0,0.76027,-0.069107
2241,19411,343.6,7,1,-0.00025413,3.9015,1.7925,0.44318,7.0185,1.7146,0.0001296,0,0,0,0,0,0.76027,-0.069107
2242,19412,344.62,7,1,0.00010576,3.9018,1.7925,0.44318,7.0185,1.7146,9.7227e-05,0,0,0,0,0,0.76027,-0.069107
2243,19413,345.64,7,1,-0.00025413,3.9015,1.7925,0.44318,7.0185,1.7146,6.4802e-05,0,0,0,0,0,0.76027,-0.069108
2244,19414,346.65,7,1,-7.4186e-05,3.9017,1.7925,0.44318,7.0185,1.7146,6.4802e-05,0,0,0,0,0,0.76027,-0.069108
2245,19415,347.65,7,1,-0.33442,3.8656,1.7925,0.44323,7.0185,1.7148,-0.00716,0,0,0,0,0,0.76024,-0.069166
2246,19416,348.67,7,1,-1.0636,3.7854,1.7925,0.44346,7.0185,1.7157,-0.023197,0,0,0,0,0,0.76011,-0.06939
2247,19417,349.68,7,1,-1.6709,3.7168,1.7925,0.44387,7.0185,1.7172,-0.036934,0,0,0,0,0,0.75987,-0.0698
2248,19418,350.68,7,1,-2.0254,3.6747,1.7925,0.4444,7.0185,1.7191,-0.045422,0,0,0,0,0,0.75957,-0.070329
2249,19419,351.7,7,1,-2.4614,3.6242,1.7925,0.44505,7.0185,1.7215,-0.055531,0,0,0,0,0,0.75919,-0.070982
2250,19420,352.7,7,1,-2.8258,3.5811,1.7925,0.4458,7.0185,1.7242,-0.056827,0,0,0,0,0,0.75876,-0.071734
2251,19421,353.71,7,1,-2.7849,3.5806,1.7925,0.44659,7.0185,1.727,-0.04079,0,0,0,0,0,0.75831,-0.072523
2252,19422,354.73,7,1,-3.0786,3.5459,1.7925,0.44743,7.0185,1.73,-0.033856,0,0,0,0,0,0.75782,-0.073366
2253,19423,355.73,7,1,-1.6914,3.6896,1.7925,0.44803,7.0185,1.7322,0.011307,0,0,0,0,0,0.75748,-0.073959
2254,19424,356.75,7,1,-2.1778,3.6373,1.7925,0.4486,7.0185,1.7343,0.0029482,0,0,0,0,0,0.75715,-0.074534
2255,19425,357.76,7,1,-2.1013,3.6435,1.7925,0.4492,7.0185,1.7365,0.012085,0,0,0,0,0,0.7568,-0.075132
2256,19426,358.76,7,1,-2.3694,3.613,1.7925,0.44984,7.0185,1.7388,0.012668,0,0,0,0,0,0.75644,-0.075771
2257,19427,359.76,7,1,-3.1497,3.528,1.7925,0.45065,7.0185,1.7417,-0.030746,0,0,0,0,0,0.75597,-0.076583
2258,19428,360.78,7,1,-1.6255,3.6864,1.7925,0.45122,7.0185,1.7437,0.0089744,0,0,0,0,0,0.75564,-0.077154
2259,19429,361.79,7,1,-1.6815,3.6809,1.7925,0.45169,7.0185,1.7455,0.0074193,0,0,0,0,0,0.75537,-0.077625
2260,19430,362.81,7,1,-1.3117,3.7204,1.7925,0.45209,7.0185,1.7469,0.015519,0,0,0,0,0,0.75515,-0.078019
2261,19431,363.81,7,1,-1.5998,3.6896,1.7925,0.45251,7.0185,1.7485,0.015454,0,0,0,0,0,0.7549,-0.078444
2262,19432,364.82,7,1,-1.7625,3.671,1.7925,0.453,7.0185,1.7503,0.02864,0,0,0,0,0,0.75462,-0.078931
2263,19433,365.82,7,1,-1.9851,3.6457,1.7925,0.45354,7.0185,1.7523,-0.0081966,0,0,0,0,0,0.75431,-0.079469
2264,19434,366.84,7,1,-0.79562,3.7731,1.7925,0.45383,7.0185,1.7533,0.018346,0,0,0,0,0,0.75414,-0.079761
2265,19435,367.85,7,1,-1.079,3.7437,1.7925,0.45412,7.0185,1.7544,0.0046329,0,0,0,0,0,0.75398,-0.080049
2266,19436,368.87,7,1,-0.43069,3.8145,1.7925,0.45427,7.0185,1.755,0.024889,0,0,0,0,0,0.75389,-0.080199
2267,19437,369.87,7,1,-0.050999,3.8576,1.7925,0.4543,7.0185,1.7551,0.037355,0,0,0,0,0,0.75387,-0.080232
2268,19438,370.87,7,1,-0.90161,3.7669,1.7925,0.45451,7.0185,1.7559,0.0019439,0,0,0,0,0,0.75375,-0.080445
2269,19439,371.89,7,1,-1.894,3.6589,1.7925,0.455,7.0185,1.7577,-0.017398,0,0,0,0,0,0.75347,-0.08093
2270,19440,372.89,7,1,-1.4836,3.7003,1.7925,0.45543,7.0185,1.7593,-0.021901,0,0,0,0,0,0.75323,-0.081358
2271,19441,373.9,7,1,-0.6585,3.7893,1.7925,0.45564,7.0185,1.7601,-0.013024,0,0,0,0,0,0.7531,-0.081573
2272,19442,374.92,7,1,-0.65814,3.7907,1.7925,0.45583,7.0185,1.7608,0.0036934,0,0,0,0,0,0.75299,-0.081762
2273,19443,375.92,7,1,-0.65832,3.7912,1.7925,0.45601,7.0185,1.7615,0.0048922,0,0,0,0,0,0.75289,-0.081945
2274,19444,376.93,7,1,-0.65814,3.7917,1.7925,0.4562,7.0185,1.7622,0.026664,0,0,0,0,0,0.75278,-0.08213
2275,19445,377.95,7,1,-0.65832,3.7922,1.7925,0.45638,7.0185,1.7629,0.0038554,0,0,0,0,0,0.75267,-0.082316
2276,19446,378.95,7,1,-0.78033,3.779,1.7925,0.4566,7.0185,1.7637,-0.0021059,0,0,0,0,0,0.75255,-0.08253
2277,19447,379.96,7,1,-1.1498,3.7387,1.7925,0.45691,7.0185,1.7649,-0.0104,0,0,0,0,0,0.75237,-0.082844
2278,19448,380.96,7,1,-0.79526,3.7765,1.7925,0.45714,7.0185,1.7657,-0.0029483,0,0,0,0,0,0.75224,-0.083071
2279,19449,381.98,7,1,-0.48071,3.811,1.7925,0.45728,7.0185,1.7663,0.003823,0,0,0,0,0,0.75216,-0.083212
2280,19450,382.99,7,1,0.050671,3.8702,1.7925,0.45729,7.0185,1.7663,0.015568,0,0,0,0,0,0.75216,-0.083206
2281,19451,383.99,7,1,0.52141,3.9234,1.7927,0.45729,7.0191,1.7663,0.028745,0,0,0,0,0,0.75224,-0.083068
