Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
2292,21282,190.03,7,1,-0.67853,3.6133,2.12,1.0282,8.1217,3.9212,-0.034843,0,0,0,0,45,0.48971,-0.022411
2293,21283,191.05,7,1,-2.678,3.4596,2.12,1.0286,8.1217,3.9227,-0.052151,0,0,0,0,45,0.48951,-0.022857
2294,21284,192.06,7,1,-3.0879,3.4249,2.12,1.0294,8.1217,3.9254,-0.050142,0,0,0,0,45,0.48916,-0.023615
2295,21285,193.06,7,1,-3.9989,3.353,2.12,1.0302,8.1217,3.9283,-0.047354,0,0,0,0,45,0.48876,-0.024475
2296,21286,194.06,7,1,-3.9994,3.3486,2.12,1.0314,8.1217,3.932,-0.052994,0,0,0,0,45,0.48825,-0.025586
2297,21287,195.08,7,1,-3.9996,3.3462,2.12,1.0325,8.1217,3.9358,-0.039834,0,0,0,0,45,0.48774,-0.026714
2298,21288,196.09,7,1,-3.9996,3.3441,2.12,1.0336,8.1217,3.9396,-0.022948,0,0,0,0,45,0.48722,-0.027842
2299,21289,197.11,7,1,-2.5314,3.4549,2.12,1.0347,8.1217,3.9433,0.0061907,0,0,0,0,45,0.48671,-0.028945
2300,21290,198.12,7,1,-3.9993,3.3438,2.12,1.0355,8.1217,3.9458,-0.0014261,0,0,0,0,45,0.48637,-0.029688
2301,21291,199.14,7,1,-3.0173,3.4162,2.12,1.0366,8.1217,3.9495,0.013646,0,0,0,0,45,0.48586,-0.030793
2302,21292,200.15,7,1,-3.9994,3.3407,2.12,1.0374,8.1217,3.9525,-0.0010048,0,0,0,0,45,0.48546,-0.031674
2303,21293,201.17,7,1,-3.8331,3.3514,2.12,1.0386,8.1217,3.9563,0.0015558,0,0,0,0,45,0.48494,-0.032796
2304,21294,202.19,7,1,-3.9994,3.3373,2.12,1.0397,8.1217,3.9599,-0.023661,0,0,0,0,45,0.48444,-0.033883
2305,21295,203.2,7,1,-2.9214,3.4191,2.12,1.0407,8.1217,3.9635,0.015331,0,0,0,0,45,0.48394,-0.03497
2306,21296,204.22,7,1,-2.7488,3.4327,2.12,1.0416,8.1217,3.9663,0.0032736,0,0,0,0,45,0.48357,-0.035783
2307,21297,205.23,7,1,-2.5925,3.4447,2.12,1.0423,8.1217,3.969,0.020971,0,0,0,0,45,0.48322,-0.036551
2308,21298,206.25,7,1,-1.0531,3.5633,2.12,1.043,8.1217,3.9712,0.04246,0,0,0,0,45,0.48292,-0.037199
2309,21299,207.26,7,1,-0.64311,3.5969,2.12,1.0432,8.1217,3.9722,0.051989,0,0,0,0,45,0.4828,-0.037471
2310,21300,208.28,7,1,-0.87598,3.5807,2.12,1.0434,8.1217,3.9729,0.032282,0,0,0,0,45,0.48271,-0.037668
2311,21301,209.3,7,1,-0.62765,3.6005,2.12,1.0437,8.1217,3.9737,0.033514,0,0,0,0,45,0.4826,-0.037898
2312,21303,210.31,7,1,-1.0277,3.5708,2.12,1.0439,8.1217,3.9744,0.025106,0,0,0,0,45,0.48251,-0.038103
2313,21304,211.33,7,1,-1.0279,3.5708,2.12,1.0442,8.1217,3.9755,0.0013937,0,0,0,0,45,0.48237,-0.038393
2314,21305,212.34,7,1,-1.0277,3.5714,2.12,1.0445,8.1217,3.9765,-0.0051535,0,0,0,0,45,0.48224,-0.038683
2315,21306,213.36,7,1,-1.0277,3.5716,2.12,1.0447,8.1217,3.9776,-0.0018475,0,0,0,0,45,0.48211,-0.038973
2316,21307,214.37,7,1,-1.4838,3.5369,2.12,1.0451,8.1217,3.9787,-0.01277,0,0,0,0,45,0.48196,-0.039303
2317,21308,215.39,7,1,-1.4937,3.5356,2.12,1.0455,8.1217,3.9802,-0.0070659,0,0,0,0,45,0.48176,-0.039723
2318,21309,216.4,7,1,-2.1822,3.4825,2.12,1.046,8.1217,3.9819,-0.017729,0,0,0,0,45,0.48154,-0.040215
2319,21310,217.42,7,1,-2.4507,3.4608,2.12,1.0466,8.1217,3.9842,-0.022137,0,0,0,0,45,0.48124,-0.040861
2320,21311,218.42,7,1,-2.5012,3.4559,2.12,1.0473,8.1217,3.9865,-0.023142,0,0,0,0,45,0.48093,-0.041536
2321,21312,219.44,7,1,-2.0759,3.4878,2.12,1.048,8.1217,3.9888,-0.0097884,0,0,0,0,45,0.48063,-0.042198
2322,21313,220.44,7,1,-2.3494,3.4666,2.12,1.0486,8.1217,3.991,-0.013808,0,0,0,0,45,0.48034,-0.042814
2323,21314,221.45,7,1,-2.6326,3.4441,2.12,1.0493,8.1217,3.9934,-0.0076493,0,0,0,0,45,0.48002,-0.043509
2324,21315,222.47,7,1,-2.1923,3.4775,2.12,1.05,8.1217,3.9958,0.0033709,0,0,0,0,45,0.47971,-0.044201
2325,21316,223.48,7,1,-2.4703,3.4557,2.12,1.0506,8.1217,3.998,0,0,0,0,0,45,0.47941,-0.044853
2326,21317,224.48,7,1,-3.0173,3.413,2.12,1.0514,8.1217,4.0006,-0.015007,0,0,0,0,45,0.47906,-0.045607
2327,21318,225.48,7,1,-3.9993,3.3356,2.12,1.0523,8.1217,4.0038,-0.026189,0,0,0,0,45,0.47862,-0.046564
2328,21319,226.5,7,1,-3.9593,3.3365,2.12,1.0535,8.1217,4.0076,-0.021522,0,0,0,0,45,0.47811,-0.047687
2329,21320,227.51,7,1,-2.7745,3.4272,2.12,1.0544,8.1217,4.0108,-0.0099829,0,0,0,0,45,0.47766,-0.048653
2330,21321,228.53,7,1,-2.2834,3.4651,2.12,1.0551,8.1217,4.0133,0.0019123,0,0,0,0,45,0.47733,-0.049369
2331,21322,229.55,7,1,-1.7566,3.5065,2.12,1.0557,8.1217,4.0153,0.018767,0,0,0,0,45,0.47707,-0.049939
2332,21323,230.56,7,1,-1.2407,3.5468,2.12,1.0561,8.1217,4.0168,0.042395,0,0,0,0,45,0.47688,-0.050357
2333,21324,231.56,7,1,-0.74956,3.5857,2.12,1.0564,8.1217,4.0177,0.049882,0,0,0,0,45,0.47675,-0.050633
2334,21325,232.58,7,1,-1.4735,3.5313,2.12,1.0567,8.1217,4.0189,0.020841,0,0,0,0,45,0.47661,-0.050954
2335,21326,233.59,7,1,-1.9948,3.4909,2.12,1.0572,8.1217,4.0206,0.0051211,0,0,0,0,45,0.47638,-0.051449
2336,21327,234.61,7,1,-2.3037,3.4664,2.12,1.0578,8.1217,4.0227,-0.0080382,0,0,0,0,45,0.4761,-0.052059
2337,21328,235.61,7,1,-2.5969,3.4431,2.12,1.0585,8.1217,4.0251,-0.020776,0,0,0,0,45,0.47578,-0.052747
2338,21329,236.62,7,1,-2.0705,3.4831,2.12,1.0592,8.1217,4.0274,-0.020549,0,0,0,0,45,0.47549,-0.053395
2339,21330,237.64,7,1,-2.6533,3.4377,2.12,1.0599,8.1217,4.0297,-0.018669,0,0,0,0,45,0.47517,-0.054081
2340,21331,238.64,7,1,-2.1166,3.4787,2.12,1.0605,8.1217,4.032,-0.0024309,0,0,0,0,45,0.47487,-0.054729
2341,21332,239.65,7,1,-2.435,3.4541,2.12,1.0612,8.1217,4.0342,-0.0024309,0,0,0,0,45,0.47457,-0.055379
2342,21333,240.65,7,1,-1.8884,3.4961,2.12,1.0617,8.1217,4.0362,0.010631,0,0,0,0,45,0.47431,-0.055955
2343,21334,241.67,7,1,-1.6255,3.5167,2.12,1.0622,8.1217,4.0379,0.0067093,0,0,0,0,45,0.47409,-0.056443
2344,21335,242.67,7,1,-1.1441,3.5541,2.12,1.0626,8.1217,4.0393,0.023272,0,0,0,0,45,0.47391,-0.05682
2345,21336,243.69,7,1,-1.6104,3.5188,2.12,1.063,8.1217,4.0407,0.0079734,0,0,0,0,45,0.47373,-0.057226
2346,21337,244.7,7,1,-1.61,3.5191,2.12,1.0635,8.1217,4.0423,0.012997,0,0,0,0,45,0.47352,-0.057681
2347,21338,245.72,7,1,-1.61,3.5189,2.12,1.0639,8.1217,4.0439,0.0045701,0,0,0,0,45,0.47331,-0.058135
2348,21339,246.73,7,1,-1.6102,3.5189,2.12,1.0644,8.1217,4.0455,0.00042133,0,0,0,0,45,0.4731,-0.058582
2349,21340,247.75,7,1,-1.6104,3.5189,2.12,1.0648,8.1217,4.0471,-3.2425e-05,0,0,0,0,45,0.47289,-0.059043
2350,21341,248.76,7,1,-1.3415,3.5398,2.12,1.0652,8.1217,4.0485,0.0041811,0,0,0,0,45,0.47271,-0.059437
2351,21342,249.76,7,1,-0.84055,3.5786,2.12,1.0655,8.1217,4.0495,0.011928,0,0,0,0,45,0.47258,-0.059715
2352,21343,250.76,7,1,-0.82527,3.5804,2.12,1.0657,8.1217,4.0503,0.012284,0,0,0,0,45,0.47248,-0.059945
2353,21344,251.78,7,1,0.15691,3.6569,2.1201,1.0658,8.1218,4.0505,0.027518,0,0,0,0,45,0.47246,-0.05998
2354,21345,252.8,7,1,-0.21766,3.6293,2.1201,1.0658,8.1219,4.0507,0.022073,0,0,0,0,45,0.47245,-0.060014
2355,21346,253.8,7,1,-0.46563,3.6108,2.1201,1.0659,8.1219,4.0511,0.014197,0,0,0,0,45,0.47239,-0.060128
2356,21347,254.8,7,1,-0.97704,3.5718,2.1201,1.0662,8.1219,4.0519,-0.0013613,0,0,0,0,45,0.47229,-0.060362
2357,21348,255.81,7,1,-0.69849,3.5932,2.1201,1.0664,8.1219,4.0527,0.0025281,0,0,0,0,45,0.47219,-0.060581
2358,21349,256.83,7,1,-1.1596,3.5577,2.1201,1.0667,8.1219,4.0538,-0.019869,0,0,0,0,45,0.47205,-0.060883
2359,21350,257.84,7,1,-2.2021,3.4768,2.1201,1.0673,8.1219,4.0558,-0.0305,0,0,0,0,45,0.47179,-0.061443
2360,21351,258.86,7,1,-1.6857,3.5155,2.1201,1.0678,8.1219,4.0575,-0.019058,0,0,0,0,45,0.47156,-0.061951
2361,21352,259.87,7,1,-1.6909,3.515,2.1201,1.0682,8.1219,4.0592,-0.011312,0,0,0,0,45,0.47134,-0.062428
2362,21353,260.89,7,1,-1.4383,3.534,2.1201,1.0687,8.1219,4.0607,-0.011798,0,0,0,0,45,0.47115,-0.062842
2363,21354,261.9,7,1,-0.70389,3.5906,2.1201,1.0689,8.1219,4.0615,0.022267,0,0,0,0,45,0.47104,-0.063071
2364,21355,262.92,7,1,-0.42049,3.6131,2.1201,1.069,8.1219,4.062,0.027323,0,0,0,0,45,0.47098,-0.063199
2365,21356,263.94,7,1,-0.41492,3.6141,2.1201,1.0691,8.1219,4.0624,0.019804,0,0,0,0,45,0.47093,-0.063316
2366,21357,264.95,7,1,-0.39496,3.6162,2.1201,1.0692,8.1219,4.0628,0.016433,0,0,0,0,45,0.47088,-0.063428
2367,21358,265.97,7,1,-0.10653,3.6389,2.1201,1.0693,8.1219,4.0629,0.0098209,0,0,0,0,45,0.47086,-0.063462
2368,21359,266.98,7,1,-2.0757,3.4877,2.1201,1.0698,8.1219,4.0648,-0.024957,0,0,0,0,45,0.47062,-0.063992
2369,21360,268,7,1,-0.36457,3.6184,2.1201,1.0699,8.1219,4.0653,0.00093994,0,0,0,0,45,0.47056,-0.064129
2370,21361,269.01,7,1,-0.87076,3.5796,2.1201,1.0702,8.1219,4.0663,-0.0072279,0,0,0,0,45,0.47042,-0.064421
2371,21362,270.03,7,1,-0.87076,3.5797,2.1201,1.0705,8.1219,4.0672,-0.011733,0,0,0,0,45,0.47031,-0.064667
2372,21363,271.04,7,1,-0.85584,3.5808,2.1201,1.0707,8.1219,4.068,0.018248,0,0,0,0,45,0.4702,-0.064909
2373,21364,272.06,7,1,-1.1135,3.5604,2.1201,1.0712,8.1219,4.0696,-0.011377,0,0,0,0,45,0.47,-0.065337
2374,21365,273.08,7,1,-3.9993,3.3418,2.1201,1.0715,8.1219,4.0708,-0.044631,0,0,0,0,45,0.46984,-0.065682
2375,21366,274.08,7,1,0.21247,3.6554,2.1201,1.0726,8.1219,4.0745,0.015136,0,0,0,0,45,0.46934,-0.066784
2376,21367,275.09,7,1,-3.9991,3.3418,2.1201,1.0726,8.1221,4.0745,-0.047808,0,0,0,0,45,0.46936,-0.066743
2377,21368,276.09,7,1,-1.3975,3.533,2.1201,1.0737,8.1221,4.0781,0.00071306,0,0,0,0,45,0.46886,-0.067832
2378,21369,277.11,7,1,-2.7188,3.4343,2.1201,1.0741,8.1221,4.0796,-0.025217,0,0,0,0,45,0.46866,-0.068252
2379,21370,278.12,7,1,-3.9994,3.3348,2.1201,1.0749,8.1221,4.0823,-0.00087509,0,0,0,0,45,0.4683,-0.069035
2380,21371,279.14,7,1,-2.8508,3.4191,2.1201,1.076,8.1221,4.086,-0.047873,0,0,0,0,45,0.4678,-0.070136
2381,21372,280.14,7,1,-2.0605,3.4791,2.1201,1.0768,8.1221,4.0886,0.028231,0,0,0,0,45,0.46745,-0.070908
2382,21373,281.15,7,1,-2.6427,3.4356,2.1201,1.0774,8.1221,4.0907,-0.019739,0,0,0,0,45,0.46717,-0.071508
2383,21374,282.15,7,1,-1.5746,3.5163,2.1201,1.0781,8.1221,4.0931,0.01653,0,0,0,0,45,0.46685,-0.072202
2384,21375,283.17,7,1,-1.0934,3.5541,2.1201,1.0785,8.1221,4.0946,0.044145,0,0,0,0,45,0.46665,-0.072631
2385,21376,284.19,7,1,0.0098156,3.6392,2.1201,1.0788,8.1221,4.0955,0.043983,0,0,0,0,45,0.46653,-0.072892
2386,21377,285.19,7,1,0.17183,3.6536,2.1201,1.0788,8.1221,4.0955,0.034811,0,0,0,0,45,0.46654,-0.072883
2387,21378,286.2,7,1,0.47555,3.6782,2.1202,1.0788,8.1223,4.0955,0.048553,0,0,0,0,45,0.46657,-0.072824
2388,21379,287.22,7,1,0.79455,3.7042,2.1203,1.0788,8.1229,4.0955,0.037533,0,0,0,0,45,0.46663,-0.072673
2389,21380,288.22,7,1,0.6631,3.6961,2.1206,1.0788,8.1237,4.0955,0.028393,0,0,0,0,45,0.46673,-0.072459
2390,21381,289.23,7,1,-1.286,3.5489,2.1207,1.0788,8.1242,4.0958,-0.018054,0,0,0,0,45,0.46677,-0.072378
2391,21382,290.23,7,1,-1.286,3.5473,2.1207,1.0792,8.1242,4.0971,-0.021327,0,0,0,0,45,0.46661,-0.072735
2392,21383,291.23,7,1,-0.32393,3.6196,2.1207,1.0795,8.1242,4.0981,-0.01183,0,0,0,0,45,0.46646,-0.073044
2393,21384,292.25,7,1,0.67299,3.6964,2.1207,1.0796,8.1244,4.0984,-0.0016854,0,0,0,0,45,0.46645,-0.073082
2394,21385,293.26,7,1,-1.0277,3.569,2.1209,1.0796,8.1249,4.0986,-0.025444,0,0,0,0,45,0.46649,-0.072994
2395,21386,294.28,7,1,-1.4329,3.5369,2.1209,1.08,8.1249,4.0998,-0.0023337,0,0,0,0,45,0.46634,-0.073312
2396,21387,295.28,7,1,-1.0277,3.5667,2.1209,1.0803,8.1249,4.1011,0.0039543,0,0,0,0,45,0.46617,-0.073681
2397,21388,296.29,7,1,-0.2583,3.6251,2.1209,1.0806,8.1249,4.1019,0.0010372,0,0,0,0,45,0.46606,-0.07392
2398,21389,297.29,7,1,-0.997,3.5698,2.1209,1.0807,8.1249,4.1024,-0.025411,0,0,0,0,45,0.466,-0.074046
2399,21391,298.31,7,1,-1.1644,3.5565,2.1209,1.081,8.1249,4.1034,-0.0023661,0,0,0,0,45,0.46587,-0.074338
2400,21392,299.33,7,1,-1.1642,3.5561,2.1209,1.0813,8.1249,4.1046,0.003857,0,0,0,0,45,0.46572,-0.074662
2401,21393,300.34,7,1,-0.23852,3.6261,2.1209,1.0816,8.1249,4.1055,0.011863,0,0,0,0,45,0.4656,-0.074921
2402,21394,301.34,7,1,0.01539,3.6463,2.1209,1.0816,8.1249,4.1057,0.0042136,0,0,0,0,45,0.46558,-0.074966
2403,21395,302.36,7,1,0.020065,3.6478,2.1209,1.0816,8.1249,4.1057,0.015655,0,0,0,0,45,0.46558,-0.074961
2404,21396,303.37,7,1,0.52086,3.6863,2.1209,1.0816,8.1251,4.1057,0.025994,0,0,0,0,45,0.46561,-0.074911
2405,21397,304.39,7,1,0.8048,3.7092,2.1211,1.0816,8.1257,4.1057,0.030629,0,0,0,0,45,0.46569,-0.074741
2406,21398,305.39,7,1,0.80012,3.7102,2.1213,1.0816,8.1266,4.1057,0.016757,0,0,0,0,45,0.46579,-0.074514
2407,21399,306.39,7,1,0.91665,3.7199,2.1216,1.0816,8.1274,4.1057,0.01465,0,0,0,0,45,0.4659,-0.074282
2408,21400,307.4,7,1,0.90586,3.7201,2.1218,1.0816,8.1284,4.1057,0.014456,0,0,0,0,45,0.46601,-0.074024
2409,21401,308.42,7,1,0.78466,3.7115,2.1221,1.0816,8.1293,4.1057,0.004959,0,0,0,0,45,0.46613,-0.073783
2410,21402,309.44,7,1,0.8859,3.7201,2.1223,1.0816,8.1302,4.1057,0.0021068,0,0,0,0,45,0.46623,-0.07355
2411,21403,310.44,7,1,1.5235,3.7693,2.1226,1.0816,8.1313,4.1057,0.01183,0,0,0,0,45,0.46637,-0.073244
2412,21404,311.44,7,1,1.1695,3.7436,2.123,1.0816,8.1328,4.1057,0.0047322,0,0,0,0,45,0.46655,-0.072853
2413,21405,312.45,7,1,1.4225,3.7637,2.1234,1.0816,8.1341,4.1057,0.0086864,0,0,0,0,45,0.46672,-0.072495
2414,21406,313.47,7,1,1.0021,3.7324,2.1237,1.0816,8.1354,4.1057,0.0041163,0,0,0,0,45,0.46688,-0.072143
2415,21407,314.48,7,1,0.86054,3.7222,2.124,1.0816,8.1364,4.1057,0.00042138,0,0,0,0,45,0.467,-0.071877
2416,21408,315.5,7,1,0.56204,3.6995,2.1242,1.0816,8.1372,4.1057,-0.014067,0,0,0,0,45,0.46709,-0.071671
2417,21409,316.5,7,1,0.47087,3.6927,2.1243,1.0816,8.1377,4.1057,-0.010177,0,0,0,0,45,0.46716,-0.071526
2418,21410,317.5,7,1,-0.33382,3.6311,2.1244,1.0816,8.138,4.1058,-0.026578,0,0,0,0,45,0.46717,-0.071499
2419,21411,318.51,7,1,0.14162,3.6666,2.1244,1.0817,8.1381,4.106,-0.013224,0,0,0,0,45,0.46716,-0.071534
2420,21412,319.53,7,1,0.53183,3.6964,2.1245,1.0817,8.1384,4.106,-0.0051535,0,0,0,0,45,0.4672,-0.071443
2421,21413,320.54,7,1,0.90118,3.7249,2.1247,1.0817,8.1391,4.106,0.0050887,0,0,0,0,45,0.46729,-0.071242
2422,21414,321.56,7,1,1.5798,3.7776,2.1251,1.0817,8.1405,4.106,0.017016,0,0,0,0,45,0.46746,-0.070882
2423,21415,322.58,7,1,1.7872,3.7946,2.1255,1.0817,8.1423,4.106,0.032769,0,0,0,0,45,0.46768,-0.070407
2424,21416,323.59,7,1,0.59729,3.7048,2.1259,1.0817,8.1435,4.106,0.0076493,0,0,0,0,45,0.46782,-0.070081
2425,21417,324.59,7,1,0.38006,3.6881,2.126,1.0817,8.144,4.106,-0.0016206,0,0,0,0,45,0.46789,-0.069948
2426,21418,325.61,7,1,0.16176,3.671,2.1261,1.0817,8.1443,4.106,-0.010793,0,0,0,0,45,0.46792,-0.069875
2427,21419,326.61,7,1,0.52644,3.6985,2.1262,1.0817,8.1446,4.106,-0.015736,0,0,0,0,45,0.46796,-0.069776
2428,21420,327.62,7,1,0.48094,3.6953,2.1263,1.0817,8.1452,4.106,-0.019869,0,0,0,0,45,0.46803,-0.069635
2429,21421,328.64,7,1,0.85551,3.7238,2.1265,1.0817,8.1459,4.106,0.0037922,0,0,0,0,45,0.46812,-0.069439
2430,21422,329.65,7,1,0.38474,3.6883,2.1267,1.0817,8.1465,4.106,9.7227e-05,0,0,0,0,45,0.46819,-0.069278
2431,21423,330.67,7,1,-7.4521e-05,3.6588,2.1267,1.0817,8.1466,4.106,-0.0024309,0,0,0,0,45,0.46821,-0.069234
2432,21424,331.67,7,1,-0.00025434,3.6583,2.1267,1.0817,8.1466,4.106,-0.0080382,0,0,0,0,45,0.46821,-0.069235
2433,21425,332.67,7,1,-0.00025434,3.658,2.1267,1.0817,8.1466,4.106,-0.0074224,0,0,0,0,45,0.46821,-0.069235
2434,21426,333.69,7,1,-0.00025434,3.6577,2.1267,1.0817,8.1466,4.106,-0.013224,0,0,0,0,45,0.46821,-0.069235
2435,21427,334.7,7,1,0.0001053,3.6578,2.1267,1.0817,8.1466,4.106,-0.0060935,0,0,0,0,45,0.46821,-0.069235
2436,21428,335.72,7,1,-7.4521e-05,3.6575,2.1267,1.0817,8.1466,4.106,-0.00022688,0,0,0,0,45,0.46821,-0.069235
2437,21429,336.73,7,1,-0.00025434,3.6572,2.1267,1.0817,8.1466,4.106,-0.00019445,0,0,0,0,45,0.46821,-0.069235
2438,21430,337.73,7,1,-7.4521e-05,3.6572,2.1267,1.0817,8.1466,4.106,-0.00019445,0,0,0,0,45,0.46821,-0.069235
2439,21431,338.75,7,1,-7.4521e-05,3.6573,2.1267,1.0817,8.1466,4.106,-9.7275e-05,0,0,0,0,45,0.46821,-0.069235
2440,21432,339.75,7,1,-0.00025434,3.6572,2.1267,1.0817,8.1466,4.106,-9.7227e-05,0,0,0,0,45,0.46821,-0.069235
2441,21433,340.75,7,1,-7.4521e-05,3.6572,2.1267,1.0817,8.1466,4.106,-3.2377e-05,0,0,0,0,45,0.46821,-0.069235
2442,21434,341.75,7,1,-0.00025434,3.6569,2.1267,1.0817,8.1466,4.106,-9.7227e-05,0,0,0,0,45,0.46821,-0.069235
2443,21435,342.76,7,1,-7.4521e-05,3.6569,2.1267,1.0817,8.1466,4.106,-6.485e-05,0,0,0,0,45,0.46821,-0.069235
2444,21436,343.76,7,1,-7.4521e-05,3.6569,2.1267,1.0817,8.1466,4.106,-6.485e-05,0,0,0,0,45,0.46821,-0.069235
2445,21437,344.78,7,1,-7.4521e-05,3.6569,2.1267,1.0817,8.1466,4.106,-3.2425e-05,0,0,0,0,45,0.46821,-0.069235
2446,21438,345.79,7,1,-7.4521e-05,3.6567,2.1267,1.0817,8.1466,4.106,-6.485e-05,0,0,0,0,45,0.46821,-0.069235
2447,21439,346.81,7,1,-7.4521e-05,3.6567,2.1267,1.0817,8.1466,4.106,-6.485e-05,0,0,0,0,45,0.46821,-0.069235
2448,21440,347.83,7,1,-0.334,3.6309,2.1267,1.0818,8.1466,4.1063,-0.0051859,0,0,0,0,45,0.46818,-0.06931
2449,21441,348.84,7,1,-1.0633,3.5747,2.1267,1.082,8.1466,4.1072,-0.0164,0,0,0,0,45,0.46806,-0.069564
2450,21442,349.86,7,1,-1.671,3.5272,2.1267,1.0825,8.1466,4.1087,-0.025897,0,0,0,0,45,0.46786,-0.070004
2451,21443,350.87,7,1,-2.0248,3.4987,2.1267,1.083,8.1466,4.1107,-0.031602,0,0,0,0,45,0.46761,-0.070554
2452,21444,351.89,7,1,-2.4605,3.4632,2.1267,1.0837,8.1466,4.113,-0.038579,0,0,0,0,45,0.4673,-0.071225
2453,21445,352.89,7,1,-2.8252,3.4335,2.1267,1.0845,8.1466,4.1156,-0.03951,0,0,0,0,45,0.46695,-0.071993
2454,21446,353.9,7,1,-2.7844,3.4347,2.1267,1.0852,8.1466,4.1183,-0.027972,0,0,0,0,45,0.46659,-0.072768
2455,21447,354.9,7,1,-3.0782,3.4102,2.1267,1.0861,8.1466,4.1212,-0.023337,0,0,0,0,45,0.4662,-0.073622
2456,21448,355.9,7,1,-1.6911,3.516,2.1267,1.0866,8.1466,4.123,0.0035329,0,0,0,0,45,0.46596,-0.074149
2457,21449,356.92,7,1,-2.1766,3.4784,2.1267,1.0872,8.1466,4.1251,0.008654,0,0,0,0,45,0.46569,-0.074734
2458,21450,357.92,7,1,-2.1013,3.4834,2.1267,1.0878,8.1466,4.1272,0.0094967,0,0,0,0,45,0.46542,-0.075329
2459,21451,358.94,7,1,-2.3696,3.4619,2.1267,1.0885,8.1466,4.1294,0.0099829,0,0,0,0,45,0.46511,-0.075986
2460,21452,359.95,7,1,-3.1491,3.4005,2.1267,1.0893,8.1466,4.1324,-0.022948,0,0,0,0,45,0.46472,-0.076849
2461,21453,360.97,7,1,-1.6255,3.517,2.1267,1.0898,8.1466,4.1341,0.0075844,0,0,0,0,45,0.46449,-0.077338
2462,21454,361.97,7,1,-1.681,3.5128,2.1267,1.0903,8.1466,4.1357,0.0058018,0,0,0,0,45,0.46428,-0.077803
2463,21455,362.98,7,1,-1.3117,3.5413,2.1267,1.0906,8.1466,4.1371,0.011604,0,0,0,0,45,0.4641,-0.078184
2464,21456,363.98,7,1,-1.5999,3.5193,2.1267,1.0911,8.1466,4.1386,0.023304,0,0,0,0,45,0.4639,-0.078623
2465,21457,365,7,1,-1.7618,3.5066,2.1267,1.0916,8.1466,4.1404,0.021132,0,0,0,0,45,0.46368,-0.079119
2466,21458,366.01,7,1,-1.9847,3.4888,2.1267,1.0921,8.1466,4.1423,-0.0056721,0,0,0,0,45,0.46342,-0.079676
2467,21459,367.01,7,1,-0.79506,3.5802,2.1267,1.0924,8.1466,4.1432,0.0078437,0,0,0,0,45,0.46331,-0.079915
2468,21460,368.03,7,1,-1.0788,3.5591,2.1267,1.0927,8.1466,4.1442,0.0079085,0,0,0,0,45,0.46317,-0.080216
2469,21461,369.04,7,1,-0.050964,3.6377,2.1267,1.0928,8.1466,4.1447,0.026124,0,0,0,0,45,0.46311,-0.080341
2470,21462,370.06,7,1,-0.66289,3.5899,2.1267,1.0928,8.1466,4.1447,0.020128,0,0,0,0,45,0.46311,-0.080358
2471,21463,371.08,7,1,-1.8939,3.4998,2.1267,1.0931,8.1466,4.1457,-0.015914,0,0,0,0,45,0.46299,-0.080618
2472,21464,372.09,7,1,-1.4838,3.5287,2.1267,1.0936,8.1466,4.1475,-0.0060935,0,0,0,0,45,0.46274,-0.081148
2473,21465,373.09,7,1,-0.65839,3.5907,2.1267,1.094,8.1466,4.1489,-0.0035329,0,0,0,0,45,0.46256,-0.081538
2474,21466,374.11,7,1,-0.65857,3.5919,2.1267,1.0942,8.1466,4.1496,-0.0092699,0,0,0,0,45,0.46248,-0.081724
2475,21467,375.12,7,1,-0.65839,3.5924,2.1267,1.0944,8.1466,4.1502,0.0035005,0,0,0,0,45,0.46239,-0.08191
2476,21468,376.14,7,1,-0.65857,3.5924,2.1267,1.0946,8.1466,4.1509,0.018734,0,0,0,0,45,0.46231,-0.082096
2477,21469,377.15,7,1,-0.65857,3.5928,2.1267,1.0947,8.1466,4.1516,0.012835,0,0,0,0,45,0.46222,-0.082281
2478,21470,378.15,7,1,-0.77959,3.5839,2.1267,1.0949,8.1466,4.1522,-0.0014585,0,0,0,0,45,0.46214,-0.082468
2479,21471,379.17,7,1,-1.1489,3.5561,2.1267,1.0952,8.1466,4.1531,-0.0071955,0,0,0,0,45,0.46203,-0.082696
2480,21472,380.18,7,1,-0.79524,3.5823,2.1267,1.0955,8.1466,4.1542,-0.002042,0,0,0,0,45,0.46189,-0.083012
2481,21473,381.2,7,1,-0.48109,3.6063,2.1267,1.0957,8.1466,4.1549,0.0027226,0,0,0,0,45,0.46179,-0.083222
2482,21474,382.22,7,1,0.050814,3.6471,2.1267,1.0958,8.1467,4.1553,0.010826,0,0,0,0,45,0.46174,-0.083332
2483,21475,383.22,7,1,0.52104,3.6838,2.1267,1.0958,8.1468,4.1553,0.019998,0,0,0,0,45,0.46176,-0.083296
2484,21476,384.23,7,1,0.60736,3.6917,2.1269,1.0958,8.1473,4.1553,0.027161,0,0,0,0,45,0.46183,-0.083146
2485,21477,385.23,7,1,0.22812,3.664,2.127,1.0958,8.1479,4.1553,0.016303,0,0,0,0,45,0.46189,-0.082997
