Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
2142,19780,191.92,7,1,-1.6029,3.728,1.8885,0.397,7.365,1.549,-0.007646,0,0,0,0,0,0.78276,-0.031602
2143,19781,192.92,7,1,-0.89711,3.8048,1.8885,0.39728,7.365,1.55,0.012149,0,0,0,0,0,0.78261,-0.031873
2144,19782,193.93,7,1,-1.4747,3.7397,1.8885,0.39768,7.365,1.5515,6.4802e-05,0,0,0,0,0,0.78239,-0.032273
2145,19783,194.95,7,1,-0.84025,3.8093,1.8885,0.39793,7.365,1.5525,-0.006836,0,0,0,0,0,0.78225,-0.03253
2146,19784,195.97,7,1,-0.94462,3.7977,1.8885,0.3982,7.365,1.5535,0.012182,0,0,0,0,0,0.78211,-0.032794
2147,19785,196.98,7,1,-1.0535,3.785,1.8885,0.39849,7.365,1.5546,-0.0030454,0,0,0,0,0,0.78195,-0.033089
2148,19786,198,7,1,-0.48773,3.8489,1.8885,0.39864,7.365,1.5552,0.021188,0,0,0,0,0,0.78187,-0.033234
2149,19787,199.01,7,1,-0.68028,3.8278,1.8885,0.39882,7.365,1.5559,0.0041146,0,0,0,0,0,0.78177,-0.03342
2150,19788,200.03,7,1,-0.01357,3.9039,1.8885,0.39883,7.365,1.556,0.021156,0,0,0,0,0,0.78176,-0.033431
2151,19789,201.04,7,1,-0.77079,3.8195,1.8885,0.39905,7.365,1.5568,0.0043602,0,0,0,0,0,0.78164,-0.033645
2152,19790,202.06,7,1,-0.11236,3.8779,1.8885,0.39933,7.365,1.5578,0.0089464,0,0,0,0,0,0.78149,-0.033929
2153,19791,203.08,7,1,-0.58742,3.8448,1.8885,0.39937,7.365,1.558,0.0027862,0,0,0,0,0,0.78147,-0.033971
2154,19792,204.08,7,1,-0.68621,3.8309,1.8885,0.39954,7.365,1.5586,-0.012603,0,0,0,0,0,0.78138,-0.034134
2155,19793,205.09,7,1,-1.5786,3.7407,1.8885,0.39974,7.365,1.5594,-0.018997,0,0,0,0,0,0.78127,-0.034337
2156,19794,206.11,7,1,-0.31876,3.8494,1.8885,0.40017,7.365,1.561,0.012117,0,0,0,0,0,0.78103,-0.034763
2157,19795,207.12,7,1,-0.70835,3.8285,1.8885,0.40027,7.365,1.5614,-0.011469,0,0,0,0,0,0.78098,-0.034863
2158,19796,208.14,7,1,-0.71249,3.8242,1.8885,0.40047,7.365,1.5622,-0.0038758,0,0,0,0,0,0.78087,-0.035062
2159,19797,209.15,7,1,-0.71644,3.8236,1.8885,0.40067,7.365,1.5629,-0.0012635,0,0,0,0,0,0.78076,-0.035264
2160,19798,210.17,7,1,-0.92104,3.8019,1.8885,0.40087,7.365,1.5637,0.013769,0,0,0,0,0,0.78065,-0.035468
2161,19799,211.18,7,1,-0.92104,3.7998,1.8885,0.40109,7.365,1.5645,-0.0099139,0,0,0,0,0,0.78053,-0.035684
2162,19800,212.18,7,1,-1.2462,3.7648,1.8885,0.4014,7.365,1.5657,-0.012461,0,0,0,0,0,0.78036,-0.036001
2163,19801,213.2,7,1,-0.54927,3.8359,1.8885,0.40172,7.365,1.5669,0.0023901,0,0,0,0,0,0.78019,-0.036317
2164,19802,214.22,7,1,-0.95739,3.7957,1.8885,0.40189,7.365,1.5676,-0.005523,0,0,0,0,0,0.78009,-0.036491
2165,19803,215.23,7,1,0.54679,3.9556,1.8885,0.40211,7.3651,1.5684,0.03078,0,0,0,0,0,0.77999,-0.036683
2166,19804,216.25,7,1,-0.026886,3.9035,1.8887,0.40211,7.3656,1.5684,0.019748,0,0,0,0,0,0.78006,-0.036557
2167,19805,217.26,7,1,-0.80084,3.8194,1.8887,0.40216,7.3656,1.5686,0.01121,0,0,0,0,0,0.78003,-0.036606
2168,19806,218.28,7,1,-0.70835,3.8254,1.8887,0.40239,7.3656,1.5695,-0.0023182,0,0,0,0,0,0.77991,-0.03683
2169,19807,219.28,7,1,-0.12388,3.8881,1.8887,0.40254,7.3656,1.5701,0.018384,0,0,0,0,0,0.77982,-0.036988
2170,19808,220.28,7,1,-1.1003,3.7852,1.8887,0.40264,7.3656,1.5704,-0.034276,0,0,0,0,0,0.77977,-0.037088
2171,19809,221.29,7,1,-0.41989,3.8545,1.8887,0.40291,7.3656,1.5715,-0.0096895,0,0,0,0,0,0.77962,-0.037355
2172,19810,222.31,7,1,-0.22213,3.8783,1.8887,0.40302,7.3656,1.5719,0.011886,0,0,0,0,0,0.77956,-0.03746
2173,19811,223.31,7,1,-0.80768,3.8163,1.8887,0.40312,7.3656,1.5723,-0.0018031,0,0,0,0,0,0.7795,-0.037566
2174,19812,224.31,7,1,0.083421,3.9109,1.8887,0.40329,7.3656,1.5729,0.0044708,0,0,0,0,0,0.77941,-0.037733
2175,19813,225.33,7,1,-1.0922,3.787,1.8887,0.40338,7.3657,1.5732,0.00055072,0,0,0,0,0,0.77938,-0.037801
2176,19814,226.34,7,1,-0.41521,3.856,1.8887,0.40363,7.3657,1.5742,0.00025755,0,0,0,0,0,0.77924,-0.038055
2177,19815,227.36,7,1,-0.61028,3.8366,1.8887,0.40377,7.3657,1.5747,-0.008456,0,0,0,0,0,0.77916,-0.038189
2178,19816,228.37,7,1,-0.31714,3.8683,1.8887,0.40391,7.3657,1.5753,0.010465,0,0,0,0,0,0.77908,-0.038336
2179,19817,229.39,7,1,-0.70637,3.8268,1.8887,0.40404,7.3657,1.5758,-0.017041,0,0,0,0,0,0.77902,-0.038462
2180,19818,230.4,7,1,0.05319,3.9091,1.8887,0.40417,7.3657,1.5763,0.024514,0,0,0,0,0,0.77895,-0.038589
2181,19819,231.42,7,1,-0.59858,3.8406,1.8887,0.40423,7.3657,1.5765,-0.0032074,0,0,0,0,0,0.77892,-0.038641
2182,19820,232.43,7,1,-0.99356,3.7952,1.8887,0.40444,7.3657,1.5773,-0.008294,0,0,0,0,0,0.7788,-0.038853
2183,19821,233.45,7,1,-0.61028,3.8353,1.8887,0.40468,7.3657,1.5782,-0.0066417,0,0,0,0,0,0.77867,-0.03909
2184,19822,234.47,7,1,-0.80966,3.8137,1.8887,0.40486,7.3657,1.5789,-0.0026243,0,0,0,0,0,0.77857,-0.039273
2185,19823,235.47,7,1,-1.0161,3.7899,1.8887,0.40513,7.3657,1.5799,-0.023975,0,0,0,0,0,0.77843,-0.039536
2186,19824,236.48,7,1,-0.82765,3.8092,1.8887,0.40539,7.3657,1.5809,-0.0061555,0,0,0,0,0,0.77829,-0.039801
2187,19825,237.5,7,1,0.17483,3.9205,1.8887,0.40552,7.3658,1.5814,0.024921,0,0,0,0,0,0.77823,-0.039902
2188,19826,238.51,7,1,-0.71069,3.828,1.8888,0.40556,7.366,1.5816,-0.0014857,0,0,0,0,0,0.77823,-0.039912
2189,19827,239.53,7,1,0.17555,3.9232,1.8888,0.40567,7.3661,1.582,0.021367,0,0,0,0,0,0.77818,-0.039991
2190,19828,240.54,7,1,-1.085,3.786,1.8888,0.40581,7.3662,1.5825,-0.00077272,0,0,0,0,0,0.77812,-0.040109
2191,19829,241.56,7,1,0.023319,3.9059,1.8888,0.40596,7.3662,1.5831,0.019282,0,0,0,0,0,0.77803,-0.040261
2192,19830,242.57,7,1,-1.085,3.7852,1.8888,0.40613,7.3662,1.5837,-0.027033,0,0,0,0,0,0.77794,-0.040425
2193,19831,243.59,7,1,-0.31318,3.8681,1.8888,0.40632,7.3662,1.5845,0.0082292,0,0,0,0,0,0.77784,-0.040612
2194,19832,244.59,7,1,-0.020948,3.9022,1.8888,0.40636,7.3662,1.5846,-0.0042633,0,0,0,0,0,0.77782,-0.040655
2195,19833,245.61,7,1,-0.59282,3.8401,1.8888,0.40646,7.3662,1.585,0.010885,0,0,0,0,0,0.77777,-0.040754
2196,19834,246.61,7,1,-0.40082,3.8605,1.8888,0.40659,7.3662,1.5855,-0.0091687,0,0,0,0,0,0.77769,-0.040889
2197,19835,247.62,7,1,-0.78806,3.8176,1.8888,0.40677,7.3662,1.5862,0.0065241,0,0,0,0,0,0.7776,-0.041064
2198,19836,248.64,7,1,-0.59876,3.8374,1.8888,0.40696,7.3662,1.5869,-0.0061362,0,0,0,0,0,0.77749,-0.041255
2199,19837,249.65,7,1,-0.40568,3.8587,1.8888,0.4071,7.3662,1.5874,-0.0086611,0,0,0,0,0,0.77742,-0.041392
2200,19838,250.67,7,1,0.084681,3.9143,1.8888,0.40714,7.3662,1.5876,0.014903,0,0,0,0,0,0.7774,-0.041424
2201,19839,251.68,7,1,-0.48791,3.8521,1.8888,0.40723,7.3663,1.588,-0.0016847,0,0,0,0,0,0.77736,-0.041503
2202,19840,252.68,7,1,-0.8739,3.8084,1.8888,0.40744,7.3663,1.5887,-0.0017495,0,0,0,0,0,0.77725,-0.041708
2203,19841,253.7,7,1,-0.3983,3.86,1.8888,0.40759,7.3663,1.5893,0.0045219,0,0,0,0,0,0.77716,-0.041864
2204,19842,254.7,7,1,0.025118,3.908,1.8888,0.40763,7.3663,1.5895,0.0098167,0,0,0,0,0,0.77714,-0.041895
2205,19843,255.7,7,1,-0.67398,3.8317,1.8889,0.40776,7.3663,1.59,-0.016472,0,0,0,0,0,0.77707,-0.042024
2206,19844,256.72,7,1,-0.38984,3.8622,1.8889,0.4079,7.3663,1.5905,0.0019963,0,0,0,0,0,0.777,-0.042161
2207,19845,257.72,7,1,-0.48431,3.8518,1.8889,0.40802,7.3663,1.591,0.0086293,0,0,0,0,0,0.77693,-0.042288
2208,19846,258.72,7,1,-0.57986,3.8411,1.8889,0.40817,7.3663,1.5916,-0.0037906,0,0,0,0,0,0.77685,-0.04244
2209,19847,259.73,7,1,-0.20036,3.8832,1.8889,0.40826,7.3663,1.5919,-0.0049415,0,0,0,0,0,0.7768,-0.04253
2210,19848,260.73,7,1,-0.86508,3.8093,1.8889,0.40845,7.3663,1.5926,-0.004457,0,0,0,0,0,0.7767,-0.042711
2211,19850,261.75,7,1,-0.77655,3.8179,1.8889,0.40868,7.3663,1.5935,-0.0088771,0,0,0,0,0,0.77657,-0.042941
2212,19851,262.76,7,1,-0.01411,3.9025,1.8889,0.40874,7.3663,1.5938,0.010141,0,0,0,0,0,0.77653,-0.04301
2213,19852,263.78,7,1,-0.48431,3.8518,1.8889,0.40884,7.3663,1.5941,0.0021707,0,0,0,0,0,0.77648,-0.043109
2214,19853,264.79,7,1,-0.57986,3.8406,1.8889,0.409,7.3663,1.5947,-0.008468,0,0,0,0,0,0.77639,-0.043266
2215,19854,265.81,7,1,-0.010871,3.9043,1.8889,0.40904,7.3663,1.5949,0.018927,0,0,0,0,0,0.77637,-0.043305
2216,19855,266.82,7,1,-1.3454,3.756,1.8889,0.40933,7.3663,1.596,-0.0123,0,0,0,0,0,0.77622,-0.043592
2217,19856,267.82,7,1,-0.49313,3.8481,1.8889,0.40952,7.3663,1.5967,-0.010951,0,0,0,0,0,0.77611,-0.043784
2218,19857,268.84,7,1,-0.01429,3.9028,1.8889,0.40956,7.3663,1.5968,0.010174,0,0,0,0,0,0.77609,-0.04382
2219,19858,269.84,7,1,-0.96675,3.7972,1.8889,0.40977,7.3663,1.5976,-0.0086558,0,0,0,0,0,0.77598,-0.044031
2220,19859,270.84,7,1,-0.10894,3.892,1.8889,0.40984,7.3663,1.5979,-0.0024469,0,0,0,0,0,0.77594,-0.044104
2221,19860,271.86,7,1,-0.2,3.8834,1.8889,0.40989,7.3663,1.5981,0.025419,0,0,0,0,0,0.77591,-0.044157
2222,19861,272.86,7,1,-0.29087,3.8737,1.8889,0.40997,7.3663,1.5984,0.0050866,0,0,0,0,0,0.77587,-0.044233
2223,19862,273.87,7,1,-0.38282,3.8634,1.8889,0.41007,7.3663,1.5988,-0.0078728,0,0,0,0,0,0.77581,-0.044336
2224,19863,274.87,7,1,-0.76215,3.8208,1.8889,0.41026,7.3663,1.5996,0.0047302,0,0,0,0,0,0.77571,-0.044529
2225,19864,275.89,7,1,-0.48089,3.8513,1.8889,0.41041,7.3663,1.6001,-0.0081068,0,0,0,0,0,0.77563,-0.044677
2226,19865,276.9,7,1,-0.48089,3.8513,1.8889,0.41055,7.3663,1.6007,-0.0063824,0,0,0,0,0,0.77555,-0.044813
2227,19866,277.92,7,1,-0.38624,3.862,1.8889,0.41066,7.3663,1.6011,-0.0023327,0,0,0,0,0,0.77549,-0.044926
2228,19867,278.93,7,1,-0.8622,3.8085,1.8889,0.41089,7.3663,1.602,-0.010915,0,0,0,0,0,0.77537,-0.045151
2229,19868,279.93,7,1,-0.29483,3.8712,1.8889,0.41098,7.3663,1.6023,0.010045,0,0,0,0,0,0.77531,-0.045249
2230,19869,280.93,7,1,-0.48233,3.851,1.8889,0.41111,7.3663,1.6028,-6.4602e-05,0,0,0,0,0,0.77524,-0.045378
2231,19870,281.95,7,1,-0.67416,3.8291,1.8889,0.4113,7.3663,1.6035,-0.004425,0,0,0,0,0,0.77514,-0.045562
2232,19871,282.95,7,1,-0.77475,3.8171,1.8889,0.41151,7.3663,1.6043,-0.0089189,0,0,0,0,0,0.77503,-0.045773
2233,19872,283.96,7,1,-0.39452,3.8591,1.8889,0.41163,7.3663,1.6048,0.010046,0,0,0,0,0,0.77496,-0.045894
2234,19873,284.96,7,1,-1.5651,3.728,1.8889,0.41204,7.3663,1.6063,-0.028462,0,0,0,0,0,0.77474,-0.046305
2235,19874,285.98,7,1,-1.1005,3.7768,1.8889,0.41236,7.3663,1.6075,-0.014792,0,0,0,0,0,0.77456,-0.046622
2236,19875,287,7,1,-1.0161,3.7852,1.8889,0.41265,7.3663,1.6086,-0.008715,0,0,0,0,0,0.7744,-0.046915
2237,19876,288,7,1,-0.82783,3.8055,1.8889,0.41288,7.3663,1.6095,-0.0023003,0,0,0,0,0,0.77428,-0.047147
2238,19877,289,7,1,-1.3425,3.7476,1.8889,0.41325,7.3663,1.6109,-0.0063177,0,0,0,0,0,0.77408,-0.047514
2239,19878,290.01,7,1,-0.75063,3.8124,1.8889,0.41347,7.3663,1.6117,0.016944,0,0,0,0,0,0.77396,-0.047735
2240,19879,291.03,7,1,-1.4774,3.7308,1.8889,0.41389,7.3663,1.6133,-0.0092011,0,0,0,0,0,0.77373,-0.048151
2241,19880,292.04,7,1,-0.88146,3.7999,1.8889,0.41411,7.3663,1.6141,0.0029392,0,0,0,0,0,0.77361,-0.048371
2242,19881,293.04,7,1,-0.88236,3.7959,1.8889,0.41435,7.3663,1.6151,-0.0019702,0,0,0,0,0,0.77348,-0.048616
2243,19882,294.06,7,1,-0.593,3.8092,1.8889,0.41475,7.3663,1.6165,0.0014579,0,0,0,0,0,0.77326,-0.049012
2244,19883,295.07,7,1,-1.1213,3.776,1.8889,0.41492,7.3663,1.6172,0.0067825,0,0,0,0,0,0.77317,-0.049184
2245,19884,296.09,7,1,-0.9214,3.7863,1.8889,0.41523,7.3663,1.6184,-0.0022932,0,0,0,0,0,0.77299,-0.049498
2246,19885,297.09,7,1,-0.9286,3.7884,1.8889,0.41549,7.3663,1.6194,-0.0018087,0,0,0,0,0,0.77286,-0.049754
2247,19886,298.09,7,1,-3.1486,3.5741,1.8889,0.41577,7.3663,1.6204,-0.033856,0,0,0,0,0,0.7727,-0.050036
2248,19887,299.11,7,1,-1.1044,3.7445,1.8889,0.41663,7.3663,1.6235,-0.012847,0,0,0,0,0,0.77223,-0.050893
2249,19888,300.11,7,1,-3.8943,3.502,1.8889,0.41699,7.3663,1.6248,-0.054615,0,0,0,0,0,0.77204,-0.051255
2250,19889,301.12,7,1,0.58799,3.907,1.8889,0.41802,7.3663,1.6284,0.023987,0,0,0,0,0,0.77148,-0.052275
2251,19890,302.12,7,1,-0.23599,3.8668,1.889,0.41802,7.3669,1.6284,0.015583,0,0,0,0,0,0.77156,-0.052125
2252,19891,303.14,7,1,-0.67146,3.8165,1.889,0.4181,7.3669,1.6287,0.049902,0,0,0,0,0,0.77152,-0.052203
2253,19892,304.15,7,1,-0.45012,3.8351,1.889,0.41828,7.3669,1.6294,0.017139,0,0,0,0,0,0.77142,-0.052386
2254,19893,305.17,7,1,-1.2248,3.7572,1.889,0.41843,7.3669,1.6299,0.055077,0,0,0,0,0,0.77134,-0.052531
2255,19894,306.17,7,1,-1.0144,3.7726,1.889,0.41876,7.3669,1.6312,-0.026724,0,0,0,0,0,0.77116,-0.052866
2256,19895,307.18,7,1,-0.57285,3.8192,1.889,0.41903,7.3669,1.6322,-0.0085588,0,0,0,0,0,0.77101,-0.053138
2257,19896,308.18,7,1,0.099437,3.8926,1.889,0.41917,7.367,1.6327,0.015471,0,0,0,0,0,0.77094,-0.053269
2258,19897,309.2,7,1,-0.22411,3.8651,1.889,0.41918,7.367,1.6328,0.0059428,0,0,0,0,0,0.77095,-0.053254
2259,19898,310.21,7,1,-0.32704,3.8539,1.889,0.41925,7.367,1.633,0.019508,0,0,0,0,0,0.77091,-0.053321
2260,19899,311.23,7,1,-0.64878,3.8199,1.889,0.41935,7.367,1.6335,0.009334,0,0,0,0,0,0.77085,-0.053431
2261,19900,312.25,7,1,-0.43069,3.8416,1.889,0.41953,7.367,1.6341,0.0042765,0,0,0,0,0,0.77076,-0.053602
2262,19901,313.25,7,1,-0.75387,3.808,1.889,0.41966,7.367,1.6346,-0.017236,0,0,0,0,0,0.77068,-0.053739
2263,19902,314.26,7,1,-0.64716,3.8171,1.889,0.41987,7.367,1.6354,-0.0094955,0,0,0,0,0,0.77057,-0.05395
2264,19903,315.28,7,1,-0.86562,3.7946,1.889,0.42007,7.367,1.6362,-0.011821,0,0,0,0,0,0.77046,-0.054146
2265,19904,316.29,7,1,-1.6488,3.7094,1.889,0.42037,7.367,1.6373,-0.021995,0,0,0,0,0,0.7703,-0.054446
2266,19905,317.31,7,1,-1.228,3.7494,1.889,0.42081,7.367,1.6389,-0.018353,0,0,0,0,0,0.77006,-0.054881
2267,19906,318.32,7,1,-1.8118,3.6869,1.889,0.42119,7.367,1.6404,-0.02402,0,0,0,0,0,0.76985,-0.055265
2268,19907,319.32,7,1,-2.083,3.6545,1.889,0.42172,7.367,1.6423,-0.032722,0,0,0,0,0,0.76956,-0.055798
2269,19908,320.32,7,1,-1.7772,3.6835,1.889,0.42228,7.367,1.6444,-0.022096,0,0,0,0,0,0.76926,-0.056352
2270,19909,321.34,7,1,-2.6527,3.5902,1.889,0.42284,7.367,1.6464,-0.023554,0,0,0,0,0,0.76895,-0.056913
2271,19910,322.35,7,1,-2.1145,3.6418,1.889,0.42354,7.367,1.6489,-0.021577,0,0,0,0,0,0.76856,-0.05762
2272,19911,323.35,7,1,-1.9124,3.6626,1.889,0.42411,7.367,1.651,-0.0048595,0,0,0,0,0,0.76825,-0.05819
2273,19912,324.36,7,1,0.15612,3.8842,1.8891,0.42448,7.3671,1.6524,0.045973,0,0,0,0,0,0.76806,-0.058546
2274,19913,325.36,7,1,0.56496,3.9367,1.8891,0.42448,7.3674,1.6524,0.050483,0,0,0,0,0,0.7681,-0.058469
2275,19914,326.37,7,1,-0.29087,3.8497,1.8892,0.42451,7.3678,1.6525,0.051741,0,0,0,0,0,0.76815,-0.058384
2276,19915,327.39,7,1,-1.6876,3.6985,1.8892,0.42472,7.3678,1.6533,0.011272,0,0,0,0,0,0.76803,-0.058599
2277,19916,328.39,7,1,-2.1985,3.6384,1.8892,0.42524,7.3678,1.6552,-0.0048769,0,0,0,0,0,0.76775,-0.059117
2278,19917,329.4,7,1,-1.2743,3.7329,1.8892,0.42577,7.3678,1.6571,-0.030681,0,0,0,0,0,0.76746,-0.059647
2279,19918,330.42,7,1,-2.1431,3.6407,1.8892,0.42622,7.3678,1.6588,-0.059451,0,0,0,0,0,0.76721,-0.060095
2280,19919,331.43,7,1,-1.3205,3.7253,1.8892,0.42673,7.3678,1.6607,-0.024752,0,0,0,0,0,0.76693,-0.060608
2281,19920,332.45,7,1,-1.3331,3.7249,1.8892,0.42711,7.3678,1.662,0.0056697,0,0,0,0,0,0.76673,-0.060982
2282,19921,333.45,7,1,-0.85105,3.7769,1.8892,0.42742,7.3678,1.6632,0.027895,0,0,0,0,0,0.76656,-0.061299
2283,19922,334.46,7,1,-1.3461,3.7246,1.8892,0.42772,7.3678,1.6644,-0.0017819,0,0,0,0,0,0.76639,-0.061597
2284,19923,335.48,7,1,-0.86094,3.776,1.8892,0.42804,7.3678,1.6656,0.027247,0,0,0,0,0,0.76622,-0.061918
2285,19924,336.5,7,1,0.037895,3.8756,1.8892,0.42817,7.3679,1.666,0.029968,0,0,0,0,0,0.76615,-0.062042
2286,19925,337.5,7,1,-0.84097,3.7833,1.8893,0.42828,7.3679,1.6664,0.011663,0,0,0,0,0,0.7661,-0.062142
2287,19926,338.51,7,1,-0.35313,3.8354,1.8893,0.42845,7.3679,1.6671,0.011696,0,0,0,0,0,0.766,-0.062313
2288,19927,339.51,7,1,-0.34575,3.838,1.8893,0.42855,7.3679,1.6675,0.022679,0,0,0,0,0,0.76595,-0.06241
2289,19928,340.53,7,1,0.15774,3.8942,1.8893,0.4286,7.368,1.6677,0.023586,0,0,0,0,0,0.76593,-0.06244
2290,19929,341.54,7,1,0.16044,3.897,1.8893,0.4286,7.3681,1.6677,0.0042633,0,0,0,0,0,0.76596,-0.062396
2291,19930,342.56,7,1,0.55866,3.9425,1.8894,0.4286,7.3685,1.6677,0.031912,0,0,0,0,0,0.76601,-0.062295
2292,19931,343.56,7,1,0.37764,3.9258,1.8895,0.4286,7.369,1.6677,0.018013,0,0,0,0,0,0.76608,-0.062166
2293,19932,344.56,7,1,0.40913,3.931,1.8897,0.4286,7.3695,1.6677,0.018597,0,0,0,0,0,0.76614,-0.062057
2294,19933,345.57,7,1,0.85845,3.9817,1.8898,0.4286,7.3702,1.6677,0.017441,0,0,0,0,0,0.76624,-0.061876
2295,19934,346.57,7,1,0.20651,3.9138,1.89,0.4286,7.3707,1.6677,0.0032722,0,0,0,0,0,0.76632,-0.061732
2296,19935,347.59,7,1,-0.86364,3.7969,1.89,0.42873,7.3708,1.6682,-0.029158,0,0,0,0,0,0.76626,-0.061839
2297,19936,348.6,7,1,0.015041,3.8903,1.89,0.42884,7.3709,1.6686,-0.0071276,0,0,0,0,0,0.7662,-0.061947
2298,19937,349.62,7,1,-0.34845,3.8521,1.89,0.42889,7.3709,1.6688,-0.015778,0,0,0,0,0,0.76617,-0.062
2299,19938,350.62,7,1,-0.85248,3.7964,1.89,0.42907,7.3709,1.6695,-0.037161,0,0,0,0,0,0.76608,-0.062177
2300,19939,351.64,7,1,-0.45102,3.8387,1.89,0.42924,7.3709,1.6701,-0.014986,0,0,0,0,0,0.76598,-0.062351
2301,19940,352.64,7,1,-1.582,3.7155,1.89,0.42956,7.3709,1.6713,-0.016134,0,0,0,0,0,0.76581,-0.062666
2302,19941,353.65,7,1,-0.88056,3.7881,1.89,0.42989,7.3709,1.6725,-0.020541,0,0,0,0,0,0.76563,-0.062995
2303,19942,354.67,7,1,-1.5197,3.7181,1.89,0.43024,7.3709,1.6738,-0.026729,0,0,0,0,0,0.76544,-0.063343
2304,19943,355.68,7,1,-0.59264,3.817,1.89,0.4305,7.3709,1.6748,0.0041794,0,0,0,0,0,0.76529,-0.063611
2305,19944,356.7,7,1,-1.0148,3.7714,1.89,0.43075,7.3709,1.6758,-0.013478,0,0,0,0,0,0.76516,-0.063857
2306,19945,357.71,7,1,-0.076372,3.874,1.89,0.43087,7.3709,1.6762,0.031815,0,0,0,0,0,0.7651,-0.063972
2307,19946,358.73,7,1,-0.48575,3.8312,1.89,0.43096,7.3709,1.6766,0.0086235,0,0,0,0,0,0.76505,-0.064069
2308,19947,359.73,7,1,-0.48431,3.8312,1.89,0.4311,7.3709,1.6771,0.022475,0,0,0,0,0,0.76497,-0.064203
2309,19949,360.75,7,1,0.10897,3.897,1.89,0.43114,7.3709,1.6773,0.015873,0,0,0,0,0,0.76496,-0.064226
2310,19950,361.76,7,1,0.046172,3.8923,1.89,0.43114,7.371,1.6773,0.024062,0,0,0,0,0,0.76497,-0.064208
2311,19951,362.78,7,1,-0.25182,3.8607,1.8901,0.43119,7.371,1.6775,-0.0027539,0,0,0,0,0,0.76494,-0.064255
2312,19952,363.78,7,1,-0.14709,3.8725,1.8901,0.43124,7.371,1.6776,0.008294,0,0,0,0,0,0.76492,-0.064303
2313,19953,364.78,7,1,-0.84781,3.7956,1.8901,0.43142,7.371,1.6783,-0.0071276,0,0,0,0,0,0.76482,-0.064487
2314,19954,365.79,7,1,-0.95739,3.782,1.8901,0.43168,7.371,1.6793,-0.023068,0,0,0,0,0,0.76467,-0.064749
2315,19955,366.79,7,1,-0.15069,3.8698,1.8901,0.43179,7.371,1.6797,-0.0045033,0,0,0,0,0,0.76462,-0.064852
2316,19956,367.81,7,1,-0.855,3.7933,1.8901,0.43198,7.371,1.6805,-0.013435,0,0,0,0,0,0.76451,-0.065044
2317,19957,368.82,7,1,-1.2752,3.7458,1.8901,0.43231,7.371,1.6817,-0.025257,0,0,0,0,0,0.76433,-0.065377
2318,19958,369.82,7,1,-1.0864,3.7643,1.8901,0.43263,7.371,1.6829,-0.0062851,0,0,0,0,0,0.76416,-0.065691
2319,19959,370.84,7,1,-0.99464,3.7735,1.8901,0.43291,7.371,1.684,-0.0016523,0,0,0,0,0,0.764,-0.065977
2320,19960,371.85,7,1,-0.794,3.7949,1.8901,0.43315,7.371,1.6849,-0.014889,0,0,0,0,0,0.76388,-0.066212
2321,19961,372.87,7,1,-1.0096,3.7708,1.8901,0.43342,7.371,1.6859,-0.004471,0,0,0,0,0,0.76373,-0.066485
2322,19962,373.89,7,1,-1.02,3.769,1.8901,0.43371,7.371,1.687,0.0046509,0,0,0,0,0,0.76357,-0.066772
2323,19963,374.9,7,1,-0.28763,3.8494,1.8901,0.43382,7.371,1.6874,0.017009,0,0,0,0,0,0.76351,-0.066888
2324,19964,375.92,7,1,-1.4515,3.7224,1.8901,0.43418,7.371,1.6888,-0.010205,0,0,0,0,0,0.76331,-0.067248
2325,19965,376.93,7,1,-0.61405,3.8121,1.8901,0.43439,7.371,1.6895,0.0034235,0,0,0,0,0,0.7632,-0.067453
2326,19966,377.95,7,1,-0.61387,3.8127,1.8901,0.43456,7.371,1.6902,0.0083263,0,0,0,0,0,0.7631,-0.067627
2327,19967,378.95,7,1,-1.2597,3.7418,1.8901,0.43489,7.371,1.6914,-0.005426,0,0,0,0,0,0.76292,-0.067958
2328,19968,379.96,7,1,-1.0591,3.762,1.8901,0.4352,7.371,1.6926,0.0024622,0,0,0,0,0,0.76276,-0.068262
2329,19969,380.96,7,1,-0.85176,3.7842,1.8901,0.43544,7.371,1.6935,-0.0031426,0,0,0,0,0,0.76263,-0.068499
2330,19970,381.98,7,1,-0.96549,3.7718,1.8901,0.43571,7.371,1.6945,-0.008132,0,0,0,0,0,0.76248,-0.068772
2331,19971,382.98,7,1,0.0010055,3.8787,1.8901,0.43572,7.371,1.6946,0.02472,0,0,0,0,0,0.76247,-0.068784
2332,19972,383.98,7,1,-0.95811,3.7745,1.8901,0.43597,7.371,1.6955,0.0065444,0,0,0,0,0,0.76234,-0.069034
2333,19973,384.99,7,1,-0.31372,3.845,1.8901,0.43606,7.371,1.6958,0.016485,0,0,0,0,0,0.76229,-0.069125
2334,19974,386.01,7,1,0.0031649,3.8811,1.8901,0.43607,7.371,1.6959,0.019282,0,0,0,0,0,0.76228,-0.069128
2335,19975,387.03,7,1,-0.83485,3.7897,1.8901,0.43629,7.371,1.6967,0.0035528,0,0,0,0,0,0.76216,-0.069357
