Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
1393,12276,190.95,7,1,-0.505,3.8798,2.0008,0.43532,7.713,1.7235,0.026355,0,0,0,0,25,0.78482,-0.03129
1394,12277,191.97,7,1,-1.602,3.7987,2.0008,0.43575,7.713,1.7251,-0.0062812,0,0,0,0,25,0.78461,-0.031711
1395,12278,192.97,7,1,-0.89711,3.8493,2.0008,0.43601,7.713,1.7261,0.0083209,0,0,0,0,25,0.78448,-0.031974
1396,12279,193.97,7,1,-1.4745,3.8064,2.0008,0.43641,7.713,1.7276,-0.0032701,0,0,0,0,25,0.78429,-0.032372
1397,12280,194.98,7,1,-0.83913,3.8526,2.0008,0.43666,7.713,1.7286,-0.0053099,0,0,0,0,25,0.78417,-0.032628
1398,12281,196,7,1,-0.94479,3.8445,2.0008,0.43692,7.713,1.7296,0.0088389,0,0,0,0,25,0.78404,-0.032888
1399,12282,197.01,7,1,-1.0526,3.8364,2.0008,0.43722,7.713,1.7308,-0.0025902,0,0,0,0,25,0.7839,-0.033189
1400,12283,198.03,7,1,-0.48712,3.878,2.0008,0.43736,7.713,1.7313,0.014116,0,0,0,0,25,0.78383,-0.033329
1401,12284,199.04,7,1,-0.013384,3.9113,2.0008,0.43755,7.713,1.732,0.011882,0,0,0,0,25,0.78374,-0.033517
1402,12285,200.06,7,1,-0.77032,3.8602,2.0008,0.43756,7.713,1.7321,0.0030758,0,0,0,0,25,0.78373,-0.033529
1403,12286,201.06,7,1,-1.0683,3.8374,2.0008,0.43778,7.713,1.7329,0.00012951,0,0,0,0,25,0.78362,-0.033746
1404,12287,202.08,7,1,-0.11254,3.9044,2.0008,0.43807,7.713,1.734,0.0053746,0,0,0,0,25,0.78348,-0.034037
1405,12288,203.09,7,1,-0.58682,3.8728,2.0008,0.43811,7.713,1.7342,0.001716,0,0,0,0,25,0.78346,-0.034076
1406,12289,204.09,7,1,-0.68615,3.8652,2.0008,0.43828,7.713,1.7348,-0.0095837,0,0,0,0,25,0.78338,-0.034241
1407,12290,205.11,7,1,-1.5787,3.8009,2.0008,0.43848,7.713,1.7356,-0.011688,0,0,0,0,25,0.78328,-0.034449
1408,12291,206.11,7,1,-0.31843,3.8882,2.0008,0.4389,7.713,1.7372,0.010296,0,0,0,0,25,0.78308,-0.034869
1409,12292,207.12,7,1,-0.70801,3.8626,2.0008,0.439,7.713,1.7376,-0.0086123,0,0,0,0,25,0.78303,-0.034969
1410,12293,208.14,7,1,-0.71234,3.8616,2.0008,0.4392,7.713,1.7384,-0.0021369,0,0,0,0,25,0.78293,-0.035169
1411,12294,209.14,7,1,-0.71632,3.8615,2.0008,0.4394,7.713,1.7391,-0.00067992,0,0,0,0,25,0.78284,-0.035367
1412,12295,210.15,7,1,-0.92058,3.8467,2.0008,0.43961,7.713,1.7399,0.0094541,0,0,0,0,25,0.78274,-0.035575
1413,12297,211.17,7,1,-0.9298,3.8453,2.0008,0.43987,7.713,1.7409,-0.008839,0,0,0,0,25,0.78261,-0.035835
1414,12298,212.18,7,1,-1.246,3.822,2.0008,0.44014,7.713,1.742,-0.0080943,0,0,0,0,25,0.78248,-0.036107
1415,12299,213.19,7,1,-0.54889,3.8709,2.0008,0.44046,7.713,1.7432,0.0018131,0,0,0,0,25,0.78232,-0.036426
1416,12300,214.2,7,1,-0.95653,3.8425,2.0008,0.44063,7.713,1.7439,-0.0037881,0,0,0,0,25,0.78224,-0.0366
1417,12301,215.2,7,1,0.54741,3.95,2.0008,0.44086,7.7131,1.7447,0.020754,0,0,0,0,25,0.78214,-0.036799
1418,12302,216.2,7,1,-0.026388,3.9126,2.001,0.44086,7.7136,1.7447,0.013534,0,0,0,0,25,0.7822,-0.036672
1419,12303,217.22,7,1,-0.80048,3.8576,2.001,0.44091,7.7136,1.7449,0.0072525,0,0,0,0,25,0.78218,-0.036722
1420,12304,218.22,7,1,-0.70819,3.8628,2.001,0.44112,7.7136,1.7458,-0.0017484,0,0,0,0,25,0.78208,-0.03694
1421,12305,219.22,7,1,-0.12392,3.9044,2.001,0.44129,7.7136,1.7464,0.012433,0,0,0,0,25,0.78199,-0.03711
1422,12306,220.23,7,1,-1.1003,3.8354,2.001,0.44139,7.7136,1.7468,-0.023312,0,0,0,0,25,0.78195,-0.037202
1423,12307,221.25,7,1,-0.41957,3.8827,2.001,0.44165,7.7136,1.7478,-0.0060222,0,0,0,0,25,0.78182,-0.037469
1424,12308,222.25,7,1,-0.22217,3.8976,2.001,0.44176,7.7136,1.7482,0.0081914,0,0,0,0,25,0.78177,-0.037574
1425,12309,223.26,7,1,-0.80752,3.8561,2.001,0.44186,7.7136,1.7486,-0.0012627,0,0,0,0,25,0.78172,-0.037674
1426,12310,224.28,7,1,0.083964,3.9198,2.001,0.44203,7.7137,1.7493,0.0029139,0,0,0,0,25,0.78164,-0.037838
1427,12311,225.29,7,1,-1.0922,3.8364,2.001,0.44211,7.7137,1.7496,0.0004209,0,0,0,0,25,0.78161,-0.037903
1428,12312,226.31,7,1,-0.41506,3.8835,2.001,0.44237,7.7137,1.7506,9.7132e-05,0,0,0,0,25,0.78148,-0.03816
1429,12313,227.33,7,1,-0.61012,3.8699,2.001,0.4425,7.7137,1.7511,-0.0056336,0,0,0,0,25,0.78142,-0.038293
1430,12314,228.33,7,1,-0.31699,3.8913,2.001,0.44264,7.7137,1.7516,0.007123,0,0,0,0,25,0.78135,-0.038437
1431,12315,229.34,7,1,-0.70584,3.8634,2.001,0.44277,7.7137,1.7521,-0.011429,0,0,0,0,25,0.78129,-0.038561
1432,12316,230.36,7,1,0.053802,3.918,2.001,0.4429,7.7137,1.7526,0.016545,0,0,0,0,25,0.78122,-0.038693
1433,12317,231.37,7,1,-0.59838,3.8722,2.001,0.44296,7.7138,1.7529,-0.0023635,0,0,0,0,25,0.7812,-0.038739
1434,12318,232.39,7,1,-0.99355,3.8429,2.001,0.44317,7.7138,1.7537,-0.0053746,0,0,0,0,25,0.7811,-0.038948
1435,12319,233.39,7,1,-0.60976,3.8696,2.001,0.44341,7.7138,1.7546,-0.0043709,0,0,0,0,25,0.78099,-0.039185
1436,12320,234.4,7,1,-0.80933,3.855,2.001,0.4436,7.7138,1.7553,-0.0016512,0,0,0,0,25,0.78089,-0.039373
1437,12321,235.4,7,1,-1.0156,3.8395,2.001,0.44384,7.7138,1.7563,-0.015768,0,0,0,0,25,0.78077,-0.039623
1438,12322,236.42,7,1,-0.82757,3.8522,2.001,0.44411,7.7138,1.7573,-0.0039176,0,0,0,0,25,0.78064,-0.039889
1439,12323,237.43,7,1,0.17571,3.9251,2.001,0.44426,7.7138,1.7578,0.016545,0,0,0,0,25,0.78058,-0.040016
1440,12324,238.44,7,1,-0.71017,3.8626,2.0011,0.44433,7.714,1.7581,-0.0013922,0,0,0,0,25,0.78056,-0.040063
1441,12325,239.45,7,1,0.17571,3.9261,2.0011,0.44447,7.714,1.7587,0.01417,0,0,0,0,25,0.7805,-0.040192
1442,12326,240.47,7,1,-1.0842,3.8357,2.0011,0.4446,7.7141,1.7592,-0.00071011,0,0,0,0,25,0.78045,-0.040294
1443,12327,241.47,7,1,0.02346,3.9152,2.0011,0.44478,7.7141,1.7598,0.012557,0,0,0,0,25,0.78037,-0.040463
1444,12328,242.47,7,1,-1.0842,3.8356,2.0011,0.44491,7.7141,1.7603,-0.01785,0,0,0,0,25,0.7803,-0.040589
1445,12329,243.47,7,1,-0.31265,3.8903,2.0011,0.44512,7.7141,1.7612,0.0055024,0,0,0,0,25,0.7802,-0.040801
1446,12330,244.48,7,1,-0.020789,3.9125,2.0011,0.44517,7.7141,1.7614,-0.0028491,0,0,0,0,25,0.78018,-0.040852
1447,12331,245.48,7,1,-0.59224,3.8717,2.0011,0.44525,7.7141,1.7617,0.0073173,0,0,0,0,25,0.78014,-0.040931
1448,12332,246.48,7,1,-0.40097,3.8851,2.0011,0.44539,7.7141,1.7622,-0.0060031,0,0,0,0,25,0.78007,-0.041071
1449,12333,247.5,7,1,-0.7873,3.8573,2.0011,0.44555,7.7141,1.7628,0.0043386,0,0,0,0,25,0.77999,-0.041234
1450,12334,248.51,7,1,-0.59838,3.8702,2.0011,0.44575,7.7141,1.7636,-0.0040472,0,0,0,0,25,0.77989,-0.041432
1451,12335,249.51,7,1,-0.40549,3.8841,2.0011,0.44589,7.7141,1.7641,-0.0056984,0,0,0,0,25,0.77983,-0.041574
1452,12336,250.53,7,1,0.085228,3.9206,2.0011,0.44595,7.7142,1.7644,0.0097455,0,0,0,0,25,0.7798,-0.041619
1453,12337,251.54,7,1,-0.48712,3.8798,2.0011,0.44602,7.7142,1.7646,-0.0011332,0,0,0,0,25,0.77978,-0.041676
1454,12338,252.54,7,1,-0.87363,3.851,2.0011,0.4462,7.7142,1.7654,-0.0011656,0,0,0,0,25,0.77969,-0.041864
1455,12339,253.56,7,1,-0.39772,3.8848,2.0011,0.44638,7.7142,1.7661,0.002914,0,0,0,0,25,0.7796,-0.042043
1456,12340,254.56,7,1,0.025447,3.9164,2.0011,0.44644,7.7143,1.7663,0.0064106,0,0,0,0,25,0.77957,-0.042092
1457,12341,255.58,7,1,-0.67405,3.8662,2.0011,0.44654,7.7143,1.7666,-0.010943,0,0,0,0,25,0.77953,-0.04219
1458,12342,256.59,7,1,-0.39014,3.8862,2.0011,0.44668,7.7143,1.7672,0.0013598,0,0,0,0,25,0.77946,-0.042337
1459,12343,257.59,7,1,-0.48387,3.8796,2.0011,0.44681,7.7143,1.7677,0.0057955,0,0,0,0,25,0.7794,-0.04246
1460,12344,258.61,7,1,-0.57941,3.8725,2.0011,0.44696,7.7143,1.7683,-0.0025254,0,0,0,0,25,0.77932,-0.042612
1461,12345,259.62,7,1,-0.19995,3.9,2.0011,0.44706,7.7143,1.7687,-0.0033024,0,0,0,0,25,0.77927,-0.042716
1462,12346,260.64,7,1,-0.86442,3.8516,2.0011,0.44723,7.7143,1.7693,-0.0028168,0,0,0,0,25,0.77919,-0.042882
1463,12347,261.64,7,1,-0.77646,3.8571,2.0011,0.44746,7.7143,1.7702,-0.0058603,0,0,0,0,25,0.77908,-0.043108
1464,12348,262.65,7,1,-0.013926,3.9128,2.0011,0.44755,7.7143,1.7706,0.0066697,0,0,0,0,25,0.77904,-0.0432
1465,12349,263.67,7,1,-0.48387,3.8793,2.0011,0.44764,7.7143,1.7709,0.0013922,0,0,0,0,25,0.77899,-0.043288
1466,12350,264.68,7,1,-0.57959,3.8722,2.0011,0.44779,7.7143,1.7715,-0.0056013,0,0,0,0,25,0.77892,-0.043442
1467,12351,265.68,7,1,-0.010495,3.9136,2.0011,0.44785,7.7143,1.7717,0.012433,0,0,0,0,25,0.77889,-0.0435
1468,12352,266.68,7,1,-1.3448,3.8161,2.0011,0.4481,7.7143,1.7727,-0.0081914,0,0,0,0,25,0.77877,-0.043749
1469,12353,267.7,7,1,-0.49254,3.877,2.0011,0.44831,7.7143,1.7735,-0.0071655,0,0,0,0,25,0.77866,-0.043968
1470,12354,268.7,7,1,-0.014287,3.9125,2.0011,0.44836,7.7143,1.7737,0.0066697,0,0,0,0,25,0.77864,-0.044014
1471,12355,269.72,7,1,-0.96592,3.8435,2.0011,0.44853,7.7143,1.7743,-0.005666,0,0,0,0,25,0.77856,-0.044181
1472,12356,270.73,7,1,-0.10875,3.9053,2.0011,0.44863,7.7143,1.7747,-0.0016836,0,0,0,0,25,0.77851,-0.044284
1473,12357,271.73,7,1,-0.19995,3.8995,2.0011,0.44868,7.7143,1.7749,0.016836,0,0,0,0,25,0.77849,-0.044333
1474,12358,272.73,7,1,-0.29044,3.8934,2.0011,0.44875,7.7143,1.7752,0.0032377,0,0,0,0,25,0.77845,-0.044406
1475,12359,273.75,7,1,-0.38273,3.8867,2.0011,0.44885,7.7143,1.7756,0.0082886,0,0,0,0,25,0.7784,-0.044505
1476,12360,274.75,7,1,-0.76165,3.8587,2.0011,0.44904,7.7143,1.7763,0.0031406,0,0,0,0,25,0.77832,-0.044688
1477,12361,275.76,7,1,-0.48044,3.8788,2.0011,0.44919,7.7143,1.7769,-0.0053746,0,0,0,0,25,0.77824,-0.044847
1478,12362,276.76,7,1,-0.48044,3.8786,2.0011,0.44933,7.7143,1.7774,-0.0042088,0,0,0,0,25,0.77817,-0.04498
1479,12363,277.76,7,1,-0.38562,3.8856,2.0011,0.44944,7.7143,1.7779,-0.0015541,0,0,0,0,25,0.77812,-0.045095
1480,12364,278.78,7,1,-0.86225,3.8506,2.0011,0.44965,7.7143,1.7787,-0.0071977,0,0,0,0,25,0.77802,-0.0453
1481,12365,279.79,7,1,-0.29423,3.8919,2.0011,0.44977,7.7143,1.7792,0.0066174,0,0,0,0,25,0.77796,-0.045427
1482,12366,280.79,7,1,-0.48243,3.8781,2.0011,0.4499,7.7143,1.7796,-9.7123e-05,0,0,0,0,25,0.7779,-0.045548
1483,12367,281.81,7,1,-0.67405,3.8639,2.0011,0.45007,7.7143,1.7803,-0.0029695,0,0,0,0,25,0.77781,-0.045725
1484,12368,282.82,7,1,-0.77447,3.8561,2.0011,0.45029,7.7143,1.7811,-0.0059574,0,0,0,0,25,0.77771,-0.045938
1485,12369,283.82,7,1,-0.39501,3.8837,2.0011,0.45042,7.7143,1.7816,0.0066373,0,0,0,0,25,0.77765,-0.046069
1486,12370,284.83,7,1,-1.5645,3.7972,2.0011,0.45078,7.7143,1.783,-0.018941,0,0,0,0,25,0.77747,-0.046431
1487,12371,285.84,7,1,-1.1005,3.8297,2.0011,0.45111,7.7143,1.7843,-0.0096807,0,0,0,0,25,0.77731,-0.046762
1488,12372,286.84,7,1,-1.0156,3.8351,2.0011,0.4514,7.7143,1.7854,-0.0057308,0,0,0,0,25,0.77717,-0.047049
1489,12373,287.86,7,1,-0.82739,3.8485,2.0011,0.45164,7.7143,1.7863,-0.0014894,0,0,0,0,25,0.77705,-0.047297
1490,12374,288.87,7,1,-1.3421,3.8102,2.0011,0.45199,7.7143,1.7877,-0.014699,0,0,0,0,25,0.77688,-0.047648
1491,12375,289.89,7,1,-0.74973,3.8529,2.0011,0.45223,7.7143,1.7886,0.011202,0,0,0,0,25,0.77676,-0.047886
1492,12376,290.9,7,1,-1.4767,3.799,2.0011,0.45262,7.7143,1.7901,-0.0072848,0,0,0,0,25,0.77658,-0.048273
1493,12377,291.9,7,1,-0.77393,3.8495,2.0011,0.45286,7.7143,1.791,0.00022664,0,0,0,0,25,0.77646,-0.048514
1494,12378,292.92,7,1,-0.88211,3.8417,2.0011,0.45311,7.7143,1.7919,0.0060545,0,0,0,0,25,0.77634,-0.048758
1495,12379,293.92,7,1,-1.4165,3.8016,2.0011,0.45348,7.7143,1.7934,-0.010134,0,0,0,0,25,0.77616,-0.049135
1496,12380,294.93,7,1,-0.59242,3.8618,2.0011,0.45368,7.7143,1.7941,0.012303,0,0,0,0,25,0.77606,-0.049332
1497,12381,295.95,7,1,-1.1205,3.8231,2.0011,0.45398,7.7143,1.7953,-0.0052127,0,0,0,0,25,0.77592,-0.049633
1498,12382,296.95,7,1,-0.92022,3.8372,2.0011,0.45424,7.7143,1.7963,-0.00090656,0,0,0,0,25,0.77579,-0.049894
1499,12383,297.96,7,1,-0.92781,3.8365,2.0011,0.4545,7.7143,1.7973,0.0064106,0,0,0,0,25,0.77566,-0.050152
1500,12384,298.96,7,1,-3.1484,3.6708,2.0011,0.45533,7.7143,1.8003,-0.037881,0,0,0,0,25,0.77526,-0.050978
1501,12385,299.96,7,1,-1.1048,3.8187,2.0011,0.45568,7.7143,1.8016,-0.0011008,0,0,0,0,25,0.77509,-0.051334
1502,12386,300.98,7,1,-3.8938,3.6112,2.0011,0.45674,7.7143,1.8055,-0.045198,0,0,0,0,25,0.77458,-0.052395
1503,12387,301.98,7,1,0.58877,3.94,2.0013,0.45679,7.7149,1.8057,0.020657,0,0,0,0,25,0.77463,-0.052289
1504,12388,303,7,1,-0.23553,3.8825,2.0013,0.45685,7.7149,1.8059,0.041249,0,0,0,0,25,0.7746,-0.052342
1505,12389,304,7,1,-0.67116,3.8514,2.0013,0.45703,7.7149,1.8066,0.0068963,0,0,0,0,25,0.77451,-0.052525
1506,12390,305.01,7,1,-0.44974,3.8681,2.0013,0.45716,7.7149,1.8071,0.049667,0,0,0,0,25,0.77445,-0.052653
1507,12391,306.01,7,1,-1.2246,3.8108,2.0013,0.4575,7.7149,1.8084,-0.023927,0,0,0,0,25,0.77429,-0.052989
1508,12392,307.01,7,1,-1.0134,3.826,2.0013,0.45778,7.7149,1.8095,-0.022858,0,0,0,0,25,0.77415,-0.053272
1509,12393,308.03,7,1,0.099677,3.9058,2.0013,0.45794,7.7149,1.8101,0.0046479,0,0,0,0,25,0.77407,-0.053434
1510,12394,309.04,7,1,-0.22325,3.8864,2.0013,0.45794,7.715,1.8101,0.0038853,0,0,0,0,25,0.77408,-0.053408
1511,12395,310.06,7,1,-0.32638,3.8791,2.0013,0.45801,7.715,1.8103,0.013307,0,0,0,0,25,0.77405,-0.05347
1512,12396,311.06,7,1,-0.64859,3.8566,2.0013,0.4581,7.715,1.8107,0.0061516,0,0,0,0,25,0.77401,-0.053563
1513,12397,312.07,7,1,-0.43041,3.8717,2.0013,0.45828,7.715,1.8114,0.0028816,0,0,0,0,25,0.77392,-0.053743
1514,12398,313.09,7,1,-0.75298,3.849,2.0013,0.45841,7.715,1.8119,-0.011559,0,0,0,0,25,0.77386,-0.05387
1515,12399,314.09,7,1,-0.64588,3.856,2.0013,0.45861,7.715,1.8127,-0.0059898,0,0,0,0,25,0.77376,-0.054077
1516,12400,315.11,7,1,-0.86478,3.8404,2.0013,0.4588,7.715,1.8134,-0.0077705,0,0,0,0,25,0.77367,-0.054263
1517,12401,316.12,7,1,-1.6481,3.7834,2.0013,0.45907,7.715,1.8144,-0.014505,0,0,0,0,25,0.77354,-0.054529
1518,12402,317.14,7,1,-1.2276,3.8106,2.0013,0.45951,7.715,1.8161,-0.012239,0,0,0,0,25,0.77332,-0.054975
1519,12403,318.14,7,1,-1.8113,3.7681,2.0013,0.45988,7.715,1.8175,-0.016124,0,0,0,0,25,0.77315,-0.055339
1520,12404,319.15,7,1,-2.0819,3.7465,2.0013,0.46039,7.715,1.8194,-0.021855,0,0,0,0,25,0.7729,-0.055857
1521,12405,320.15,7,1,-1.7767,3.7658,2.0013,0.46096,7.715,1.8216,-0.014892,0,0,0,0,25,0.77262,-0.056425
1522,12407,321.17,7,1,-2.6524,3.7019,2.0013,0.4615,7.715,1.8236,-0.016203,0,0,0,0,25,0.77236,-0.056962
1523,12408,322.17,7,1,-2.1141,3.7368,2.0013,0.46222,7.715,1.8262,-0.014796,0,0,0,0,25,0.77201,-0.057681
1524,12409,323.18,7,1,-1.9119,3.7503,2.0013,0.46281,7.715,1.8284,-0.0035291,0,0,0,0,25,0.77172,-0.058269
1525,12410,324.2,7,1,-1.9119,3.7499,2.0013,0.46318,7.715,1.8298,-0.0032053,0,0,0,0,25,0.77154,-0.058643
1526,12411,325.2,7,1,0.56547,3.9319,2.0014,0.46342,7.7152,1.8308,0.033116,0,0,0,0,25,0.77145,-0.058832
1527,12412,326.22,7,1,-0.29044,3.8741,2.0015,0.46344,7.7157,1.8308,0.034375,0,0,0,0,25,0.77151,-0.058715
1528,12413,327.23,7,1,-1.6871,3.7734,2.0015,0.46359,7.7157,1.8314,0.007263,0,0,0,0,25,0.77143,-0.058872
1529,12414,328.25,7,1,-2.1984,3.7334,2.0015,0.4641,7.7157,1.8333,-0.0034217,0,0,0,0,25,0.77119,-0.059381
1530,12415,329.25,7,1,-1.2742,3.7975,2.0015,0.46466,7.7157,1.8354,0.0088801,0,0,0,0,25,0.77092,-0.059938
1531,12416,330.26,7,1,-2.1431,3.7347,2.0015,0.46508,7.7157,1.837,-0.039462,0,0,0,0,25,0.77071,-0.060359
1532,12417,331.28,7,1,-1.3203,3.7919,2.0015,0.46563,7.7157,1.8391,-0.016415,0,0,0,0,25,0.77044,-0.060908
1533,12418,332.28,7,1,-1.3327,3.7915,2.0015,0.466,7.7157,1.8404,0.0036581,0,0,0,0,25,0.77027,-0.061276
1534,12419,333.29,7,1,-0.85069,3.8263,2.0015,0.46633,7.7157,1.8417,0.018467,0,0,0,0,25,0.7701,-0.061611
1535,12420,334.29,7,1,-1.3452,3.7912,2.0015,0.46661,7.7157,1.8428,-0.0012588,0,0,0,0,25,0.76997,-0.061889
1536,12421,335.31,7,1,-0.8608,3.826,2.0015,0.46695,7.7157,1.8441,0.018293,0,0,0,0,25,0.7698,-0.062231
1537,12422,336.32,7,1,0.038631,3.8919,2.0015,0.46712,7.7158,1.8447,0.019915,0,0,0,0,25,0.76972,-0.062399
1538,12423,337.34,7,1,-0.84076,3.8306,2.0015,0.46719,7.7158,1.845,0.0078122,0,0,0,0,25,0.76969,-0.062459
1539,12424,338.36,7,1,-0.35347,3.8657,2.0015,0.46739,7.7158,1.8458,0.0078436,0,0,0,0,25,0.7696,-0.062657
1540,12425,339.36,7,1,-0.34589,3.8676,2.0015,0.46749,7.7158,1.8461,0.015282,0,0,0,0,25,0.76955,-0.062754
1541,12426,340.37,7,1,0.15801,3.905,2.0015,0.46755,7.7158,1.8464,0.0158,0,0,0,0,25,0.76952,-0.062803
1542,12427,341.39,7,1,0.1609,3.9071,2.0016,0.46755,7.716,1.8464,0.0028492,0,0,0,0,25,0.76955,-0.062758
1543,12428,342.39,7,1,0.55897,3.9376,2.0017,0.46755,7.7163,1.8464,0.021401,0,0,0,0,25,0.76959,-0.062675
1544,12429,343.4,7,1,0.37854,3.9267,2.0018,0.46755,7.7169,1.8464,0.012174,0,0,0,0,25,0.76965,-0.062535
1545,12430,344.4,7,1,0.41014,3.9303,2.0019,0.46755,7.7173,1.8464,0.012562,0,0,0,0,25,0.76971,-0.062427
1546,12431,345.42,7,1,0.85914,3.9644,2.0021,0.46755,7.718,1.8464,0.01185,0,0,0,0,25,0.76979,-0.062262
1547,12432,346.42,7,1,0.2066,3.9191,2.0022,0.46755,7.7186,1.8464,0.0023956,0,0,0,0,25,0.76987,-0.062092
1548,12433,347.43,7,1,-0.86351,3.8414,2.0023,0.46764,7.7188,1.8467,-0.019174,0,0,0,0,25,0.76984,-0.062148
1549,12434,348.43,7,1,0.015152,3.9039,2.0023,0.46779,7.7188,1.8473,-0.0045647,0,0,0,0,25,0.76977,-0.062291
1550,12435,349.45,7,1,-0.34787,3.8781,2.0023,0.46783,7.7188,1.8474,-0.010489,0,0,0,0,25,0.76975,-0.06233
1551,12436,350.45,7,1,-0.85195,3.8414,2.0023,0.46798,7.7188,1.848,-0.024636,0,0,0,0,25,0.76968,-0.062486
1552,12437,351.45,7,1,-0.451,3.8694,2.0023,0.46817,7.7188,1.8488,-0.0098778,0,0,0,0,25,0.76959,-0.062676
1553,12438,352.46,7,1,-1.5811,3.7868,2.0023,0.46844,7.7188,1.8498,-0.010845,0,0,0,0,25,0.76946,-0.062943
1554,12439,353.48,7,1,-0.87977,3.8354,2.0023,0.4688,7.7188,1.8512,-0.013728,0,0,0,0,25,0.76928,-0.063301
1555,12440,354.5,7,1,-1.5198,3.7885,2.0023,0.46913,7.7188,1.8524,-0.017937,0,0,0,0,25,0.76912,-0.063631
1556,12441,355.5,7,1,-0.59224,3.8545,2.0023,0.46943,7.7188,1.8536,0.0027197,0,0,0,0,25,0.76898,-0.063934
1557,12442,356.51,7,1,-1.0143,3.8241,2.0023,0.46966,7.7188,1.8544,-0.009098,0,0,0,0,25,0.76887,-0.064159
1558,12443,357.53,7,1,-0.076056,3.8922,2.0023,0.46981,7.7188,1.855,0.021272,0,0,0,0,25,0.76879,-0.064313
1559,12444,358.54,7,1,-0.48532,3.8637,2.0023,0.46989,7.7188,1.8553,0.005666,0,0,0,0,25,0.76875,-0.064393
1560,12445,359.54,7,1,-0.48369,3.8641,2.0023,0.47003,7.7188,1.8558,0.015217,0,0,0,0,25,0.76869,-0.064528
1561,12446,360.56,7,1,0.10925,3.9076,2.0023,0.47009,7.7189,1.8561,0.010587,0,0,0,0,25,0.76866,-0.064575
1562,12447,361.57,7,1,0.046217,3.9045,2.0023,0.47009,7.7189,1.8561,0.016124,0,0,0,0,25,0.76868,-0.064554
1563,12448,362.59,7,1,-0.25161,3.8837,2.0023,0.47013,7.719,1.8562,-0.0017807,0,0,0,0,25,0.76866,-0.064587
1564,12449,363.59,7,1,-0.14722,3.8913,2.0023,0.47018,7.719,1.8565,0.0054718,0,0,0,0,25,0.76863,-0.064641
1565,12450,364.59,7,1,-0.84726,3.8404,2.0023,0.47033,7.719,1.857,-0.0047271,0,0,0,0,25,0.76856,-0.064793
1566,12451,365.59,7,1,-0.95653,3.8312,2.0023,0.47059,7.719,1.858,-0.015347,0,0,0,0,25,0.76844,-0.065045
1567,12452,366.61,7,1,-0.15029,3.8895,2.0023,0.47073,7.719,1.8585,-0.0030435,0,0,0,0,25,0.76837,-0.065188
1568,12453,367.61,7,1,-0.85412,3.8388,2.0023,0.47088,7.719,1.8591,-0.0089361,0,0,0,0,25,0.76829,-0.065341
1569,12454,368.62,7,1,-1.2748,3.8068,2.0023,0.47119,7.719,1.8603,-0.016933,0,0,0,0,25,0.76814,-0.065652
1570,12455,369.62,7,1,-1.0858,3.8194,2.0023,0.47152,7.719,1.8616,-0.0041119,0,0,0,0,25,0.76799,-0.065975
1571,12456,370.64,7,1,-0.99427,3.825,2.0023,0.47181,7.719,1.8627,-0.0011656,0,0,0,0,25,0.76784,-0.066266
1572,12457,371.65,7,1,-0.79398,3.8395,2.0023,0.47205,7.719,1.8636,-0.010102,0,0,0,0,25,0.76772,-0.066512
1573,12458,372.67,7,1,-1.0094,3.8233,2.0023,0.47232,7.719,1.8646,-0.003011,0,0,0,0,25,0.7676,-0.066775
1574,12459,373.67,7,1,-1.0194,3.8221,2.0023,0.4726,7.719,1.8657,0.003173,0,0,0,0,25,0.76746,-0.067057
1575,12460,374.67,7,1,-0.28773,3.8754,2.0023,0.47275,7.719,1.8663,0.011235,0,0,0,0,25,0.76739,-0.067212
1576,12461,375.68,7,1,-1.4516,3.7904,2.0023,0.47304,7.719,1.8674,-0.0068964,0,0,0,0,25,0.76724,-0.067503
1577,12462,376.7,7,1,-0.61391,3.8506,2.0023,0.47329,7.719,1.8684,0.0022664,0,0,0,0,25,0.76712,-0.067754
1578,12463,377.71,7,1,-0.61373,3.851,2.0023,0.47347,7.719,1.869,0.0055688,0,0,0,0,25,0.76704,-0.067924
1579,12464,378.71,7,1,-1.2592,3.8035,2.0023,0.47376,7.719,1.8701,-0.0036263,0,0,0,0,25,0.7669,-0.068219
1580,12465,379.73,7,1,-1.058,3.8171,2.0023,0.47408,7.719,1.8713,-0.011721,0,0,0,0,25,0.76674,-0.068536
1581,12466,380.73,7,1,-0.85087,3.8318,2.0023,0.47433,7.719,1.8723,0.0083857,0,0,0,0,25,0.76662,-0.068789
1582,12467,381.75,7,1,-0.9652,3.8233,2.0023,0.47459,7.719,1.8733,-0.0054717,0,0,0,0,25,0.76649,-0.069052
1583,12468,382.75,7,1,0.0014256,3.8945,2.0023,0.47467,7.719,1.8736,0.017905,0,0,0,0,25,0.76645,-0.069131
1584,12469,383.76,7,1,-0.95725,3.8252,2.0023,0.47487,7.719,1.8744,0.0044681,0,0,0,0,25,0.76636,-0.069324
1585,12470,384.78,7,1,-0.31374,3.872,2.0023,0.475,7.719,1.8749,0.011008,0,0,0,0,25,0.7663,-0.069459
