Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
2321,21572,191.14,7,1,-1.6025,3.4862,1.8245,0.93882,7.1198,3.5258,0.01756,0,0,0,0,0,0.48286,-0.031382
2322,21573,192.15,7,1,-0.89711,3.5484,1.8245,0.93925,7.1198,3.5273,0.0053133,0,0,0,0,0,0.48263,-0.031813
2323,21574,193.17,7,1,-1.4749,3.4941,1.8245,0.93952,7.1198,3.5283,0.0010044,0,0,0,0,0,0.48248,-0.032085
2324,21575,194.18,7,1,-0.84025,3.554,1.8245,0.93991,7.1198,3.5297,0.0083912,0,0,0,0,0,0.48227,-0.032477
2325,21576,195.2,7,1,-0.94444,3.5468,1.8245,0.94015,7.1198,3.5305,-0.0097843,0,0,0,0,0,0.48213,-0.032719
2326,21578,196.22,7,1,-1.0533,3.5349,1.8245,0.94043,7.1198,3.5315,-0.00051837,0,0,0,0,0,0.48199,-0.032992
2327,21579,197.23,7,1,-0.48773,3.5921,1.8245,0.9407,7.1198,3.5325,0.0079051,0,0,0,0,0,0.48184,-0.033261
2328,21580,198.25,7,1,-0.6801,3.5751,1.8245,0.94085,7.1198,3.533,0.0055725,0,0,0,0,0,0.48176,-0.03341
2329,21581,199.25,7,1,-0.01339,3.6439,1.8245,0.941,7.1198,3.5335,0.019342,0,0,0,0,0,0.48167,-0.033566
2330,21582,200.26,7,1,-0.77061,3.5689,1.8245,0.94105,7.1198,3.5337,0.0065768,0,0,0,0,0,0.48165,-0.033614
2331,21583,201.28,7,1,-1.069,3.5351,1.8245,0.94129,7.1198,3.5346,-0.0080348,0,0,0,0,0,0.48151,-0.033853
2332,21584,202.29,7,1,-0.11254,3.6334,1.8245,0.94152,7.1198,3.5354,0.011404,0,0,0,0,0,0.48139,-0.034088
2333,21585,203.29,7,1,-0.58742,3.5869,1.8245,0.94158,7.1198,3.5356,-0.01027,0,0,0,0,0,0.48135,-0.034149
2334,21586,204.29,7,1,-0.68639,3.5756,1.8245,0.94175,7.1198,3.5362,0.00051837,0,0,0,0,0,0.48126,-0.034319
2335,21587,205.31,7,1,-1.5788,3.482,1.8245,0.94201,7.1198,3.5371,-0.010789,0,0,0,0,0,0.48112,-0.034576
2336,21588,206.33,7,1,-0.31858,3.6094,1.8245,0.94237,7.1198,3.5384,-0.0043737,0,0,0,0,0,0.48093,-0.034931
2337,21589,207.34,7,1,-0.70835,3.5723,1.8245,0.94249,7.1198,3.5388,-0.0034666,0,0,0,0,0,0.48086,-0.035051
2338,21590,208.34,7,1,-0.71249,3.5711,1.8245,0.94268,7.1198,3.5395,-0.0010367,0,0,0,0,0,0.48075,-0.035248
2339,21591,209.34,7,1,-0.71644,3.5706,1.8245,0.94288,7.1198,3.5402,0.01202,0,0,0,0,0,0.48064,-0.035446
2340,21592,210.36,7,1,-0.92122,3.549,1.8245,0.9431,7.1198,3.541,0.014126,0,0,0,0,0,0.48053,-0.035665
2341,21593,211.37,7,1,-0.93058,3.5471,1.8245,0.94336,7.1198,3.5419,-0.0063177,0,0,0,0,0,0.48038,-0.035925
2342,21594,212.39,7,1,-1.2462,3.5132,1.8245,0.94365,7.1198,3.543,-0.011599,0,0,0,0,0,0.48022,-0.036217
2343,21595,213.4,7,1,-0.54927,3.5853,1.8245,0.94394,7.1198,3.544,0.0029482,0,0,0,0,0,0.48007,-0.036501
2344,21596,214.4,7,1,-0.95721,3.5437,1.8245,0.94413,7.1198,3.5446,-0.001134,0,0,0,0,0,0.47996,-0.036692
2345,21597,215.42,7,1,0.54679,3.7021,1.8245,0.9443,7.12,3.5453,0.031038,0,0,0,0,0,0.4799,-0.036815
2346,21598,216.43,7,1,-0.026886,3.6459,1.8246,0.9443,7.1204,3.5453,0.026437,0,0,0,0,0,0.47995,-0.036721
2347,21599,217.45,7,1,-0.80084,3.5639,1.8246,0.9444,7.1204,3.5456,-0.0040174,0,0,0,0,0,0.4799,-0.036815
2348,21600,218.45,7,1,-0.70835,3.572,1.8246,0.94461,7.1204,3.5464,0.0055401,0,0,0,0,0,0.47978,-0.037027
2349,21601,219.47,7,1,-0.1237,3.6336,1.8246,0.94474,7.1204,3.5468,-0.013121,0,0,0,0,0,0.47971,-0.037157
2350,21602,220.48,7,1,-1.1005,3.5312,1.8246,0.94489,7.1204,3.5474,-0.022938,0,0,0,0,0,0.47963,-0.037308
2351,21603,221.5,7,1,-0.42025,3.6017,1.8246,0.94512,7.1204,3.5482,0.0074841,0,0,0,0,0,0.4795,-0.037534
2352,21604,222.51,7,1,-0.22195,3.6239,1.8246,0.94521,7.1204,3.5485,0.010335,0,0,0,0,0,0.47945,-0.037626
2353,21605,223.53,7,1,-0.8075,3.5621,1.8246,0.94535,7.1204,3.549,-0.014288,0,0,0,0,0,0.47938,-0.037769
2354,21606,224.53,7,1,0.083241,3.6561,1.8247,0.94547,7.1204,3.5494,0.02472,0,0,0,0,0,0.47932,-0.037875
2355,21607,225.54,7,1,-1.0924,3.5325,1.8247,0.94562,7.1205,3.55,-0.013672,0,0,0,0,0,0.47924,-0.038013
2356,21608,226.56,7,1,-0.41539,3.6025,1.8247,0.94583,7.1205,3.5507,-0.004147,0,0,0,0,0,0.47913,-0.038222
2357,21609,227.58,7,1,-0.6101,3.5826,1.8247,0.94597,7.1205,3.5512,0.0040174,0,0,0,0,0,0.47905,-0.038369
2358,21610,228.58,7,1,-0.31732,3.6135,1.8247,0.9461,7.1205,3.5517,-0.0085207,0,0,0,0,0,0.47898,-0.038496
2359,21611,229.59,7,1,-0.70655,3.5725,1.8247,0.94625,7.1205,3.5522,0.00797,0,0,0,0,0,0.4789,-0.038643
2360,21612,230.59,7,1,0.05355,3.6533,1.8247,0.94634,7.1205,3.5525,0.010173,0,0,0,0,0,0.47885,-0.038729
2361,21613,231.61,7,1,-0.59876,3.585,1.8247,0.94644,7.1205,3.5529,0.00048599,0,0,0,0,0,0.4788,-0.038817
2362,21614,232.62,7,1,-0.99356,3.5419,1.8247,0.94667,7.1205,3.5537,-0.01432,0,0,0,0,0,0.47868,-0.039049
2363,21615,233.62,7,1,-0.6101,3.5817,1.8247,0.94688,7.1205,3.5545,0.0017819,0,0,0,0,0,0.47856,-0.039264
2364,21616,234.64,7,1,-0.80948,3.5605,1.8247,0.94709,7.1205,3.5552,-0.018402,0,0,0,0,0,0.47845,-0.039469
2365,21617,235.64,7,1,-1.0162,3.5377,1.8247,0.94735,7.1205,3.5561,-0.0095251,0,0,0,0,0,0.47831,-0.039729
2366,21618,236.65,7,1,-0.82765,3.557,1.8247,0.94752,7.1205,3.5567,0.0025919,0,0,0,0,0,0.47821,-0.039898
2367,21619,237.65,7,1,0.17519,3.6645,1.8247,0.9477,7.1206,3.5574,0.017366,0,0,0,0,0,0.47813,-0.040046
2368,21620,238.67,7,1,-0.71069,3.5715,1.8247,0.94781,7.1207,3.5578,0.0018467,0,0,0,0,0,0.47808,-0.040145
2369,21621,239.67,7,1,0.17537,3.666,1.8248,0.94789,7.1208,3.558,0.024979,0,0,0,0,0,0.47805,-0.04019
2370,21622,240.68,7,1,-1.085,3.5322,1.8248,0.94809,7.1209,3.5587,-0.0010044,0,0,0,0,0,0.47795,-0.040373
2371,21623,241.7,7,1,0.022959,3.6495,1.8248,0.9482,7.1209,3.5591,-0.0029159,0,0,0,0,0,0.4779,-0.04048
2372,21624,242.72,7,1,-1.085,3.5315,1.8248,0.9484,7.1209,3.5599,-0.008132,0,0,0,0,0,0.47779,-0.040683
2373,21625,243.73,7,1,-0.313,3.6133,1.8248,0.94856,7.1209,3.5604,-0.0094603,0,0,0,0,0,0.4777,-0.04084
2374,21626,244.73,7,1,-0.020768,3.6456,1.8248,0.94859,7.1209,3.5605,0.021448,0,0,0,0,0,0.47768,-0.040871
2375,21627,245.73,7,1,-0.59246,3.585,1.8248,0.94871,7.1209,3.5609,-0.010756,0,0,0,0,0,0.47762,-0.040985
2376,21628,246.75,7,1,-0.40082,3.6051,1.8248,0.94883,7.1209,3.5614,0.012992,0,0,0,0,0,0.47755,-0.041113
2377,21629,247.76,7,1,-0.78806,3.5631,1.8248,0.94903,7.1209,3.5621,-0.0092983,0,0,0,0,0,0.47745,-0.041306
2378,21630,248.78,7,1,-0.59876,3.5829,1.8248,0.94921,7.1209,3.5628,-0.012473,0,0,0,0,0,0.47734,-0.04149
2379,21631,249.79,7,1,-0.40568,3.6036,1.8248,0.94934,7.1209,3.5632,0.0037258,0,0,0,0,0,0.47727,-0.041619
2380,21632,250.81,7,1,0.084681,3.6572,1.8248,0.94937,7.121,3.5633,0.010465,0,0,0,0,0,0.47727,-0.041627
2381,21633,251.82,7,1,-0.48755,3.5965,1.8248,0.94947,7.121,3.5637,0.0066741,0,0,0,0,0,0.47721,-0.041728
2382,21634,252.84,7,1,-0.87372,3.5542,1.8248,0.9497,7.121,3.5645,-0.0057345,0,0,0,0,0,0.47709,-0.041951
2383,21635,253.86,7,1,-0.39794,3.6047,1.8248,0.94984,7.121,3.565,0.00019441,0,0,0,0,0,0.47702,-0.042091
2384,21636,254.87,7,1,0.025298,3.6512,1.8248,0.94986,7.121,3.5651,-0.0011339,0,0,0,0,0,0.47701,-0.042105
2385,21637,255.89,7,1,-0.67416,3.5761,1.8248,0.95001,7.121,3.5656,-0.0041146,0,0,0,0,0,0.47692,-0.042263
2386,21638,256.89,7,1,-0.39038,3.6064,1.8248,0.95014,7.121,3.5661,0.010238,0,0,0,0,0,0.47686,-0.042384
2387,21639,257.9,7,1,-0.48431,3.5962,1.8248,0.95027,7.121,3.5665,-0.0015875,0,0,0,0,0,0.47678,-0.042517
2388,21640,258.92,7,1,-0.58004,3.5858,1.8248,0.95043,7.121,3.5671,-0.012862,0,0,0,0,0,0.4767,-0.042677
2389,21641,259.93,7,1,-0.2,3.6266,1.8248,0.95048,7.121,3.5673,0.0093307,0,0,0,0,0,0.47667,-0.042732
2390,21642,260.93,7,1,-0.8649,3.5552,1.8248,0.9507,7.121,3.5681,-0.0041794,0,0,0,0,0,0.47655,-0.042947
2391,21643,261.93,7,1,-0.77691,3.5638,1.8248,0.95092,7.121,3.5689,-0.0065769,0,0,0,0,0,0.47643,-0.043165
2392,21644,262.95,7,1,-0.01393,3.6462,1.8248,0.95095,7.121,3.569,0.01202,0,0,0,0,0,0.47641,-0.043197
2393,21645,263.97,7,1,-0.48431,3.5962,1.8248,0.95107,7.121,3.5694,-0.0058641,0,0,0,0,0,0.47635,-0.043318
2394,21646,264.98,7,1,-0.57986,3.5855,1.8248,0.95123,7.121,3.57,0.0059937,0,0,0,0,0,0.47626,-0.04348
2395,21647,266,7,1,-0.010691,3.6475,1.8248,0.95124,7.121,3.57,0.016718,0,0,0,0,0,0.47625,-0.043489
2396,21648,267.01,7,1,-1.3454,3.5035,1.8248,0.95147,7.121,3.5708,-0.028251,0,0,0,0,0,0.47613,-0.04372
2397,21649,268.01,7,1,-0.49313,3.5932,1.8248,0.95177,7.121,3.5719,-0.00074515,0,0,0,0,0,0.47597,-0.044014
2398,21650,269.01,7,1,-0.01411,3.6461,1.8248,0.95177,7.121,3.5719,0.01202,0,0,0,0,0,0.47596,-0.044019
2399,21651,270.03,7,1,-0.96657,3.543,1.8248,0.95203,7.121,3.5728,-0.020541,0,0,0,0,0,0.47582,-0.044282
2400,21652,271.04,7,1,-0.10912,3.6355,1.8248,0.95207,7.121,3.573,0.025886,0,0,0,0,0,0.4758,-0.044322
2401,21653,272.06,7,1,-0.29069,3.619,1.8248,0.95213,7.121,3.5732,0.0051837,0,0,0,0,0,0.47577,-0.044378
2402,21654,273.07,7,1,-0.38246,3.6101,1.8248,0.95221,7.121,3.5735,-0.0070952,0,0,0,0,0,0.47572,-0.044461
2403,21655,274.09,7,1,-0.76215,3.5727,1.8248,0.95232,7.121,3.5739,0.0058317,0,0,0,0,0,0.47566,-0.044571
2404,21656,275.11,7,1,-0.48107,3.5934,1.8248,0.95253,7.121,3.5746,-0.0083911,0,0,0,0,0,0.47555,-0.044781
2405,21657,276.12,7,1,-0.48089,3.5957,1.8248,0.95267,7.121,3.5751,-0.0061557,0,0,0,0,0,0.47547,-0.044917
2406,21658,277.12,7,1,-0.38606,3.6051,1.8248,0.9528,7.121,3.5756,-0.0023975,0,0,0,0,0,0.4754,-0.045048
2407,21659,278.12,7,1,-0.8622,3.5592,1.8248,0.95292,7.121,3.576,-0.0095899,0,0,0,0,0,0.47534,-0.045167
2408,21660,279.14,7,1,-0.29501,3.6111,1.8248,0.95315,7.121,3.5768,0.0090715,0,0,0,0,0,0.47521,-0.045394
2409,21661,280.15,7,1,-0.48233,3.5963,1.8248,0.95323,7.121,3.5771,0.0001296,0,0,0,0,0,0.47516,-0.045483
2410,21662,281.17,7,1,-0.67416,3.5757,1.8248,0.95338,7.121,3.5776,-0.003985,0,0,0,0,0,0.47509,-0.045626
2411,21663,282.17,7,1,-0.77475,3.5638,1.8248,0.95357,7.121,3.5783,-0.0084559,0,0,0,0,0,0.47498,-0.045817
2412,21664,283.18,7,1,-0.3947,3.6013,1.8248,0.95377,7.121,3.5791,0.0094279,0,0,0,0,0,0.47487,-0.04602
2413,21665,284.2,7,1,-1.5651,3.4828,1.8248,0.95393,7.121,3.5796,-0.026437,0,0,0,0,0,0.47478,-0.046179
2414,21667,285.21,7,1,-1.1005,3.5236,1.8248,0.95435,7.121,3.5811,-0.01432,0,0,0,0,0,0.47455,-0.0466
2415,21668,286.23,7,1,-1.0162,3.5331,1.8248,0.95466,7.121,3.5822,-0.0081967,0,0,0,0,0,0.47439,-0.046906
2416,21669,287.23,7,1,-0.82783,3.5526,1.8248,0.95493,7.121,3.5831,-0.0020087,0,0,0,0,0,0.47424,-0.047178
2417,21670,288.23,7,1,-1.3427,3.4996,1.8248,0.95518,7.121,3.584,-0.0208,0,0,0,0,0,0.4741,-0.047433
2418,21671,289.25,7,1,-0.75081,3.5586,1.8248,0.95553,7.121,3.5852,0.016458,0,0,0,0,0,0.47391,-0.04778
2419,21672,290.26,7,1,-1.4776,3.4839,1.8248,0.95579,7.121,3.5862,-0.008132,0,0,0,0,0,0.47377,-0.048038
2420,21673,291.28,7,1,-0.77421,3.5547,1.8248,0.95616,7.121,3.5874,0.0043089,0,0,0,0,0,0.47357,-0.048407
2421,21674,292.29,7,1,-0.88236,3.5455,1.8248,0.95638,7.121,3.5883,-0.0015551,0,0,0,0,0,0.47344,-0.048633
2422,21675,293.29,7,1,-1.4166,3.4884,1.8248,0.95667,7.121,3.5892,-0.0016523,0,0,0,0,0,0.47329,-0.048914
2423,21676,294.31,7,1,-0.59264,3.5732,1.8248,0.957,7.121,3.5904,0.017236,0,0,0,0,0,0.47311,-0.049251
2424,21677,295.32,7,1,-1.1213,3.5194,1.8248,0.95721,7.121,3.5912,-0.0053457,0,0,0,0,0,0.47299,-0.049461
2425,21678,296.34,7,1,-0.92122,3.5388,1.8248,0.95751,7.121,3.5922,-0.0014903,0,0,0,0,0,0.47283,-0.049761
2426,21679,297.34,7,1,-0.9286,3.5383,1.8248,0.95777,7.121,3.5931,0.0089096,0,0,0,0,0,0.47269,-0.050017
2427,21680,298.36,7,1,-3.1488,3.3041,1.8248,0.95823,7.121,3.5947,-0.052647,0,0,0,0,0,0.47244,-0.050477
2428,21681,299.37,7,1,-1.1046,3.5108,1.8248,0.95892,7.121,3.597,-0.0020735,0,0,0,0,0,0.47206,-0.05117
2429,21682,300.39,7,1,-3.8947,3.2208,1.8248,0.95949,7.121,3.5989,-0.063533,0,0,0,0,0,0.47175,-0.051742
2430,21683,301.39,7,1,0.58817,3.6872,1.8249,0.96021,7.1212,3.6012,0.029774,0,0,0,0,0,0.47138,-0.052405
2431,21684,302.39,7,1,-0.23617,3.6094,1.825,0.96023,7.1216,3.6013,0.059581,0,0,0,0,0,0.47143,-0.052323
2432,21685,303.4,7,1,-0.67146,3.5636,1.825,0.96034,7.1216,3.6017,0.012085,0,0,0,0,0,0.47137,-0.052434
2433,21686,304.42,7,1,-0.4503,3.5869,1.825,0.96051,7.1216,3.6023,0.072313,0,0,0,0,0,0.47128,-0.0526
2434,21687,305.43,7,1,-1.225,3.5045,1.825,0.96072,7.1216,3.603,-0.034342,0,0,0,0,0,0.47116,-0.05281
2435,21688,306.45,7,1,-1.0143,3.525,1.825,0.96104,7.1216,3.6042,-0.016977,0,0,0,0,0,0.47099,-0.053131
2436,21689,307.46,7,1,-0.57267,3.5725,1.825,0.96127,7.1216,3.605,0.0016847,0,0,0,0,0,0.47086,-0.053364
2437,21690,308.48,7,1,0.099437,3.6462,1.825,0.96137,7.1216,3.6053,0.011923,0,0,0,0,0,0.47082,-0.053445
2438,21691,309.48,7,1,-0.22411,3.614,1.825,0.96139,7.1217,3.6054,0.021836,0,0,0,0,0,0.47081,-0.053457
2439,21692,310.5,7,1,-0.32722,3.6031,1.825,0.96147,7.1217,3.6057,0.015616,0,0,0,0,0,0.47077,-0.053533
2440,21693,311.51,7,1,-0.64878,3.5685,1.825,0.96161,7.1217,3.6062,-0.00071278,0,0,0,0,0,0.47069,-0.053668
2441,21694,312.53,7,1,-0.43087,3.5916,1.825,0.96176,7.1217,3.6067,-0.010691,0,0,0,0,0,0.47061,-0.053822
2442,21695,313.53,7,1,-0.75405,3.5571,1.825,0.96192,7.1217,3.6073,-0.011372,0,0,0,0,0,0.47052,-0.053984
2443,21696,314.53,7,1,-0.64698,3.5681,1.825,0.96212,7.1217,3.608,-0.0070304,0,0,0,0,0,0.47042,-0.054179
2444,21697,315.54,7,1,-0.8658,3.5442,1.825,0.96233,7.1217,3.6088,-0.0049893,0,0,0,0,0,0.4703,-0.054393
2445,21698,316.56,7,1,-1.6488,3.4588,1.825,0.96268,7.1217,3.61,-0.026502,0,0,0,0,0,0.47011,-0.054747
2446,21699,317.56,7,1,-1.2282,3.5017,1.825,0.96308,7.1217,3.6114,-0.011145,0,0,0,0,0,0.46989,-0.055146
2447,21700,318.57,7,1,-1.812,3.4379,1.825,0.96352,7.1217,3.6129,-0.026048,0,0,0,0,0,0.46965,-0.05558
2448,21701,319.57,7,1,-2.0828,3.4066,1.825,0.96406,7.1217,3.6147,-0.027571,0,0,0,0,0,0.46935,-0.056124
2449,21702,320.59,7,1,-1.7771,3.4372,1.825,0.9646,7.1217,3.6166,-0.0045681,0,0,0,0,0,0.46906,-0.056666
2450,21703,321.61,7,1,-2.6529,3.3423,1.825,0.96524,7.1217,3.6187,-0.031848,0,0,0,0,0,0.46871,-0.057302
2451,21704,322.61,7,1,-2.1143,3.3967,1.825,0.96589,7.1217,3.6209,-0.0084236,0,0,0,0,0,0.46835,-0.057953
2452,21705,323.62,7,1,-1.9124,3.4175,1.825,0.96645,7.1217,3.6229,0.0021383,0,0,0,0,0,0.46805,-0.058517
2453,21706,324.62,7,1,0.15648,3.6423,1.825,0.96668,7.1218,3.6236,0.041016,0,0,0,0,0,0.46794,-0.05872
2454,21707,325.64,7,1,0.56478,3.6911,1.8251,0.96668,7.1222,3.6236,0.069721,0,0,0,0,0,0.468,-0.058608
2455,21708,326.65,7,1,-0.29087,3.6013,1.8252,0.96673,7.1224,3.6238,0.040951,0,0,0,0,0,0.468,-0.058595
2456,21709,327.67,7,1,-1.6874,3.4496,1.8252,0.96706,7.1224,3.625,0.0063825,0,0,0,0,0,0.46782,-0.058926
2457,21710,328.68,7,1,-2.1985,3.3912,1.8252,0.96763,7.1224,3.6269,-0.049796,0,0,0,0,0,0.46751,-0.059492
2458,21711,329.7,7,1,-1.2745,3.4886,1.8252,0.96808,7.1224,3.6285,-0.040271,0,0,0,0,0,0.46727,-0.059946
2459,21712,330.71,7,1,-2.1431,3.3943,1.8252,0.96861,7.1224,3.6303,-0.04147,0,0,0,0,0,0.46698,-0.060469
2460,21713,331.71,7,1,-1.3205,3.4815,1.8252,0.96905,7.1224,3.6318,0.0061881,0,0,0,0,0,0.46674,-0.060909
2461,21714,332.73,7,1,-1.3331,3.4803,1.8252,0.96942,7.1224,3.6331,0.017722,0,0,0,0,0,0.46654,-0.061284
2462,21715,333.73,7,1,-0.85105,3.5331,1.8252,0.9697,7.1224,3.6341,0.0089419,0,0,0,0,0,0.46638,-0.061568
2463,21716,334.73,7,1,-1.3459,3.4797,1.8252,0.97004,7.1224,3.6352,0.016944,0,0,0,0,0,0.4662,-0.061899
2464,21717,335.75,7,1,-0.86112,3.532,1.8252,0.97032,7.1224,3.6362,0.010173,0,0,0,0,0,0.46604,-0.062183
2465,21718,336.76,7,1,0.037895,3.6313,1.8252,0.97039,7.1224,3.6365,0.030195,0,0,0,0,0,0.46601,-0.062249
2466,21719,337.76,7,1,-0.84097,3.5374,1.8252,0.97056,7.1225,3.6371,0.00090714,0,0,0,0,0,0.46592,-0.062412
2467,21720,338.78,7,1,-0.35313,3.5905,1.8252,0.9707,7.1225,3.6376,0.02216,0,0,0,0,0,0.46585,-0.062549
2468,21721,339.78,7,1,-0.34575,3.5924,1.8252,0.97079,7.1225,3.6379,0.012279,0,0,0,0,0,0.46579,-0.062646
2469,21722,340.78,7,1,0.15774,3.6482,1.8252,0.97082,7.1226,3.638,0.003985,0,0,0,0,0,0.46579,-0.062645
2470,21723,341.79,7,1,0.16026,3.6503,1.8253,0.97082,7.1227,3.638,0.022096,0,0,0,0,0,0.46582,-0.0626
2471,21724,342.81,7,1,0.55884,3.694,1.8254,0.97082,7.123,3.638,0.031362,0,0,0,0,0,0.46586,-0.06252
2472,21725,343.81,7,1,0.37764,3.6772,1.8255,0.97082,7.1237,3.638,0.017333,0,0,0,0,0,0.46595,-0.062351
2473,21726,344.81,7,1,0.40913,3.6819,1.8256,0.97082,7.1241,3.638,0.0074516,0,0,0,0,0,0.46601,-0.062239
2474,21727,345.82,7,1,0.85845,3.7316,1.8259,0.97082,7.1249,3.638,0.016458,0,0,0,0,0,0.46613,-0.062027
2475,21728,346.84,7,1,0.20651,3.6639,1.826,0.97082,7.1254,3.638,0.0027538,0,0,0,0,0,0.46621,-0.061877
2476,21729,347.84,7,1,-0.86364,3.5468,1.826,0.97101,7.1255,3.6387,-0.025983,0,0,0,0,0,0.46612,-0.06205
2477,21730,348.85,7,1,0.015401,3.641,1.826,0.97105,7.1255,3.6388,-0.0080348,0,0,0,0,0,0.4661,-0.062089
2478,21731,349.85,7,1,-0.34845,3.6022,1.826,0.97113,7.1255,3.6391,-0.025595,0,0,0,0,0,0.46605,-0.062169
2479,21732,350.87,7,1,-0.8523,3.5468,1.826,0.97134,7.1255,3.6398,-0.023424,0,0,0,0,0,0.46594,-0.062378
2480,21733,351.89,7,1,-0.45084,3.5895,1.826,0.97149,7.1255,3.6404,0.0084559,0,0,0,0,0,0.46586,-0.062529
2481,21734,352.9,7,1,-1.582,3.4653,1.826,0.97189,7.1255,3.6418,-0.03512,0,0,0,0,0,0.46564,-0.062933
2482,21735,353.9,7,1,-0.88038,3.5403,1.826,0.97216,7.1255,3.6427,-0.012376,0,0,0,0,0,0.46549,-0.063201
2483,21736,354.92,7,1,-1.5197,3.4693,1.826,0.97256,7.1255,3.6441,-0.015519,0,0,0,0,0,0.46527,-0.0636
2484,21737,355.92,7,1,-0.59282,3.5696,1.826,0.97276,7.1255,3.6448,-0.003985,0,0,0,0,0,0.46516,-0.063803
2485,21738,356.93,7,1,-1.0148,3.5239,1.826,0.97304,7.1255,3.6458,0.011631,0,0,0,0,0,0.46501,-0.064078
2486,21739,357.93,7,1,-0.076192,3.6266,1.826,0.97309,7.1255,3.646,0.017333,0,0,0,0,0,0.46498,-0.06413
2487,21740,358.95,7,1,-0.48575,3.5829,1.826,0.97322,7.1255,3.6464,0.022614,0,0,0,0,0,0.46491,-0.064255
2488,21741,359.95,7,1,-0.48449,3.583,1.826,0.97335,7.1255,3.6469,0.0026891,0,0,0,0,0,0.46484,-0.06439
2489,21742,360.96,7,1,0.10879,3.6485,1.826,0.97336,7.1256,3.647,0.024914,0,0,0,0,0,0.46485,-0.064376
2490,21743,361.96,7,1,0.045992,3.643,1.8261,0.97336,7.1256,3.647,0.0033694,0,0,0,0,0,0.46486,-0.064361
2491,21744,362.98,7,1,-0.25164,3.6111,1.8261,0.97343,7.1256,3.6472,0.0056049,0,0,0,0,0,0.46482,-0.064427
2492,21745,363.98,7,1,-0.14727,3.6227,1.8261,0.97347,7.1256,3.6474,0.0079376,0,0,0,0,0,0.4648,-0.064469
2493,21746,365,7,1,-0.84763,3.5459,1.8261,0.9737,7.1256,3.6482,-0.020476,0,0,0,0,0,0.46467,-0.064695
2494,21747,366.01,7,1,-0.95739,3.5327,1.8261,0.97397,7.1256,3.6491,-0.021998,0,0,0,0,0,0.46453,-0.064963
2495,21748,367.03,7,1,-0.15051,3.6209,1.8261,0.97401,7.1256,3.6493,0.0019439,0,0,0,0,0,0.4645,-0.065011
2496,21749,368.03,7,1,-0.855,3.544,1.8261,0.97425,7.1256,3.6501,-0.015713,0,0,0,0,0,0.46437,-0.065247
2497,21750,369.04,7,1,-1.275,3.4967,1.8261,0.97461,7.1256,3.6514,-0.0099139,0,0,0,0,0,0.46418,-0.065604
2498,21751,370.04,7,1,-0.99482,3.5241,1.8261,0.97491,7.1256,3.6524,-0.0017819,0,0,0,0,0,0.46401,-0.065906
2499,21752,371.06,7,1,-0.79454,3.5412,1.8261,0.97519,7.1256,3.6534,-0.015908,0,0,0,0,0,0.46386,-0.066185
2500,21753,372.06,7,1,-1.0096,3.5275,1.8261,0.97541,7.1256,3.6542,-0.003337,0,0,0,0,0,0.46374,-0.066406
2501,21754,373.07,7,1,-1.0202,3.5225,1.8261,0.97569,7.1256,3.6552,0.0051189,0,0,0,0,0,0.46358,-0.066691
2502,21755,374.09,7,1,-0.28781,3.591,1.8261,0.97597,7.1256,3.6562,0.014968,0,0,0,0,0,0.46343,-0.066968
2503,21756,375.09,7,1,-1.4513,3.4931,1.8261,0.97607,7.1256,3.6565,-0.0065121,0,0,0,0,0,0.46338,-0.067065
2504,21757,376.1,7,1,-0.61405,3.5558,1.8261,0.97647,7.1256,3.6579,0.0016847,0,0,0,0,0,0.46316,-0.067462
2505,21758,377.12,7,1,-0.61405,3.5655,1.8261,0.97664,7.1256,3.6585,0.0084236,0,0,0,0,0,0.46307,-0.067635
2506,21759,378.12,7,1,-1.2597,3.5017,1.8261,0.97682,7.1256,3.6592,-0.0039526,0,0,0,0,0,0.46297,-0.067821
2507,21760,379.14,7,1,-1.0591,3.5147,1.8261,0.97717,7.1256,3.6604,-0.017495,0,0,0,0,0,0.46278,-0.068171
2508,21761,380.14,7,1,-0.85176,3.5362,1.8261,0.97746,7.1256,3.6614,0.012376,0,0,0,0,0,0.46262,-0.06846
2509,21762,381.15,7,1,-0.96549,3.5263,1.8261,0.97771,7.1256,3.6623,-0.007808,0,0,0,0,0,0.46248,-0.068704
2510,21763,382.17,7,1,0.0011854,3.6258,1.8261,0.97794,7.1256,3.6631,0.01202,0,0,0,0,0,0.46236,-0.06894
2511,21764,383.18,7,1,-0.95793,3.5333,1.8261,0.97798,7.1256,3.6633,0.0077432,0,0,0,0,0,0.46233,-0.068979
2512,21765,384.18,7,1,-0.31372,3.5945,1.8261,0.97823,7.1256,3.6641,0.015778,0,0,0,0,0,0.4622,-0.069222
2513,21766,385.18,7,1,0.0031649,3.6312,1.8261,0.9783,7.1256,3.6644,0.018597,0,0,0,0,0,0.46216,-0.069297
2514,21767,386.2,7,1,-0.83485,3.5461,1.8261,0.97834,7.1256,3.6645,0.004147,0,0,0,0,0,0.46214,-0.069335
