Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
2291,21263,190.92,7,1,-0.50501,3.6197,2.1191,1.0351,8.1141,3.9461,0.028231,0,0,0,0,45,0.48561,-0.031333
2292,21264,191.94,7,1,-1.6021,3.5358,2.1191,1.0355,8.1141,3.9476,-0.0060935,0,0,0,0,45,0.48542,-0.031749
2293,21265,192.94,7,1,-0.89648,3.5891,2.1191,1.0358,8.1141,3.9485,0.0091078,0,0,0,0,45,0.4853,-0.032018
2294,21266,193.95,7,1,-1.475,3.5445,2.1191,1.0362,8.1141,3.9499,-0.0030791,0,0,0,0,45,0.48512,-0.032411
2295,21267,194.97,7,1,-0.83983,3.5927,2.1191,1.0365,8.1141,3.9508,-0.0052832,0,0,0,0,45,0.485,-0.032668
2296,21268,195.98,7,1,-0.94413,3.5849,2.1191,1.0367,8.1141,3.9518,0.0096264,0,0,0,0,45,0.48488,-0.032933
2297,21269,197,7,1,-1.0533,3.5761,2.1191,1.037,8.1141,3.9528,-0.0024633,0,0,0,0,45,0.48474,-0.033228
2298,21270,198.01,7,1,-0.48721,3.6197,2.1191,1.0372,8.1141,3.9533,0.014845,0,0,0,0,45,0.48468,-0.033368
2299,21271,199.03,7,1,-0.67997,3.6052,2.1191,1.0374,8.1141,3.954,0.0025606,0,0,0,0,45,0.48459,-0.03356
2300,21272,200.03,7,1,-0.013561,3.6565,2.1191,1.0374,8.1141,3.9541,0.014294,0,0,0,0,45,0.48459,-0.033566
2301,21273,201.03,7,1,-1.0687,3.5765,2.1191,1.0376,8.1141,3.9548,0,0,0,0,0,45,0.48449,-0.033778
2302,21274,202.05,7,1,-0.113,3.6473,2.1191,1.0379,8.1141,3.9559,0.0056073,0,0,0,0,45,0.48435,-0.034075
2303,21275,203.06,7,1,-0.58701,3.6133,2.1191,1.0379,8.1141,3.956,0.0016206,0,0,0,0,45,0.48434,-0.034108
2304,21276,204.06,7,1,-0.68609,3.6055,2.1191,1.0381,8.1141,3.9566,-0.010048,0,0,0,0,45,0.48426,-0.034271
2305,21277,205.08,7,1,-1.5785,3.5382,2.1191,1.0383,8.1141,3.9573,-0.012219,0,0,0,0,45,0.48417,-0.034478
2306,21278,206.09,7,1,-0.31872,3.6312,2.1191,1.0387,8.1141,3.9588,0.01102,0,0,0,0,45,0.48397,-0.034899
2307,21279,207.11,7,1,-0.70785,3.6032,2.1191,1.0388,8.1141,3.9592,-0.0089782,0,0,0,0,45,0.48393,-0.034997
2308,21280,208.12,7,1,-0.71198,3.6027,2.1191,1.039,8.1141,3.9599,-0.0020744,0,0,0,0,45,0.48384,-0.035196
2309,21281,209.12,7,1,-0.71612,3.6022,2.1191,1.0392,8.1141,3.9606,-0.00058341,0,0,0,0,45,0.48375,-0.035394
2310,21282,210.14,7,1,-0.92003,3.5868,2.1191,1.0394,8.1141,3.9614,0.0099181,0,0,0,0,45,0.48365,-0.035603
2311,21283,211.14,7,1,-0.93028,3.5857,2.1191,1.0397,8.1141,3.9623,-0.0092699,0,0,0,0,45,0.48353,-0.035859
2312,21284,212.14,7,1,-1.2453,3.5616,2.1191,1.0399,8.1141,3.9632,-0.0083299,0,0,0,0,45,0.48341,-0.036126
2313,21285,213.15,7,1,-0.5487,3.6134,2.1191,1.0403,8.1141,3.9644,0.0021392,0,0,0,0,45,0.48326,-0.036453
2314,21286,214.15,7,1,-0.95672,3.5834,2.1191,1.0404,8.1141,3.965,-0.0037598,0,0,0,0,45,0.48318,-0.036621
2315,21287,215.17,7,1,0.5464,3.6964,2.1191,1.0407,8.1142,3.9659,0.021943,0,0,0,0,45,0.48309,-0.036835
2316,21288,216.19,7,1,-0.026148,3.6554,2.1193,1.0407,8.1146,3.9659,0.01397,0,0,0,0,45,0.48315,-0.036705
2317,21289,217.2,7,1,-0.80045,3.5969,2.1193,1.0407,8.1146,3.966,0.0070982,0,0,0,0,45,0.48312,-0.036751
2318,21291,218.22,7,1,-0.70803,3.6034,2.1193,1.0409,8.1146,3.9668,-0.0021068,0,0,0,0,45,0.48302,-0.036972
2319,21292,219.23,7,1,-0.12307,3.6473,2.1193,1.0411,8.1146,3.9674,0.012835,0,0,0,0,45,0.48295,-0.03714
2320,21293,220.23,7,1,-1.1004,3.574,2.1193,1.0412,8.1146,3.9677,-0.024698,0,0,0,0,45,0.48291,-0.037227
2321,21294,221.25,7,1,-0.41977,3.6244,2.1193,1.0414,8.1146,3.9687,-0.0061907,0,0,0,0,45,0.48278,-0.037497
2322,21295,222.25,7,1,-0.22215,3.6398,2.1193,1.0416,8.1146,3.9691,0.0086216,0,0,0,0,45,0.48273,-0.037602
2323,21296,223.26,7,1,-0.80711,3.5961,2.1193,1.0416,8.1146,3.9694,-0.0013937,0,0,0,0,45,0.48269,-0.037699
2324,21297,224.28,7,1,0.084261,3.6632,2.1193,1.0418,8.1147,3.9701,0.0031116,0,0,0,0,45,0.48261,-0.037867
2325,21298,225.3,7,1,-1.0919,3.5749,2.1193,1.0419,8.1147,3.9704,0.0002593,0,0,0,0,45,0.48258,-0.037932
2326,21299,226.31,7,1,-0.41492,3.6251,2.1193,1.0422,8.1147,3.9713,9.7227e-05,0,0,0,0,45,0.48246,-0.038186
2327,21300,227.33,7,1,-0.60966,3.6105,2.1193,1.0423,8.1147,3.9717,-0.0059638,0,0,0,0,45,0.4824,-0.038319
2328,21301,228.34,7,1,-0.31728,3.6327,2.1193,1.0424,8.1147,3.9723,0.0073899,0,0,0,0,45,0.48234,-0.038465
2329,21302,229.36,7,1,-0.70605,3.6034,2.1193,1.0426,8.1147,3.9727,-0.012025,0,0,0,0,45,0.48228,-0.03859
2330,21303,230.37,7,1,0.053332,3.6611,2.1193,1.0427,8.1147,3.9732,0.017373,0,0,0,0,45,0.48222,-0.038715
2331,21304,231.39,7,1,-0.59816,3.6121,2.1193,1.0428,8.1148,3.9734,-0.0026254,0,0,0,0,45,0.4822,-0.038764
2332,21305,232.4,7,1,-0.99304,3.5817,2.1193,1.043,8.1148,3.9742,-0.0057693,0,0,0,0,45,0.4821,-0.038973
2333,21306,233.42,7,1,-0.60984,3.61,2.1193,1.0432,8.1148,3.975,-0.0045701,0,0,0,0,45,0.48199,-0.039212
2334,21307,234.44,7,1,-0.80926,3.5949,2.1193,1.0434,8.1148,3.9757,-0.0016854,0,0,0,0,45,0.4819,-0.039406
2335,21308,235.44,7,1,-1.0159,3.5789,2.1193,1.0436,8.1148,3.9766,-0.016433,0,0,0,0,45,0.48179,-0.03965
2336,21309,236.44,7,1,-0.82725,3.5928,2.1193,1.0439,8.1148,3.9775,-0.0038247,0,0,0,0,45,0.48167,-0.039916
2337,21310,237.45,7,1,0.17579,3.6692,2.1193,1.044,8.1148,3.978,0.017535,0,0,0,0,45,0.48162,-0.04003
2338,21311,238.45,7,1,-0.71,3.6027,2.1194,1.0441,8.115,3.9783,-0.0015234,0,0,0,0,45,0.48159,-0.040087
2339,21312,239.47,7,1,0.17561,3.6698,2.1194,1.0442,8.115,3.9787,0.014974,0,0,0,0,45,0.48155,-0.040181
2340,21313,240.47,7,1,-1.084,3.5747,2.1194,1.0444,8.1151,3.9792,-0.00084271,0,0,0,0,45,0.4815,-0.040283
2341,21314,241.48,7,1,0.023302,3.6581,2.1194,1.0445,8.1151,3.9798,0.013062,0,0,0,0,45,0.48143,-0.040447
2342,21315,242.5,7,1,-1.084,3.5744,2.1194,1.0447,8.1152,3.9803,-0.018993,0,0,0,0,45,0.48136,-0.040587
2343,21316,243.51,7,1,-0.3126,3.6324,2.1194,1.0449,8.1152,3.981,0.0059638,0,0,0,0,45,0.48127,-0.040789
2344,21317,244.51,7,1,-0.020934,3.6552,2.1194,1.0449,8.1152,3.9812,-0.0029495,0,0,0,0,45,0.48125,-0.040837
2345,21318,245.53,7,1,-0.59312,3.6118,2.1194,1.045,8.1152,3.9815,0.0074872,0,0,0,0,45,0.48121,-0.040924
2346,21319,246.55,7,1,-0.40089,3.6264,2.1194,1.0452,8.1152,3.982,-0.0064176,0,0,0,0,45,0.48114,-0.041063
2347,21320,247.56,7,1,-0.78769,3.5967,2.1194,1.0453,8.1152,3.9826,0.0045701,0,0,0,0,45,0.48107,-0.041232
2348,21321,248.56,7,1,-0.59834,3.6108,2.1194,1.0455,8.1152,3.9833,-0.0043432,0,0,0,0,45,0.48098,-0.041423
2349,21322,249.58,7,1,-0.40557,3.6256,2.1194,1.0457,8.1152,3.9838,-0.0059638,0,0,0,0,45,0.48091,-0.041562
2350,21323,250.59,7,1,0.08534,3.6632,2.1194,1.0457,8.1152,3.984,0.010275,0,0,0,0,45,0.4809,-0.041599
2351,21324,251.61,7,1,-0.48721,3.6201,2.1194,1.0458,8.1152,3.9843,-0.0012317,0,0,0,0,45,0.48087,-0.041665
2352,21325,252.61,7,1,-0.87328,3.5904,2.1194,1.046,8.1152,3.985,-0.0012641,0,0,0,0,45,0.48078,-0.041863
2353,21326,253.62,7,1,-0.39766,3.6262,2.1194,1.0461,8.1152,3.9856,0.0030791,0,0,0,0,45,0.4807,-0.042031
2354,21327,254.64,7,1,0.025999,3.6588,2.1194,1.0462,8.1153,3.9858,0.0066445,0,0,0,0,45,0.48068,-0.04207
2355,21328,255.64,7,1,-0.67404,3.6056,2.1194,1.0463,8.1153,3.9862,-0.011539,0,0,0,0,45,0.48063,-0.04218
2356,21329,256.65,7,1,-0.39028,3.6269,2.1194,1.0464,8.1153,3.9867,0.0013937,0,0,0,0,45,0.48057,-0.042321
2357,21330,257.67,7,1,-0.48397,3.6197,2.1194,1.0466,8.1153,3.9871,-0.0011992,0,0,0,0,45,0.48051,-0.042448
2358,21331,258.69,7,1,-0.57963,3.6124,2.1194,1.0467,8.1153,3.9877,-0.0091078,0,0,0,0,45,0.48044,-0.042602
2359,21332,259.7,7,1,-0.19967,3.6415,2.1194,1.0468,8.1153,3.988,-0.0035005,0,0,0,0,45,0.48039,-0.042695
2360,21333,260.7,7,1,-0.86447,3.5907,2.1194,1.047,8.1153,3.9887,-0.0029495,0,0,0,0,45,0.48031,-0.042873
2361,21334,261.72,7,1,-0.77636,3.5971,2.1194,1.0472,8.1153,3.9895,-0.0059963,0,0,0,0,45,0.48021,-0.043097
2362,21335,262.72,7,1,-0.01446,3.6551,2.1194,1.0473,8.1153,3.9897,0.0070334,0,0,0,0,45,0.48018,-0.043168
2363,21336,263.73,7,1,-0.48397,3.6197,2.1194,1.0474,8.1153,3.9901,0.0014261,0,0,0,0,45,0.48013,-0.043264
2364,21337,264.75,7,1,-0.57963,3.6123,2.1194,1.0475,8.1153,3.9906,-0.0058342,0,0,0,0,45,0.48006,-0.043417
2365,21338,265.75,7,1,-0.010864,3.6556,2.1194,1.0476,8.1153,3.9908,0.012965,0,0,0,0,45,0.48004,-0.043466
2366,21339,266.76,7,1,-1.3451,3.5539,2.1194,1.0479,8.1153,3.9918,-0.0085892,0,0,0,0,45,0.47992,-0.043738
2367,21340,267.78,7,1,-0.4926,3.6183,2.1194,1.0481,8.1153,3.9925,-0.00739,0,0,0,0,45,0.47982,-0.043947
2368,21341,268.79,7,1,-0.01446,3.6549,2.1194,1.0481,8.1153,3.9927,0.0070658,0,0,0,0,45,0.4798,-0.043986
2369,21342,269.81,7,1,-0.96643,3.5823,2.1194,1.0483,8.1153,3.9934,-0.014456,0,0,0,0,45,0.4797,-0.044198
2370,21343,270.81,7,1,-0.1094,3.6478,2.1194,1.0484,8.1153,3.9937,0.018345,0,0,0,0,45,0.47967,-0.044281
2371,21344,271.81,7,1,-0.19967,3.6411,2.1194,1.0485,8.1153,3.9939,0.0047322,0,0,0,0,45,0.47964,-0.044331
2372,21345,272.83,7,1,-0.29066,3.6342,2.1194,1.0485,8.1153,3.9942,-0.0040191,0,0,0,0,45,0.47961,-0.044407
2373,21346,273.84,7,1,-0.38291,3.6272,2.1194,1.0486,8.1153,3.9946,0.0087188,0,0,0,0,45,0.47956,-0.044509
2374,21347,274.86,7,1,-0.76161,3.5983,2.1194,1.0488,8.1153,3.9953,-0.0096912,0,0,0,0,45,0.47947,-0.044705
2375,21348,275.87,7,1,-0.48055,3.6193,2.1194,1.049,8.1153,3.9958,-0.0043432,0,0,0,0,45,0.4794,-0.044855
2376,21349,276.89,7,1,-0.48055,3.6194,2.1194,1.0491,8.1153,3.9963,-0.0029495,0,0,0,0,45,0.47934,-0.04499
2377,21350,277.9,7,1,-0.38579,3.6265,2.1194,1.0492,8.1153,3.9967,-0.0001945,0,0,0,0,45,0.47929,-0.045102
2378,21351,278.92,7,1,-0.86195,3.5901,2.1194,1.0495,8.1153,3.9975,-0.0017502,0,0,0,0,45,0.47918,-0.045329
2379,21352,279.94,7,1,-0.29462,3.6332,2.1194,1.0496,8.1153,3.9979,0.0027874,0,0,0,0,45,0.47914,-0.045432
2380,21353,280.94,7,1,-0.48253,3.6189,2.1194,1.0497,8.1153,3.9983,-6.485e-05,0,0,0,0,45,0.47908,-0.045558
2381,21354,281.94,7,1,-0.67386,3.6045,2.1194,1.0499,8.1153,3.999,-0.0029819,0,0,0,0,45,0.47899,-0.045743
2382,21355,282.95,7,1,-0.77438,3.5962,2.1194,1.0501,8.1153,3.9998,-0.006061,0,0,0,0,45,0.4789,-0.045956
2383,21356,283.95,7,1,-0.39514,3.6249,2.1194,1.0502,8.1153,4.0002,0.0069686,0,0,0,0,45,0.47884,-0.04608
2384,21357,284.97,7,1,-1.5647,3.5356,2.1194,1.0506,8.1153,4.0017,-0.016692,0,0,0,0,45,0.47865,-0.046493
2385,21358,285.97,7,1,-1.1,3.5703,2.1194,1.0509,8.1153,4.0028,-0.0068714,0,0,0,0,45,0.47851,-0.046806
2386,21359,286.98,7,1,-1.0159,3.5763,2.1194,1.0512,8.1153,4.0038,-0.0040839,0,0,0,0,45,0.47837,-0.047094
2387,21360,288,7,1,-0.82725,3.5906,2.1194,1.0515,8.1153,4.0047,-0.0069038,0,0,0,0,45,0.47827,-0.047331
2388,21361,289,7,1,-1.3422,3.551,2.1194,1.0518,8.1153,4.006,0.0029171,0,0,0,0,45,0.4781,-0.047696
2389,21362,290.01,7,1,-0.7501,3.5959,2.1194,1.052,8.1153,4.0068,0.0051211,0,0,0,0,45,0.478,-0.04791
2390,21363,291.03,7,1,-1.4771,3.5402,2.1194,1.0524,8.1153,4.0082,-0.0072603,0,0,0,0,45,0.47781,-0.048325
2391,21364,292.04,7,1,-0.77366,3.5935,2.1194,1.0527,8.1153,4.009,0.00058341,0,0,0,0,45,0.47771,-0.048543
2392,21365,293.04,7,1,-1.416,3.5452,2.1194,1.0529,8.1153,4.0099,-0.0012641,0,0,0,0,45,0.47759,-0.048794
2393,21366,294.06,7,1,-0.59258,3.606,2.1194,1.0533,8.1153,4.0113,0.0020744,0,0,0,0,45,0.47741,-0.049184
2394,21367,295.08,7,1,-1.1209,3.5672,2.1194,1.0535,8.1153,4.0119,0.0052832,0,0,0,0,45,0.47734,-0.049355
2395,21368,296.08,7,1,-0.92093,3.5815,2.1194,1.0538,8.1153,4.013,-0.0023337,0,0,0,0,45,0.47719,-0.049664
2396,21369,297.08,7,1,-0.92759,3.5812,2.1194,1.054,8.1153,4.0139,-0.00081029,0,0,0,0,45,0.47708,-0.04992
2397,21370,298.09,7,1,-3.1485,3.4133,2.1194,1.0543,8.1153,4.015,-0.026254,0,0,0,0,45,0.47694,-0.05022
2398,21371,299.09,7,1,-1.1042,3.5642,2.1194,1.0552,8.1153,4.0179,-0.0085244,0,0,0,0,45,0.47655,-0.051072
2399,21372,300.11,7,1,-3.8937,3.3541,2.1194,1.0556,8.1153,4.0192,-0.042557,0,0,0,0,45,0.47638,-0.051444
2400,21373,301.12,7,1,0.58794,3.6891,2.1195,1.0566,8.1153,4.0225,0.021489,0,0,0,0,45,0.47593,-0.052416
2401,21374,302.14,7,1,-0.23564,3.6316,2.1196,1.0566,8.1159,4.0225,0.010113,0,0,0,0,45,0.47599,-0.052277
2402,21375,303.14,7,1,-0.67116,3.5995,2.1196,1.0566,8.1159,4.0228,0.037566,0,0,0,0,45,0.47596,-0.052353
2403,21376,304.15,7,1,-0.4498,3.6162,2.1196,1.0568,8.1159,4.0235,0.01021,0,0,0,0,45,0.47588,-0.052535
2404,21377,305.17,7,1,-1.2246,3.558,2.1196,1.057,8.1159,4.024,0.041293,0,0,0,0,45,0.4758,-0.052694
2405,21378,306.17,7,1,-1.0139,3.5729,2.1196,1.0573,8.1159,4.0252,-0.023758,0,0,0,0,45,0.47565,-0.053021
2406,21379,307.17,7,1,-0.57226,3.6063,2.1196,1.0576,8.1159,4.0262,-0.0051211,0,0,0,0,45,0.47553,-0.053293
2407,21380,308.17,7,1,0.099366,3.6575,2.1196,1.0577,8.1159,4.0267,0.011636,0,0,0,0,45,0.47547,-0.053426
2408,21381,309.19,7,1,-0.22359,3.6343,2.1196,1.0577,8.116,4.0267,0.0035978,0,0,0,0,45,0.47547,-0.053411
2409,21382,310.2,7,1,-0.32663,3.6269,2.1196,1.0578,8.116,4.027,0.01384,0,0,0,0,45,0.47544,-0.053479
2410,21384,311.22,7,1,-0.64833,3.6029,2.1196,1.0579,8.116,4.0273,0.0060287,0,0,0,0,45,0.47539,-0.053586
2411,21385,312.22,7,1,-0.43038,3.6189,2.1196,1.0581,8.116,4.028,0.0024957,0,0,0,0,45,0.47532,-0.053755
2412,21386,313.23,7,1,-0.75352,3.5949,2.1196,1.0582,8.116,4.0284,-0.012641,0,0,0,0,45,0.47525,-0.053892
2413,21387,314.23,7,1,-0.64653,3.6026,2.1196,1.0584,8.116,4.0292,-0.0064176,0,0,0,0,45,0.47516,-0.054098
2414,21388,315.25,7,1,-0.86519,3.5859,2.1196,1.0586,8.116,4.0299,-0.0082327,0,0,0,0,45,0.47507,-0.054292
2415,21389,316.25,7,1,-1.6483,3.5262,2.1196,1.0589,8.116,4.0309,-0.015266,0,0,0,0,45,0.47494,-0.054578
2416,21390,317.26,7,1,-1.2273,3.5569,2.1196,1.0593,8.116,4.0325,-0.012446,0,0,0,0,45,0.47474,-0.055017
2417,21391,318.26,7,1,-1.8123,3.5121,2.1196,1.0597,8.116,4.0338,-0.016465,0,0,0,0,45,0.47456,-0.055397
2418,21392,319.28,7,1,-2.0826,3.4904,2.1196,1.0602,8.116,4.0357,-0.022397,0,0,0,0,45,0.47432,-0.055925
2419,21393,320.29,7,1,-1.7767,3.5125,2.1196,1.0608,8.116,4.0376,-0.01465,0,0,0,0,45,0.47406,-0.056491
2420,21394,321.29,7,1,-2.6521,3.4452,2.1196,1.0614,8.116,4.0396,-0.016076,0,0,0,0,45,0.4738,-0.057047
2421,21395,322.31,7,1,-2.1139,3.4847,2.1196,1.0621,8.116,4.042,-0.014423,0,0,0,0,45,0.47348,-0.057752
2422,21396,323.31,7,1,-1.9119,3.4998,2.1196,1.0626,8.116,4.044,-0.0023661,0,0,0,0,45,0.47322,-0.058324
2423,21397,324.33,7,1,0.15655,3.6569,2.1196,1.063,8.116,4.0454,0.033352,0,0,0,0,45,0.47305,-0.058698
2424,21398,325.34,7,1,0.56528,3.6904,2.1197,1.063,8.1163,4.0454,0.035556,0,0,0,0,45,0.47308,-0.058619
2425,21399,326.36,7,1,-0.29048,3.627,2.1198,1.063,8.1167,4.0454,0.036431,0,0,0,0,45,0.47312,-0.058538
2426,21400,327.36,7,1,-1.6871,3.5209,2.1198,1.0632,8.1167,4.0462,0.0072603,0,0,0,0,45,0.47303,-0.058739
2427,21401,328.36,7,1,-2.1982,3.4805,2.1198,1.0638,8.1167,4.048,-0.0038246,0,0,0,0,45,0.47279,-0.059255
2428,21402,329.37,7,1,-1.2741,3.5494,2.1198,1.0643,8.1167,4.0498,-0.021651,0,0,0,0,45,0.47254,-0.059789
2429,21403,330.37,7,1,-2.1428,3.4831,2.1198,1.0647,8.1167,4.0514,-0.04152,0,0,0,0,45,0.47234,-0.060227
2430,21404,331.39,7,1,-1.3203,3.5449,2.1198,1.0653,8.1167,4.0532,-0.016433,0,0,0,0,45,0.4721,-0.060755
2431,21405,332.4,7,1,-1.332,3.5442,2.1198,1.0656,8.1167,4.0545,0.0047646,0,0,0,0,45,0.47193,-0.061129
2432,21406,333.4,7,1,-0.85062,3.5807,2.1198,1.066,8.1167,4.0557,0.02016,0,0,0,0,45,0.47178,-0.061449
2433,21407,334.42,7,1,-1.3451,3.5436,2.1198,1.0663,8.1167,4.0567,-0.0011992,0,0,0,0,45,0.47165,-0.061743
2434,21408,335.44,7,1,-0.86051,3.5802,2.1198,1.0666,8.1167,4.0579,0.01948,0,0,0,0,45,0.4715,-0.062071
2435,21409,336.45,7,1,0.037867,3.6491,2.1198,1.0667,8.1167,4.0584,0.020809,0,0,0,0,45,0.47143,-0.062211
2436,21410,337.45,7,1,-0.84055,3.5833,2.1198,1.0668,8.1167,4.0587,0.0078113,0,0,0,0,45,0.47139,-0.062298
2437,21411,338.45,7,1,-0.35342,3.6204,2.1198,1.067,8.1167,4.0594,0.0078762,0,0,0,0,45,0.47131,-0.062477
2438,21412,339.45,7,1,-0.34605,3.6215,2.1198,1.0671,8.1167,4.0598,0.01559,0,0,0,0,45,0.47126,-0.062576
2439,21413,340.47,7,1,0.15763,3.6604,2.1199,1.0672,8.1168,4.06,0.016012,0,0,0,0,45,0.47125,-0.062615
2440,21414,341.48,7,1,0.16032,3.6616,2.1199,1.0672,8.117,4.06,0.0023985,0,0,0,0,45,0.47127,-0.06257
2441,21415,342.5,7,1,0.55917,3.6927,2.12,1.0672,8.1173,4.06,0.021878,0,0,0,0,45,0.47131,-0.062472
2442,21416,343.51,7,1,0.37791,3.6797,2.1201,1.0672,8.1178,4.06,0.011798,0,0,0,0,45,0.47137,-0.062337
2443,21417,344.53,7,1,0.40938,3.6829,2.1202,1.0672,8.1182,4.06,0.012317,0,0,0,0,45,0.47143,-0.062226
2444,21418,345.54,7,1,0.8591,3.7178,2.1204,1.0672,8.1189,4.06,0.011441,0,0,0,0,45,0.47151,-0.062048
2445,21419,346.56,7,1,0.20654,3.6692,2.1206,1.0672,8.1194,4.06,0.001491,0,0,0,0,45,0.47157,-0.061904
2446,21420,347.58,7,1,-0.86321,3.5873,2.1206,1.0673,8.1195,4.0604,-0.021133,0,0,0,0,45,0.47153,-0.062001
2447,21421,348.59,7,1,0.01521,3.6538,2.1206,1.0674,8.1195,4.0608,-0.0052832,0,0,0,0,45,0.47148,-0.062107
2448,21422,349.59,7,1,-0.34785,3.6264,2.1206,1.0674,8.1195,4.061,-0.011344,0,0,0,0,45,0.47146,-0.062159
2449,21423,350.61,7,1,-0.85206,3.5875,2.1206,1.0676,8.1195,4.0616,-0.026157,0,0,0,0,45,0.47138,-0.062336
2450,21424,351.61,7,1,-0.45124,3.6176,2.1206,1.0678,8.1195,4.0623,-0.010307,0,0,0,0,45,0.47129,-0.062514
2451,21425,352.62,7,1,-1.5814,3.5313,2.1206,1.0681,8.1195,4.0634,-0.011215,0,0,0,0,45,0.47115,-0.062828
2452,21426,353.64,7,1,-0.88011,3.5833,2.1206,1.0684,8.1195,4.0646,-0.014132,0,0,0,0,45,0.471,-0.06316
2453,21427,354.65,7,1,-1.5194,3.5343,2.1206,1.0688,8.1195,4.0658,-0.018378,0,0,0,0,45,0.47083,-0.06352
2454,21428,355.67,7,1,-0.5924,3.6043,2.1206,1.0691,8.1195,4.0668,0.0034032,0,0,0,0,45,0.47071,-0.06379
2455,21429,356.67,7,1,-1.0144,3.5723,2.1206,1.0693,8.1195,4.0677,0.0079086,0,0,0,0,45,0.4706,-0.064029
2456,21430,357.68,7,1,-0.075779,3.6437,2.1206,1.0694,8.1195,4.0681,0.012122,0,0,0,0,45,0.47054,-0.064146
2457,21431,358.68,7,1,-0.48595,3.6131,2.1206,1.0695,8.1195,4.0684,0.015493,0,0,0,0,45,0.4705,-0.064242
2458,21432,359.68,7,1,-0.48397,3.6133,2.1206,1.0697,8.1195,4.0689,0.0018799,0,0,0,0,45,0.47044,-0.064376
2459,21433,360.7,7,1,0.10908,3.6588,2.1206,1.0697,8.1196,4.0691,0.017243,0,0,0,0,45,0.47043,-0.064404
2460,21434,361.7,7,1,0.045959,3.6546,2.1206,1.0697,8.1197,4.0691,0.0023337,0,0,0,0,45,0.47043,-0.064385
2461,21435,362.72,7,1,-0.25146,3.6322,2.1206,1.0698,8.1197,4.0693,0.0037598,0,0,0,0,45,0.47041,-0.064429
2462,21436,363.73,7,1,-0.14681,3.6402,2.1206,1.0698,8.1197,4.0694,0.0053804,0,0,0,0,45,0.47039,-0.064481
2463,21437,364.75,7,1,-0.84721,3.5868,2.1206,1.07,8.1197,4.0701,-0.014229,0,0,0,0,45,0.47031,-0.06466
2464,21438,365.76,7,1,-0.95708,3.5778,2.1206,1.0702,8.1197,4.071,-0.015331,0,0,0,0,45,0.47019,-0.064922
2465,21439,366.78,7,1,-0.15076,3.639,2.1206,1.0703,8.1197,4.0714,0.0013613,0,0,0,0,45,0.47014,-0.065022
2466,21440,367.78,7,1,-0.85476,3.5855,2.1206,1.0705,8.1197,4.072,-0.01089,0,0,0,0,45,0.47006,-0.065205
2467,21441,368.79,7,1,-1.275,3.5528,2.1206,1.0709,8.1197,4.0732,-0.0069362,0,0,0,0,45,0.46991,-0.065535
2468,21442,369.81,7,1,-1.0862,3.5667,2.1206,1.0712,8.1197,4.0743,-0.0023336,0,0,0,0,45,0.46976,-0.065854
2469,21443,370.81,7,1,-0.99448,3.5732,2.1206,1.0715,8.1197,4.0754,-0.01303,0,0,0,0,45,0.46963,-0.066135
2470,21444,371.81,7,1,-0.79362,3.5881,2.1206,1.0717,8.1197,4.0762,0.00038896,0,0,0,0,45,0.46952,-0.066369
2471,21445,372.83,7,1,-1.0092,3.5718,2.1206,1.072,8.1197,4.0772,0.0035653,0,0,0,0,45,0.4694,-0.06664
2472,21446,373.83,7,1,-1.02,3.5705,2.1206,1.0722,8.1197,4.0782,0.00071311,0,0,0,0,45,0.46927,-0.066923
2473,21447,374.84,7,1,-0.28797,3.6265,2.1206,1.0724,8.1197,4.0786,0.010631,0,0,0,0,45,0.46921,-0.067043
2474,21448,375.84,7,1,-1.4518,3.5377,2.1206,1.0727,8.1197,4.0798,-0.01008,0,0,0,0,45,0.46906,-0.06738
2475,21449,376.86,7,1,-0.6138,3.6011,2.1206,1.0729,8.1197,4.0806,0.0058342,0,0,0,0,45,0.46896,-0.067599
2476,21450,377.87,7,1,-0.6138,3.6013,2.1206,1.0731,8.1197,4.0812,0.0060935,0,0,0,0,45,0.46888,-0.067772
2477,21451,378.87,7,1,-1.2592,3.552,2.1206,1.0734,8.1197,4.0823,-0.014748,0,0,0,0,45,0.46873,-0.068093
2478,21452,379.87,7,1,-1.0587,3.5667,2.1206,1.0737,8.1197,4.0834,0.0056073,0,0,0,0,45,0.46859,-0.068397
2479,21453,380.89,7,1,-0.85134,3.5823,2.1206,1.074,8.1197,4.0843,-0.0037274,0,0,0,0,45,0.46848,-0.068646
2480,21454,381.89,7,1,-0.96499,3.5737,2.1206,1.0742,8.1197,4.0852,-0.00551,0,0,0,0,45,0.46836,-0.068905
2481,21455,382.9,7,1,0.0011842,3.6476,2.1206,1.0743,8.1197,4.0854,0.019058,0,0,0,0,45,0.46834,-0.068945
2482,21456,383.9,7,1,-0.9578,3.575,2.1206,1.0745,8.1197,4.0862,0.0016206,0,0,0,0,45,0.46823,-0.069175
2483,21457,384.9,7,1,-0.31404,3.624,2.1206,1.0746,8.1197,4.0866,0.0083623,0,0,0,0,45,0.46818,-0.069286
