Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
2078,19125,192.19,7,1,-3.0881,3.6975,2.1269,0.4296,8.1399,1.7061,-0.050693,0,0,0,0,45,0.78871,-0.023725
2079,19126,193.19,7,1,-3.9994,3.6236,2.1269,0.4305,8.1399,1.7094,-0.048132,0,0,0,0,45,0.78829,-0.02462
2080,19128,194.2,7,1,-3.9996,3.6181,2.1269,0.43163,8.1399,1.7135,-0.054128,0,0,0,0,45,0.78775,-0.025748
2081,19129,195.22,7,1,-3.9993,3.6144,2.1269,0.43276,8.1399,1.7176,-0.041131,0,0,0,0,45,0.78721,-0.026876
2082,19130,196.23,7,1,-3.9994,3.611,2.1269,0.43388,8.1399,1.7216,-0.024309,0,0,0,0,45,0.78668,-0.028005
2083,19131,197.25,7,1,-2.5312,3.7212,2.1269,0.43493,8.1399,1.7254,0.0048294,0,0,0,0,45,0.78618,-0.029047
2084,19132,198.25,7,1,-3.9994,3.6084,2.1269,0.43571,8.1399,1.7283,-0.002755,0,0,0,0,45,0.78581,-0.029833
2085,19133,199.26,7,1,-3.0173,3.6807,2.1269,0.43677,8.1399,1.7322,0.012738,0,0,0,0,45,0.7853,-0.030893
2086,19134,200.28,7,1,-3.9993,3.604,2.1269,0.43769,8.1399,1.7355,-0.0018799,0,0,0,0,45,0.78486,-0.031813
2087,19135,201.28,7,1,-3.8329,3.6139,2.1269,0.43879,8.1399,1.7395,0.00077786,0,0,0,0,45,0.78434,-0.032913
2088,19136,202.3,7,1,-3.9994,3.5988,2.1269,0.43989,8.1399,1.7434,-0.024536,0,0,0,0,45,0.78382,-0.034006
2089,19137,203.31,7,1,-2.9218,3.68,2.1269,0.44093,8.1399,1.7472,0.014391,0,0,0,0,45,0.78332,-0.03505
2090,19138,204.31,7,1,-2.749,3.6932,2.1269,0.44173,8.1399,1.7501,0.0024957,0,0,0,0,45,0.78294,-0.035848
2091,19139,205.33,7,1,-2.5922,3.705,2.1269,0.44249,8.1399,1.753,0.02029,0,0,0,0,45,0.78258,-0.03661
2092,19140,206.33,7,1,-1.0531,3.8238,2.1269,0.44308,8.1399,1.7552,0.042006,0,0,0,0,45,0.7823,-0.037203
2093,19141,207.34,7,1,-0.64311,3.8578,2.1269,0.44334,8.1399,1.7562,0.051892,0,0,0,0,45,0.78218,-0.037465
2094,19142,208.34,7,1,-0.87616,3.8424,2.1269,0.44355,8.1399,1.757,0.032477,0,0,0,0,45,0.78208,-0.037667
2095,19143,209.36,7,1,-0.62765,3.8628,2.1269,0.44377,8.1399,1.7578,0.033935,0,0,0,0,45,0.78197,-0.037892
2096,19144,210.36,7,1,-1.0277,3.8335,2.1269,0.44398,8.1399,1.7586,0.025735,0,0,0,0,45,0.78187,-0.038102
2097,19145,211.37,7,1,-1.0277,3.8341,2.1269,0.44427,8.1399,1.7597,0.0018151,0,0,0,0,45,0.78173,-0.038392
2098,19146,212.39,7,1,-1.0279,3.8345,2.1269,0.44456,8.1399,1.7609,-0.0048943,0,0,0,0,45,0.7816,-0.038682
2099,19147,213.4,7,1,-1.0277,3.835,2.1269,0.44485,8.1399,1.762,-0.0015882,0,0,0,0,45,0.78146,-0.038972
2100,19148,214.42,7,1,-1.4838,3.8001,2.1269,0.44518,8.1399,1.7632,-0.012641,0,0,0,0,45,0.7813,-0.039303
2101,19149,215.42,7,1,-1.4937,3.7988,2.1269,0.4456,8.1399,1.7648,-0.0069362,0,0,0,0,45,0.7811,-0.039723
2102,19150,216.44,7,1,-2.182,3.7455,2.1269,0.4461,8.1399,1.7667,-0.017729,0,0,0,0,45,0.78087,-0.040217
2103,19151,217.45,7,1,-2.4501,3.7233,2.1269,0.44674,8.1399,1.7691,-0.022267,0,0,0,0,45,0.78056,-0.040864
2104,19152,218.47,7,1,-2.5014,3.7175,2.1269,0.44744,8.1399,1.7717,-0.023531,0,0,0,0,45,0.78023,-0.041561
2105,19153,219.47,7,1,-2.0757,3.7491,2.1269,0.44808,8.1399,1.7741,-0.010177,0,0,0,0,45,0.77992,-0.042203
2106,19154,220.48,7,1,-2.3494,3.7277,2.1269,0.4487,8.1399,1.7764,-0.014196,0,0,0,0,45,0.77963,-0.042824
2107,19155,221.5,7,1,-2.6323,3.7047,2.1269,0.4494,8.1399,1.779,-0.0080382,0,0,0,0,45,0.77929,-0.043523
2108,19156,222.51,7,1,-2.1921,3.7374,2.1269,0.45009,8.1399,1.7816,0.0029495,0,0,0,0,45,0.77897,-0.044207
2109,19157,223.53,7,1,-2.4704,3.7155,2.1269,0.45074,8.1399,1.784,-0.00029168,0,0,0,0,45,0.77865,-0.044865
2110,19158,224.55,7,1,-3.0173,3.6719,2.1269,0.45152,8.1399,1.7869,-0.015428,0,0,0,0,45,0.77829,-0.045641
2111,19159,225.55,7,1,-3.9996,3.5933,2.1269,0.4525,8.1399,1.7904,-0.026805,0,0,0,0,45,0.77782,-0.046618
2112,19160,226.56,7,1,-3.9593,3.5932,2.1269,0.45362,8.1399,1.7945,-0.02217,0,0,0,0,45,0.77729,-0.04774
2113,19161,227.58,7,1,-2.7743,3.6834,2.1269,0.45455,8.1399,1.7978,-0.010793,0,0,0,0,45,0.77684,-0.048675
2114,19162,228.59,7,1,-2.2832,3.7215,2.1269,0.45526,8.1399,1.8005,0.0012965,0,0,0,0,45,0.77651,-0.04938
2115,19163,229.61,7,1,-1.7566,3.7627,2.1269,0.45581,8.1399,1.8025,0.01828,0,0,0,0,45,0.77624,-0.049932
2116,19164,230.61,7,1,-1.2407,3.8035,2.1269,0.45622,8.1399,1.8041,0.042201,0,0,0,0,45,0.77605,-0.050346
2117,19165,231.62,7,1,-0.74992,3.8431,2.1269,0.45649,8.1399,1.8051,0.050077,0,0,0,0,45,0.77592,-0.050614
2118,19166,232.64,7,1,-1.4737,3.7886,2.1269,0.45683,8.1399,1.8064,0.021003,0,0,0,0,45,0.77576,-0.050949
2119,19167,233.65,7,1,-1.995,3.7483,2.1269,0.45733,8.1399,1.8083,0.005348,0,0,0,0,45,0.77552,-0.051454
2120,19168,234.65,7,1,-2.3039,3.7236,2.1269,0.45794,8.1399,1.8106,-0.0078437,0,0,0,0,45,0.77523,-0.052061
2121,19169,235.67,7,1,-2.597,3.6998,2.1269,0.45863,8.1399,1.8131,-0.020841,0,0,0,0,45,0.7749,-0.052753
2122,19170,236.67,7,1,-2.0705,3.7395,2.1269,0.45927,8.1399,1.8155,-0.020873,0,0,0,0,45,0.7746,-0.053391
2123,19171,237.69,7,1,-2.6533,3.694,2.1269,0.45996,8.1399,1.818,-0.018961,0,0,0,0,45,0.77427,-0.05408
2124,19172,238.69,7,1,-2.1166,3.7346,2.1269,0.4606,8.1399,1.8204,-0.002755,0,0,0,0,45,0.77397,-0.05472
2125,19173,239.69,7,1,-2.435,3.7097,2.1269,0.46125,8.1399,1.8228,-0.0027226,0,0,0,0,45,0.77366,-0.055366
2126,19174,240.7,7,1,-1.8885,3.7515,2.1269,0.46183,8.1399,1.825,0.010372,0,0,0,0,45,0.77338,-0.05595
2127,19175,241.72,7,1,-1.6255,3.7721,2.1269,0.46231,8.1399,1.8268,0.0065148,0,0,0,0,45,0.77315,-0.056433
2128,19176,242.72,7,1,-1.1443,3.8102,2.1269,0.46267,8.1399,1.8282,0.023239,0,0,0,0,45,0.77298,-0.056794
2129,19177,243.72,7,1,-1.61,3.7748,2.1269,0.46308,8.1399,1.8297,0.0080706,0,0,0,0,45,0.77279,-0.057201
2130,19178,244.73,7,1,-1.61,3.7747,2.1269,0.46353,8.1399,1.8315,0.012957,0,0,0,0,45,0.77257,-0.057656
2131,19179,245.75,7,1,-1.61,3.7748,2.1269,0.46399,8.1399,1.8332,0.0046205,0,0,0,0,45,0.77235,-0.05811
2132,19180,246.76,7,1,-1.6102,3.775,2.1269,0.46444,8.1399,1.8349,0.00055098,0,0,0,0,45,0.77214,-0.058564
2133,19181,247.78,7,1,-1.6102,3.775,2.1269,0.4649,8.1399,1.8366,-0.0070658,0,0,0,0,45,0.77192,-0.059018
2134,19182,248.8,7,1,-1.3417,3.7961,2.1269,0.46529,8.1399,1.8381,0.0042136,0,0,0,0,45,0.77173,-0.059415
2135,19183,249.81,7,1,-0.84055,3.8354,2.1269,0.46556,8.1399,1.8391,0.01209,0,0,0,0,45,0.7716,-0.059686
2136,19184,250.83,7,1,-0.82509,3.8377,2.1269,0.4658,8.1399,1.84,0.012576,0,0,0,0,45,0.77149,-0.05992
2137,19185,251.84,7,1,0.15727,3.9147,2.1269,0.46584,8.14,1.8402,0.027939,0,0,0,0,45,0.77149,-0.059928
2138,19186,252.86,7,1,-0.21766,3.8876,2.1269,0.46589,8.14,1.8404,0.022526,0,0,0,0,45,0.77147,-0.05997
2139,19187,253.87,7,1,-0.46599,3.8696,2.1269,0.46601,8.14,1.8409,0.014715,0,0,0,0,45,0.77141,-0.060089
2140,19188,254.89,7,1,-0.97722,3.8306,2.1269,0.46626,8.14,1.8418,-0.0012317,0,0,0,0,45,0.77129,-0.060342
2141,19189,255.9,7,1,-0.69849,3.8523,2.1269,0.46647,8.14,1.8426,-0.011928,0,0,0,0,45,0.77119,-0.060549
2142,19190,256.92,7,1,-1.1597,3.8163,2.1269,0.46678,8.14,1.8438,-0.014132,0,0,0,0,45,0.77104,-0.060861
2143,19191,257.94,7,1,-2.2021,3.7348,2.1269,0.46737,8.14,1.846,-0.026902,0,0,0,0,45,0.77077,-0.061449
2144,19192,258.95,7,1,-1.6855,3.7735,2.1269,0.46786,8.14,1.8479,-0.011539,0,0,0,0,45,0.77053,-0.061939
2145,19193,259.97,7,1,-1.6909,3.7724,2.1269,0.46834,8.14,1.8497,-0.015785,0,0,0,0,45,0.7703,-0.062416
2146,19194,260.98,7,1,-1.4383,3.7915,2.1269,0.46875,8.14,1.8512,-0.012155,0,0,0,0,45,0.77011,-0.062825
2147,19195,262,7,1,-0.70371,3.8489,2.1269,0.46896,8.14,1.852,0.0065148,0,0,0,0,45,0.77001,-0.063035
2148,19196,263.01,7,1,-0.42067,3.8717,2.1269,0.46908,8.14,1.8525,0.019642,0,0,0,0,45,0.76995,-0.063157
2149,19197,264.03,7,1,-0.39514,3.8747,2.1269,0.4692,8.14,1.8529,0.02042,0,0,0,0,45,0.7699,-0.063274
2150,19198,265.04,7,1,-0.39496,3.8756,2.1269,0.46931,8.14,1.8534,0.016789,0,0,0,0,45,0.76984,-0.063385
2151,19199,266.06,7,1,-2.0756,3.7508,2.1269,0.46935,8.14,1.8535,-0.019318,0,0,0,0,45,0.76983,-0.063424
2152,19200,267.08,7,1,-0.36475,3.875,2.1269,0.46991,8.14,1.8556,0.00087514,0,0,0,0,45,0.76956,-0.063984
2153,19201,268.09,7,1,-1.0678,3.8247,2.1269,0.47002,8.14,1.8561,-0.0095616,0,0,0,0,45,0.7695,-0.064101
2154,19202,269.11,7,1,-0.87058,3.8387,2.1269,0.47032,8.14,1.8572,-0.0072603,0,0,0,0,45,0.76936,-0.064398
2155,19203,270.11,7,1,-0.85602,3.8401,2.1269,0.47056,8.14,1.8581,-0.011474,0,0,0,0,45,0.76925,-0.064639
2156,19204,271.12,7,1,-1.5339,3.7888,2.1269,0.47082,8.14,1.8591,0.0078437,0,0,0,0,45,0.76913,-0.064893
2157,19205,272.12,7,1,-1.1135,3.8189,2.1269,0.47124,8.14,1.8607,-0.011344,0,0,0,0,45,0.76893,-0.065315
2158,19206,273.14,7,1,-3.9993,3.6001,2.1269,0.47163,8.14,1.8622,-0.044826,0,0,0,0,45,0.76874,-0.06571
2159,19207,274.15,7,1,0.21265,3.9124,2.1269,0.47263,8.1401,1.8658,0.014715,0,0,0,0,45,0.76827,-0.066702
2160,19208,275.17,7,1,-3.9994,3.5979,2.127,0.47279,8.1403,1.8664,-0.048456,0,0,0,0,45,0.76821,-0.066815
2161,19209,276.19,7,1,-1.3973,3.7891,2.127,0.47381,8.1403,1.87,0.0001945,0,0,0,0,45,0.76773,-0.067831
2162,19211,277.2,7,1,-2.7188,3.6901,2.127,0.47426,8.1403,1.8718,-0.025832,0,0,0,0,45,0.76751,-0.068285
2163,19212,278.2,7,1,-3.9993,3.5889,2.127,0.47508,8.1403,1.8747,-0.0016206,0,0,0,0,45,0.76712,-0.069102
2164,19213,279.2,7,1,-2.8506,3.6724,2.127,0.47614,8.1403,1.8785,-0.048553,0,0,0,0,45,0.76662,-0.070158
2165,19214,280.22,7,1,-2.0605,3.732,2.127,0.47689,8.1403,1.8813,0.02755,0,0,0,0,45,0.76626,-0.07091
2166,19215,281.22,7,1,-2.6423,3.6885,2.127,0.4775,8.1403,1.8836,-0.020258,0,0,0,0,45,0.76597,-0.071521
2167,19216,282.23,7,1,-1.5748,3.7684,2.127,0.47819,8.1403,1.8861,0.015849,0,0,0,0,45,0.76565,-0.072209
2168,19217,283.23,7,1,-1.0932,3.8064,2.127,0.4786,8.1403,1.8877,0.043789,0,0,0,0,45,0.76545,-0.072618
2169,19218,284.25,7,1,0.0099954,3.8923,2.127,0.47884,8.1403,1.8886,0.043983,0,0,0,0,45,0.76534,-0.072857
2170,19219,285.26,7,1,0.17183,3.9079,2.127,0.47884,8.1403,1.8886,0.035102,0,0,0,0,45,0.76534,-0.072844
2171,19220,286.28,7,1,0.47573,3.9335,2.127,0.47884,8.1406,1.8886,0.049137,0,0,0,0,45,0.76538,-0.072775
2172,19221,287.28,7,1,0.79473,3.9604,2.1272,0.47884,8.1412,1.8886,0.038311,0,0,0,0,45,0.76545,-0.07262
2173,19222,288.29,7,1,0.6631,3.9529,2.1274,0.47884,8.142,1.8886,0.029171,0,0,0,0,45,0.76555,-0.072406
2174,19223,289.31,7,1,-1.286,3.8058,2.1276,0.47893,8.1426,1.8889,-0.017535,0,0,0,0,45,0.76557,-0.072363
2175,19224,290.33,7,1,-1.2861,3.8034,2.1276,0.47929,8.1426,1.8903,-0.0211,0,0,0,0,45,0.7654,-0.072726
2176,19225,291.33,7,1,-0.32411,3.8761,2.1276,0.47957,8.1426,1.8914,-0.011604,0,0,0,0,45,0.76527,-0.073004
2177,19226,292.33,7,1,0.67299,3.9536,2.1276,0.47963,8.1428,1.8916,-0.0015234,0,0,0,0,45,0.76526,-0.073009
2178,19227,293.34,7,1,-1.0277,3.8262,2.1277,0.47972,8.1433,1.8919,-0.025444,0,0,0,0,45,0.76529,-0.072963
2179,19228,294.36,7,1,-1.4329,3.7938,2.1277,0.48004,8.1433,1.8932,-0.0022364,0,0,0,0,45,0.76513,-0.073289
2180,19229,295.36,7,1,-1.0279,3.8233,2.1277,0.4804,8.1433,1.8946,0.0040191,0,0,0,0,45,0.76496,-0.07365
2181,19230,296.36,7,1,-0.25848,3.8821,2.1277,0.48062,8.1433,1.8954,0.001102,0,0,0,0,45,0.76486,-0.073865
2182,19231,297.37,7,1,-0.997,3.8269,2.1277,0.48076,8.1433,1.8959,-0.025476,0,0,0,0,45,0.76479,-0.074002
2183,19232,298.37,7,1,-1.1644,3.8134,2.1277,0.48105,8.1433,1.897,-0.0024958,0,0,0,0,45,0.76465,-0.074299
2184,19233,299.37,7,1,-1.1642,3.8128,2.1277,0.48138,8.1433,1.8983,0.003857,0,0,0,0,45,0.7645,-0.074623
2185,19234,300.39,7,1,-0.23834,3.8831,2.1277,0.48161,8.1433,1.8992,0.011928,0,0,0,0,45,0.76439,-0.074857
2186,19235,301.4,7,1,0.01539,3.9038,2.1277,0.48165,8.1433,1.8993,0.0042784,0,0,0,0,45,0.76437,-0.074898
2187,19236,302.42,7,1,0.020065,3.9056,2.1277,0.48165,8.1433,1.8993,0.015817,0,0,0,0,45,0.76437,-0.074893
2188,19237,303.44,7,1,0.52104,3.9447,2.1278,0.48165,8.1436,1.8993,0.026351,0,0,0,0,45,0.7644,-0.074829
2189,19238,304.45,7,1,0.8048,3.968,2.128,0.48165,8.1443,1.8993,0.031083,0,0,0,0,45,0.76449,-0.074648
2190,19239,305.47,7,1,0.8003,3.9696,2.1282,0.48165,8.1452,1.8993,0.017211,0,0,0,0,45,0.76459,-0.074422
2191,19240,306.48,7,1,0.91665,3.9798,2.1285,0.48165,8.1462,1.8993,0.015104,0,0,0,0,45,0.76471,-0.074182
2192,19241,307.5,7,1,0.90586,3.9805,2.1287,0.48165,8.1472,1.8993,0.014974,0,0,0,0,45,0.76483,-0.073924
2193,19242,308.51,7,1,0.78484,3.9725,2.129,0.48165,8.1481,1.8993,0.00551,0,0,0,0,45,0.76494,-0.073685
2194,19243,309.53,7,1,0.88572,3.9813,2.1292,0.48165,8.1491,1.8993,0.0025606,0,0,0,0,45,0.76506,-0.07345
2195,19244,310.54,7,1,1.5234,4.0314,2.1295,0.48165,8.1504,1.8993,0.012317,0,0,0,0,45,0.76522,-0.07311
2196,19245,311.56,7,1,1.1693,4.0061,2.1299,0.48165,8.1519,1.8993,0.0052184,0,0,0,0,45,0.7654,-0.072734
2197,19246,312.58,7,1,1.4225,4.0267,2.1303,0.48165,8.1534,1.8993,0.0091727,0,0,0,0,45,0.76557,-0.072365
2198,19247,313.59,7,1,1.0022,3.9957,2.1306,0.48165,8.1548,1.8993,0.0046025,0,0,0,0,45,0.76573,-0.072028
2199,19248,314.61,7,1,0.86036,3.9857,2.1309,0.48165,8.1558,1.8993,0.00081029,0,0,0,0,45,0.76586,-0.071768
2200,19249,315.62,7,1,0.56168,3.9628,2.1311,0.48165,8.1566,1.8993,-0.013808,0,0,0,0,45,0.76595,-0.071575
2201,19250,316.64,7,1,0.47087,3.956,2.1312,0.48165,8.1571,1.8993,-0.01008,0,0,0,0,45,0.76602,-0.071432
2202,19251,317.65,7,1,-0.334,3.8943,2.1313,0.48171,8.1573,1.8996,-0.026545,0,0,0,0,45,0.76601,-0.071439
2203,19252,318.67,7,1,0.1418,3.9299,2.1313,0.48175,8.1574,1.8997,-0.013192,0,0,0,0,45,0.76601,-0.071451
2204,19253,319.69,7,1,0.53201,3.9597,2.1314,0.48175,8.1579,1.8997,-0.0051859,0,0,0,0,45,0.76606,-0.071339
2205,19254,320.7,7,1,0.90118,3.9888,2.1316,0.48175,8.1588,1.8997,0.0051211,0,0,0,0,45,0.76616,-0.071119
2206,19255,321.72,7,1,1.5798,4.0421,2.132,0.48175,8.1603,1.8997,0.017178,0,0,0,0,45,0.76635,-0.070737
2207,19256,322.73,7,1,1.787,4.0596,2.1325,0.48175,8.1623,1.8997,0.033125,0,0,0,0,45,0.76658,-0.070251
2208,19257,323.75,7,1,0.59747,3.9696,2.1327,0.48175,8.1633,1.8997,0.007941,0,0,0,0,45,0.7667,-0.069987
2209,19258,324.76,7,1,0.37971,3.9526,2.1329,0.48175,8.1638,1.8997,-0.0014585,0,0,0,0,45,0.76676,-0.069863
2210,19259,325.78,7,1,0.16194,3.9356,2.1329,0.48175,8.1641,1.8997,-0.010696,0,0,0,0,45,0.76679,-0.069801
2211,19260,326.78,7,1,0.52644,3.9633,2.133,0.48175,8.1645,1.8997,-0.015752,0,0,0,0,45,0.76685,-0.069683
2212,19261,327.78,7,1,0.48076,3.9599,2.1332,0.48175,8.1651,1.8997,-0.019998,0,0,0,0,45,0.76691,-0.069544
2213,19262,328.79,7,1,0.85569,3.9889,2.1334,0.48175,8.1659,1.8997,0.003857,0,0,0,0,45,0.76701,-0.069332
2214,19263,329.79,7,1,0.38474,3.9534,2.1335,0.48175,8.1665,1.8997,0.0034357,0,0,0,0,45,0.76708,-0.06919
2215,19264,330.81,7,1,-7.4521e-05,3.9236,2.1336,0.48175,8.1666,1.8997,-0.0078114,0,0,0,0,45,0.76709,-0.069165
2216,19265,331.83,7,1,-0.00025434,3.923,2.1336,0.48175,8.1666,1.8997,-0.0074224,0,0,0,0,45,0.76709,-0.069165
2217,19266,332.83,7,1,-7.4521e-05,3.9226,2.1336,0.48175,8.1666,1.8997,-0.013127,0,0,0,0,45,0.76709,-0.069165
2218,19267,333.84,7,1,-0.00025434,3.9221,2.1336,0.48175,8.1666,1.8997,-0.013386,0,0,0,0,45,0.76709,-0.069165
2219,19268,334.84,7,1,-0.00025434,3.922,2.1336,0.48175,8.1666,1.8997,-0.00051861,0,0,0,0,45,0.76709,-0.069165
2220,19269,335.86,7,1,-0.00025434,3.9217,2.1336,0.48175,8.1666,1.8997,-0.00035653,0,0,0,0,45,0.76709,-0.069165
2221,19270,336.87,7,1,-0.00025434,3.9217,2.1336,0.48175,8.1666,1.8997,-0.00025926,0,0,0,0,45,0.76709,-0.069165
2222,19271,337.87,7,1,-7.4521e-05,3.9215,2.1336,0.48175,8.1666,1.8997,-0.00019445,0,0,0,0,45,0.76709,-0.069165
2223,19272,338.89,7,1,-0.00025434,3.9212,2.1336,0.48175,8.1666,1.8997,-0.00022693,0,0,0,0,45,0.76709,-0.069165
2224,19273,339.89,7,1,-0.00025434,3.921,2.1336,0.48175,8.1666,1.8997,-0.00019445,0,0,0,0,45,0.76709,-0.069165
2225,19274,340.9,7,1,-7.4521e-05,3.921,2.1336,0.48175,8.1666,1.8997,-0.00012965,0,0,0,0,45,0.76709,-0.069165
2226,19275,341.9,7,1,-0.00025434,3.921,2.1336,0.48175,8.1666,1.8997,-0.00012965,0,0,0,0,45,0.76709,-0.069165
2227,19276,342.9,7,1,0.0001053,3.9208,2.1336,0.48175,8.1666,1.8997,-0.00012965,0,0,0,0,45,0.76709,-0.069165
2228,19277,343.92,7,1,-7.4521e-05,3.9207,2.1336,0.48175,8.1666,1.8997,-9.7227e-05,0,0,0,0,45,0.76709,-0.069165
2229,19278,344.92,7,1,-0.00025434,3.9205,2.1336,0.48175,8.1666,1.8997,-9.7275e-05,0,0,0,0,45,0.76709,-0.069165
2230,19279,345.92,7,1,-7.4521e-05,3.9205,2.1336,0.48175,8.1666,1.8997,-6.485e-05,0,0,0,0,45,0.76709,-0.069165
2231,19280,346.94,7,1,0.0001053,3.9204,2.1336,0.48175,8.1666,1.8997,-6.4802e-05,0,0,0,0,45,0.76709,-0.069165
2232,19281,347.95,7,1,-0.33418,3.8946,2.1336,0.48183,8.1666,1.9,-0.0052183,0,0,0,0,45,0.76705,-0.069252
2233,19282,348.95,7,1,-1.0632,3.8376,2.1336,0.48211,8.1666,1.9011,-0.016595,0,0,0,0,45,0.76692,-0.069531
2234,19283,349.95,7,1,-1.6708,3.7889,2.1336,0.48256,8.1666,1.9028,-0.026286,0,0,0,0,45,0.76671,-0.069981
2235,19284,350.97,7,1,-2.0248,3.7593,2.1336,0.48312,8.1666,1.9049,-0.032218,0,0,0,0,45,0.76644,-0.070544
2236,19285,351.98,7,1,-2.4604,3.723,2.1336,0.48381,8.1666,1.9075,-0.034519,0,0,0,0,45,0.76611,-0.071231
2237,19286,353,7,1,-2.8252,3.6917,2.1336,0.48461,8.1666,1.9104,-0.029527,0,0,0,0,45,0.76573,-0.072024
2238,19287,354.01,7,1,-2.7844,3.6922,2.1336,0.48539,8.1666,1.9133,-0.019869,0,0,0,0,45,0.76536,-0.07281
2239,19288,355.03,7,1,-1.6913,3.7706,2.1336,0.48625,8.1666,1.9165,0.0019123,0,0,0,0,45,0.76495,-0.073671
2240,19289,356.04,7,1,-2.1766,3.7363,2.1336,0.48673,8.1666,1.9183,0.0022364,0,0,0,0,45,0.76472,-0.07415
2241,19290,357.04,7,1,-2.1766,3.7342,2.1336,0.48733,8.1666,1.9205,0.0080382,0,0,0,0,45,0.76444,-0.074746
2242,19291,358.04,7,1,-2.3694,3.7184,2.1336,0.48792,8.1666,1.9227,0.0048618,0,0,0,0,45,0.76416,-0.075339
2243,19292,359.06,7,1,-3.1491,3.6577,2.1336,0.4886,8.1666,1.9253,-0.0022364,0,0,0,0,45,0.76383,-0.076016
2244,19293,360.08,7,1,-1.6255,3.7692,2.1336,0.48946,8.1666,1.9284,-0.00055099,0,0,0,0,45,0.76342,-0.076882
2245,19294,361.09,7,1,-1.681,3.7667,2.1336,0.48992,8.1666,1.9302,0.006288,0,0,0,0,45,0.7632,-0.077341
2246,19295,362.11,7,1,-1.3115,3.7946,2.1336,0.49039,8.1666,1.9319,0.01102,0,0,0,0,45,0.76298,-0.077808
2247,19296,363.11,7,1,-1.5999,3.7734,2.1336,0.49076,8.1666,1.9333,0.011085,0,0,0,0,45,0.76281,-0.078179
2248,19297,364.12,7,1,-1.7619,3.7602,2.1336,0.49122,8.1666,1.935,0.020873,0,0,0,0,45,0.76259,-0.078635
2249,19298,365.12,7,1,-1.9849,3.7426,2.1336,0.49171,8.1666,1.9369,-0.0055425,0,0,0,0,45,0.76235,-0.07913
2250,19299,366.14,7,1,-0.79506,3.8317,2.1336,0.49224,8.1666,1.9389,0.012997,0,0,0,0,45,0.7621,-0.079656
2251,19300,367.15,7,1,-1.0786,3.8124,2.1336,0.49247,8.1666,1.9398,0.0035654,0,0,0,0,45,0.76199,-0.079891
2252,19301,368.15,7,1,-0.43038,3.8617,2.1336,0.49275,8.1666,1.9408,0.017697,0,0,0,0,45,0.76186,-0.080165
2253,19302,369.17,7,1,-0.051143,3.8923,2.1336,0.49285,8.1666,1.9412,0.026416,0,0,0,0,45,0.76181,-0.080271
2254,19303,370.18,7,1,-0.90133,3.8299,2.1336,0.4929,8.1666,1.9414,0.01747,0,0,0,0,45,0.76179,-0.080321
2255,19304,371.18,7,1,-1.8938,3.7538,2.1336,0.4932,8.1666,1.9425,-0.01572,0,0,0,0,45,0.76165,-0.080616
2256,19306,372.2,7,1,-1.4834,3.7824,2.1336,0.49371,8.1666,1.9445,-0.0059638,0,0,0,0,45,0.7614,-0.08113
2257,19307,373.2,7,1,-0.65839,3.8445,2.1336,0.49409,8.1666,1.9459,-0.0035329,0,0,0,0,45,0.76122,-0.081505
2258,19308,374.22,7,1,-0.65839,3.8461,2.1336,0.49427,8.1666,1.9466,-0.0093347,0,0,0,0,45,0.76113,-0.081691
2259,19309,375.23,7,1,-0.65839,3.8466,2.1336,0.49446,8.1666,1.9473,0.0034357,0,0,0,0,45,0.76105,-0.081876
2260,19310,376.25,7,1,-0.65839,3.8471,2.1336,0.49464,8.1666,1.948,0.018864,0,0,0,0,45,0.76096,-0.082059
2261,19311,377.26,7,1,-0.65857,3.8474,2.1336,0.49483,8.1666,1.9487,0.013062,0,0,0,0,45,0.76087,-0.082248
2262,19312,378.26,7,1,-0.77959,3.8385,2.1336,0.49502,8.1666,1.9495,-0.0013613,0,0,0,0,45,0.76078,-0.082438
2263,19313,379.26,7,1,-1.1489,3.8105,2.1336,0.49526,8.1666,1.9504,-0.0071307,0,0,0,0,45,0.76066,-0.08268
2264,19314,380.28,7,1,-0.79488,3.8367,2.1336,0.49556,8.1666,1.9515,-0.0019771,0,0,0,0,45,0.76052,-0.082979
2265,19315,381.29,7,1,-0.48109,3.8607,2.1336,0.49576,8.1666,1.9523,0.0026902,0,0,0,0,45,0.76043,-0.08318
2266,19316,382.29,7,1,0.050635,3.9021,2.1336,0.49586,8.1666,1.9527,0.010923,0,0,0,0,45,0.76038,-0.083275
2267,19317,383.31,7,1,0.52122,3.9395,2.1336,0.49586,8.1668,1.9527,0.020225,0,0,0,0,45,0.76041,-0.083223
2268,19318,384.31,7,1,0.60718,3.9481,2.1338,0.49586,8.1674,1.9527,0.027615,0,0,0,0,45,0.76048,-0.083071
2269,19319,385.33,7,1,0.22794,3.9208,2.1339,0.49586,8.168,1.9527,0.016789,0,0,0,0,45,0.76054,-0.08293
2270,19320,386.34,7,1,1.5289,4.0207,2.1341,0.49586,8.1687,1.9527,0.031926,0,0,0,0,45,0.76063,-0.082756
