Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
2771,33229,189.89,7,1,-0.67875,3.8804,2.0069,0.42837,7.7299,1.6969,-0.032474,0,0,0,0,25,0.78881,-0.022392
2772,33230,190.9,7,1,-1.5697,3.8145,2.0069,0.42877,7.7299,1.6984,-0.033316,0,0,0,0,25,0.7886,-0.022797
2773,33231,191.92,7,1,-2.6786,3.7312,2.0069,0.42949,7.7299,1.7011,-0.041669,0,0,0,0,25,0.78825,-0.023511
2774,33232,192.94,7,1,-3.0884,3.6972,2.0069,0.43035,7.7299,1.7043,-0.032248,0,0,0,0,25,0.78782,-0.024369
2775,33233,193.95,7,1,-3.9994,3.6264,2.0069,0.43144,7.7299,1.7083,-0.050832,0,0,0,0,25,0.78727,-0.025468
2776,33234,194.97,7,1,-3.9994,3.6214,2.0069,0.43257,7.7299,1.7123,-0.038853,0,0,0,0,25,0.7867,-0.026596
2777,33235,195.98,7,1,-3.9996,3.6169,2.0069,0.4337,7.7299,1.7164,-0.023247,0,0,0,0,25,0.78614,-0.027725
2778,33236,197,7,1,-3.9994,3.613,2.0069,0.43483,7.7299,1.7205,-0.017192,0,0,0,0,25,0.78558,-0.028853
2779,33237,198.01,7,1,-2.5313,3.7171,2.0069,0.43557,7.7299,1.7232,0.017646,0,0,0,0,25,0.78521,-0.029589
2780,33238,199.03,7,1,-3.9996,3.6086,2.0069,0.43668,7.7299,1.7273,-0.0029463,0,0,0,0,25,0.78465,-0.030702
2781,33239,200.03,7,1,-3.0171,3.6772,2.0069,0.43752,7.7299,1.7303,0.011753,0,0,0,0,25,0.78423,-0.031542
2782,33240,201.05,7,1,-4,3.6038,2.0069,0.43862,7.7299,1.7343,-0.0021045,0,0,0,0,25,0.78368,-0.032649
2783,33241,202.05,7,1,-3.8327,3.6128,2.0069,0.43971,7.7299,1.7383,-0.020883,0,0,0,0,25,0.78314,-0.033732
2784,33242,203.06,7,1,-2.9217,3.6737,2.0069,0.44083,7.7299,1.7423,0.012724,0,0,0,0,25,0.78258,-0.03485
2785,33243,204.06,7,1,-2.7493,3.6866,2.0069,0.44164,7.7299,1.7453,0.0018131,0,0,0,0,25,0.78217,-0.03566
2786,33244,205.06,7,1,-2.5923,3.6976,2.0069,0.4424,7.7299,1.7481,0.018584,0,0,0,0,25,0.78179,-0.036423
2787,33245,206.08,7,1,-1.0532,3.8056,2.0069,0.44312,7.7299,1.7507,0.038335,0,0,0,0,25,0.78143,-0.037144
2788,33246,207.08,7,1,-0.64317,3.8388,2.0069,0.44341,7.7299,1.7518,0.047951,0,0,0,0,25,0.78129,-0.037432
2789,33247,208.09,7,1,-0.87615,3.8254,2.0069,0.44359,7.7299,1.7525,0.030078,0,0,0,0,25,0.7812,-0.037613
2790,33248,209.09,7,1,-0.628,3.844,2.0069,0.44383,7.7299,1.7535,0.031406,0,0,0,0,25,0.78107,-0.037858
2791,33250,210.11,7,1,-1.0277,3.8176,2.0069,0.44402,7.7299,1.7542,0.023991,0,0,0,0,25,0.78098,-0.038042
2792,33251,211.12,7,1,-1.0275,3.8179,2.0069,0.44431,7.7299,1.7553,0.001716,0,0,0,0,25,0.78084,-0.038332
2793,33252,212.12,7,1,-1.0275,3.8183,2.0069,0.44459,7.7299,1.7564,-0.0045651,0,0,0,0,25,0.78069,-0.038617
2794,33253,213.12,7,1,-1.0275,3.8187,2.0069,0.44488,7.7299,1.7575,-0.001457,0,0,0,0,25,0.78055,-0.038902
2795,33254,214.14,7,1,-1.4835,3.7867,2.0069,0.44518,7.7299,1.7586,-0.011688,0,0,0,0,25,0.7804,-0.039203
2796,33255,215.15,7,1,-1.4938,3.7851,2.0069,0.4456,7.7299,1.7602,-0.0065078,0,0,0,0,25,0.78019,-0.039622
2797,33256,216.15,7,1,-2.1825,3.7359,2.0069,0.44603,7.7299,1.7618,-0.016415,0,0,0,0,25,0.77998,-0.040051
2798,33257,217.15,7,1,-2.4507,3.7148,2.0069,0.44665,7.7299,1.7641,-0.020721,0,0,0,0,25,0.77967,-0.040675
2799,33258,218.17,7,1,-2.5009,3.709,2.0069,0.44734,7.7299,1.7667,-0.021984,0,0,0,0,25,0.77932,-0.041368
2800,33259,219.17,7,1,-2.0754,3.7373,2.0069,0.44802,7.7299,1.7692,-0.0097779,0,0,0,0,25,0.77898,-0.042047
2801,33260,220.19,7,1,-2.3492,3.7176,2.0069,0.44862,7.7299,1.7715,-0.013469,0,0,0,0,25,0.77868,-0.042643
2802,33261,221.2,7,1,-2.6331,3.6962,2.0069,0.44928,7.7299,1.7739,-0.007641,0,0,0,0,25,0.77835,-0.043306
2803,33262,222.2,7,1,-2.1915,3.7257,2.0069,0.45001,7.7299,1.7766,0.0024283,0,0,0,0,25,0.77799,-0.04403
2804,33263,223.22,7,1,-2.4709,3.7056,2.0069,0.45064,7.7299,1.779,-0.00048566,0,0,0,0,25,0.77767,-0.044662
2805,33264,224.23,7,1,-3.0173,3.6654,2.0069,0.45137,7.7299,1.7816,-0.014343,0,0,0,0,25,0.77731,-0.04539
2806,33265,225.25,7,1,-3.9996,3.5936,2.0069,0.45227,7.7299,1.7849,-0.024671,0,0,0,0,25,0.77685,-0.046296
2807,33266,226.26,7,1,-3.9593,3.5926,2.0069,0.4534,7.7299,1.789,-0.020495,0,0,0,0,25,0.77629,-0.047422
2808,33267,227.26,7,1,-2.7738,3.6747,2.0069,0.45442,7.7299,1.7927,-0.010199,0,0,0,0,25,0.77578,-0.048447
2809,33268,228.28,7,1,-2.2836,3.7096,2.0069,0.45517,7.7299,1.7954,0.00097132,0,0,0,0,25,0.7754,-0.049197
2810,33269,229.3,7,1,-1.7568,3.7477,2.0069,0.45578,7.7299,1.7977,0.016707,0,0,0,0,25,0.7751,-0.049806
2811,33270,230.31,7,1,-1.2406,3.7854,2.0069,0.45624,7.7299,1.7994,0.03895,0,0,0,0,25,0.77487,-0.050265
2812,33271,231.31,7,1,-0.74901,3.8221,2.0069,0.45655,7.7299,1.8006,0.046267,0,0,0,0,25,0.77472,-0.050573
2813,33272,232.33,7,1,-1.4736,3.7723,2.0069,0.45682,7.7299,1.8016,0.019523,0,0,0,0,25,0.77458,-0.050842
2814,33273,233.33,7,1,-1.995,3.7349,2.0069,0.45727,7.7299,1.8033,0.0049537,0,0,0,0,25,0.77436,-0.051291
2815,33274,234.34,7,1,-2.3037,3.7117,2.0069,0.45785,7.7299,1.8055,-0.0073173,0,0,0,0,25,0.77406,-0.051879
2816,33275,235.36,7,1,-2.5974,3.6897,2.0069,0.45853,7.7299,1.808,-0.019362,0,0,0,0,25,0.77373,-0.052554
2817,33276,236.36,7,1,-2.0705,3.7258,2.0069,0.45921,7.7299,1.8105,-0.019523,0,0,0,0,25,0.77339,-0.05323
2818,33277,237.37,7,1,-2.6534,3.6839,2.0069,0.45984,7.7299,1.8129,-0.017646,0,0,0,0,25,0.77307,-0.053866
2819,33278,238.37,7,1,-2.1164,3.721,2.0069,0.46053,7.7299,1.8154,-0.0026549,0,0,0,0,25,0.77273,-0.054555
2820,33279,239.39,7,1,-2.4337,3.698,2.0069,0.46116,7.7299,1.8177,-0.0026226,0,0,0,0,25,0.77241,-0.055184
2821,33280,240.39,7,1,-1.8885,3.736,2.0069,0.46178,7.7299,1.8201,0.0094218,0,0,0,0,25,0.7721,-0.055808
2822,33281,241.4,7,1,-1.6253,3.7551,2.0069,0.46229,7.7299,1.822,0.0058279,0,0,0,0,25,0.77185,-0.056315
2823,33282,242.42,7,1,-1.1442,3.7901,2.0069,0.4627,7.7299,1.8235,0.021369,0,0,0,0,25,0.77164,-0.056724
2824,33283,243.44,7,1,-1.6102,3.758,2.0069,0.46307,7.7299,1.8249,0.0074143,0,0,0,0,25,0.77145,-0.057097
2825,33284,244.44,7,1,-1.6102,3.7579,2.0069,0.46352,7.7299,1.8266,0.012077,0,0,0,0,25,0.77123,-0.057544
2826,33285,245.44,7,1,-1.6102,3.7579,2.0069,0.46397,7.7299,1.8283,0.0042737,0,0,0,0,25,0.77101,-0.057991
2827,33286,246.45,7,1,-1.61,3.7579,2.0069,0.46442,7.7299,1.83,0.00045328,0,0,0,0,25,0.77078,-0.058445
2828,33287,247.47,7,1,-1.61,3.7577,2.0069,0.46488,7.7299,1.8317,-0.00019426,0,0,0,0,25,0.77055,-0.0589
2829,33288,248.48,7,1,-1.3416,3.7771,2.0069,0.4653,7.7299,1.8333,0.0038205,0,0,0,0,25,0.77034,-0.059321
2830,33289,249.5,7,1,-0.84057,3.8136,2.0069,0.46561,7.7299,1.8345,0.011105,0,0,0,0,25,0.77018,-0.059637
2831,33290,250.5,7,1,-0.82558,3.8157,2.0069,0.46584,7.7299,1.8353,0.011591,0,0,0,0,25,0.77007,-0.059869
2832,33291,251.5,7,1,0.15693,3.8871,2.007,0.46597,7.7299,1.8358,0.025869,0,0,0,0,25,0.77002,-0.059972
2833,33292,252.51,7,1,-0.21765,3.8628,2.007,0.466,7.73,1.8359,0.021013,0,0,0,0,25,0.77001,-0.059978
2834,33293,253.53,7,1,-0.46581,3.8464,2.007,0.46609,7.73,1.8363,0.013857,0,0,0,0,25,0.76997,-0.060072
2835,33294,254.55,7,1,-0.97766,3.8105,2.007,0.46629,7.73,1.8371,-0.00067992,0,0,0,0,25,0.76987,-0.060273
2836,33295,255.56,7,1,-0.69898,3.8301,2.007,0.46645,7.73,1.8377,0.0028816,0,0,0,0,25,0.76979,-0.06043
2837,33296,256.56,7,1,-1.1595,3.7977,2.007,0.46679,7.73,1.839,-0.017817,0,0,0,0,25,0.76962,-0.06077
2838,33297,257.56,7,1,-2.2027,3.7227,2.007,0.46726,7.73,1.8407,-0.028071,0,0,0,0,25,0.76938,-0.061246
2839,33298,258.58,7,1,-1.6858,3.7574,2.007,0.46781,7.73,1.8428,-0.017807,0,0,0,0,25,0.76911,-0.061789
2840,33299,259.58,7,1,-1.6911,3.7564,2.007,0.46828,7.73,1.8445,-0.010814,0,0,0,0,25,0.76887,-0.062258
2841,33300,260.59,7,1,-1.4377,3.7742,2.007,0.46871,7.73,1.8462,-0.004889,0,0,0,0,25,0.76866,-0.062689
2842,33301,261.61,7,1,-0.70349,3.8267,2.007,0.469,7.73,1.8473,0.020333,0,0,0,0,25,0.76851,-0.062985
2843,33302,262.61,7,1,-0.4203,3.8482,2.007,0.46915,7.73,1.8479,0.018228,0,0,0,0,25,0.76844,-0.063135
2844,33303,263.62,7,1,-0.4147,3.85,2.007,0.46927,7.73,1.8483,0.018649,0,0,0,0,25,0.76838,-0.063251
2845,33304,264.64,7,1,-0.39483,3.8524,2.007,0.46938,7.73,1.8487,0.015703,0,0,0,0,25,0.76832,-0.063366
2846,33305,265.65,7,1,-0.10622,3.8741,2.007,0.46945,7.73,1.849,0.0097131,0,0,0,0,25,0.76829,-0.063427
2847,33306,266.67,7,1,-2.0759,3.7336,2.007,0.46983,7.73,1.8504,-0.022696,0,0,0,0,25,0.7681,-0.063808
2848,33307,267.67,7,1,-0.36467,3.8544,2.007,0.4701,7.73,1.8514,0.0010361,0,0,0,0,25,0.76796,-0.06408
2849,33308,268.69,7,1,-1.0681,3.8055,2.007,0.47033,7.73,1.8523,-0.0092598,0,0,0,0,25,0.76785,-0.064311
2850,33309,269.7,7,1,-0.87074,3.8194,2.007,0.47059,7.73,1.8533,-0.010717,0,0,0,0,25,0.76772,-0.064576
2851,33310,270.72,7,1,-0.85557,3.8204,2.007,0.47084,7.73,1.8542,0.016577,0,0,0,0,25,0.76759,-0.064818
2852,33311,271.73,7,1,-1.5347,3.7715,2.007,0.47121,7.73,1.8557,-0.016156,0,0,0,0,25,0.76741,-0.065192
2853,33312,272.73,7,1,-1.114,3.8008,2.007,0.47156,7.73,1.857,-0.0010037,0,0,0,0,25,0.76724,-0.065536
2854,33313,273.75,7,1,-3.9996,3.5923,2.007,0.47245,7.73,1.8602,-0.045328,0,0,0,0,25,0.76679,-0.066427
2855,33314,274.75,7,1,0.21238,3.8911,2.007,0.47276,7.7302,1.8613,0.014149,0,0,0,0,25,0.76666,-0.066697
2856,33315,275.76,7,1,-3.9996,3.5902,2.007,0.47357,7.7303,1.8642,-0.036554,0,0,0,0,25,0.76626,-0.067496
2857,33316,276.76,7,1,-1.3972,3.7731,2.007,0.47415,7.7303,1.8664,-0.0055365,0,0,0,0,25,0.76597,-0.068076
2858,33317,277.76,7,1,-2.7185,3.6782,2.007,0.47481,7.7303,1.8688,0.016124,0,0,0,0,25,0.76564,-0.068737
2859,33318,278.78,7,1,-3.9994,3.5834,2.007,0.47585,7.7303,1.8725,-0.060772,0,0,0,0,25,0.76512,-0.069771
2860,33319,279.78,7,1,-2.8504,3.6627,2.007,0.47672,7.7303,1.8757,0.013339,0,0,0,0,25,0.76468,-0.070642
2861,33320,280.8,7,1,-2.0608,3.7185,2.007,0.47735,7.7303,1.8781,-0.010652,0,0,0,0,25,0.76436,-0.071278
2862,33321,281.81,7,1,-2.6427,3.6763,2.007,0.47806,7.7303,1.8807,-0.00074468,0,0,0,0,25,0.76401,-0.071986
2863,33322,282.83,7,1,-1.5748,3.752,2.007,0.47857,7.7303,1.8826,0.033122,0,0,0,0,25,0.76376,-0.072495
2864,33323,283.84,7,1,-1.0938,3.7875,2.007,0.47891,7.7303,1.8838,0.024898,0,0,0,0,25,0.76359,-0.072831
2865,33324,284.86,7,1,0.010095,3.8686,2.007,0.47897,7.7303,1.8841,0.030046,0,0,0,0,25,0.76356,-0.072888
2866,33325,285.87,7,1,0.17192,3.8828,2.0071,0.47897,7.7304,1.8841,0.041151,0,0,0,0,25,0.76358,-0.072847
2867,33326,286.89,7,1,0.47625,3.9071,2.0072,0.47897,7.7309,1.8841,0.031114,0,0,0,0,25,0.76364,-0.072726
2868,33327,287.89,7,1,0.7952,3.9325,2.0074,0.47897,7.7317,1.8841,0.029172,0,0,0,0,25,0.76375,-0.072518
2869,33328,288.9,7,1,0.663,3.9257,2.0076,0.47897,7.7325,1.8841,0.011818,0,0,0,0,25,0.76384,-0.072326
2870,33329,289.92,7,1,-1.2861,3.7864,2.0076,0.47928,7.7326,1.8853,-0.018973,0,0,0,0,25,0.76369,-0.072621
2871,33330,290.94,7,1,-1.286,3.7851,2.0076,0.47964,7.7326,1.8866,-0.024089,0,0,0,0,25,0.76351,-0.072983
2872,33331,291.95,7,1,-0.32403,3.8542,2.0076,0.47976,7.7326,1.8871,-0.015314,0,0,0,0,25,0.76345,-0.073102
2873,33332,292.97,7,1,0.67347,3.9277,2.0078,0.47977,7.7332,1.8871,0.00067992,0,0,0,0,25,0.76354,-0.072934
2874,33333,293.98,7,1,-1.0277,3.8066,2.0078,0.48004,7.7333,1.8881,0.0037881,0,0,0,0,25,0.76341,-0.073194
2875,33334,295,7,1,-1.4326,3.7763,2.0078,0.48044,7.7333,1.8896,-0.0018779,0,0,0,0,25,0.76321,-0.073593
2876,33335,296.01,7,1,-1.0273,3.8048,2.0078,0.48073,7.7333,1.8907,-0.0097131,0,0,0,0,25,0.76306,-0.073882
2877,33336,297.01,7,1,-0.25829,3.8605,2.0078,0.48081,7.7333,1.8911,-0.013048,0,0,0,0,25,0.76302,-0.073963
2878,33337,298.01,7,1,-0.99734,3.8079,2.0078,0.48108,7.7333,1.8921,6.4754e-05,0,0,0,0,25,0.76289,-0.074237
2879,33338,299.03,7,1,-1.1649,3.7954,2.0078,0.48141,7.7333,1.8933,0.0036586,0,0,0,0,25,0.76272,-0.074565
2880,33339,300.04,7,1,-1.1649,3.7946,2.0078,0.48174,7.7333,1.8946,-0.0020398,0,0,0,0,25,0.76256,-0.074893
2881,33340,301.06,7,1,0.014791,3.8796,2.0078,0.4818,7.7333,1.8948,0.0039824,0,0,0,0,25,0.76252,-0.07496
2882,33341,302.08,7,1,0.020209,3.8817,2.0078,0.4818,7.7333,1.8948,0.014699,0,0,0,0,25,0.76253,-0.074956
2883,33342,303.09,7,1,0.52176,3.9178,2.0078,0.4818,7.7333,1.8948,0.024412,0,0,0,0,25,0.76253,-0.074944
2884,33344,304.11,7,1,0.80496,3.94,2.008,0.4818,7.7339,1.8948,0.028945,0,0,0,0,25,0.76261,-0.074788
2885,33345,305.11,7,1,0.7999,3.9421,2.0082,0.4818,7.7348,1.8948,0.016189,0,0,0,0,25,0.76272,-0.074565
2886,33346,306.12,7,1,0.91675,3.9523,2.0084,0.4818,7.7357,1.8948,0.014375,0,0,0,0,25,0.76284,-0.074336
2887,33347,307.14,7,1,0.9061,3.9534,2.0087,0.4818,7.7367,1.8948,0.014246,0,0,0,0,25,0.76297,-0.074078
2888,33348,308.15,7,1,0.78491,3.9466,2.0089,0.4818,7.7377,1.8948,0.0054718,0,0,0,0,25,0.76309,-0.073826
2889,33349,309.17,7,1,0.88623,3.955,2.0092,0.4818,7.7386,1.8948,0.0027197,0,0,0,0,25,0.7632,-0.073601
2890,33350,310.17,7,1,1.5241,4.0013,2.0094,0.4818,7.7397,1.8948,0.011656,0,0,0,0,25,0.76334,-0.07333
2891,33351,311.17,7,1,1.17,3.9795,2.0099,0.4818,7.7413,1.8948,0.0052451,0,0,0,0,25,0.76354,-0.07292
2892,33352,312.19,7,1,1.423,3.9986,2.0102,0.4818,7.7427,1.8948,0.0088713,0,0,0,0,25,0.76371,-0.07258
2893,33353,313.2,7,1,1.0025,3.9711,2.0106,0.4818,7.7442,1.8948,0.0047918,0,0,0,0,25,0.7639,-0.072199
2894,33354,314.2,7,1,0.86058,3.962,2.0108,0.4818,7.7453,1.8948,0.0012627,0,0,0,0,25,0.76404,-0.071927
2895,33355,315.22,7,1,0.56186,3.9418,2.0111,0.4818,7.7462,1.8948,-0.012239,0,0,0,0,25,0.76415,-0.0717
2896,33356,316.23,7,1,0.47065,3.9356,2.0112,0.4818,7.7468,1.8948,-0.008839,0,0,0,0,25,0.76423,-0.071546
2897,33357,317.23,7,1,-0.33415,3.879,2.0113,0.48182,7.7472,1.8949,-0.024089,0,0,0,0,25,0.76427,-0.071461
2898,33358,318.23,7,1,0.14212,3.9113,2.0113,0.48189,7.7472,1.8952,-0.012012,0,0,0,0,25,0.76424,-0.071527
2899,33359,319.25,7,1,0.53188,3.9395,2.0114,0.48189,7.7475,1.8952,-0.0045652,0,0,0,0,25,0.76427,-0.071464
2900,33360,320.25,7,1,0.9014,3.9665,2.0116,0.48189,7.7482,1.8952,0.0049537,0,0,0,0,25,0.76436,-0.071294
2901,33361,321.26,7,1,1.5796,4.0161,2.0119,0.48189,7.7494,1.8952,0.016059,0,0,0,0,25,0.76451,-0.070995
2902,33362,322.26,7,1,1.7871,4.0334,2.0123,0.48189,7.7512,1.8952,0.031017,0,0,0,0,25,0.76473,-0.070543
2903,33363,323.28,7,1,0.59762,3.952,2.0127,0.48189,7.7529,1.8952,0.0080619,0,0,0,0,25,0.76494,-0.070121
2904,33364,324.29,7,1,0.37998,3.9363,2.0129,0.48189,7.7535,1.8952,-0.00074468,0,0,0,0,25,0.76502,-0.069969
2905,33365,325.29,7,1,0.16181,3.9204,2.013,0.48189,7.7538,1.8952,-0.0093894,0,0,0,0,25,0.76506,-0.069879
2906,33366,326.31,7,1,0.52664,3.946,2.0131,0.48189,7.7541,1.8952,-0.014246,0,0,0,0,25,0.7651,-0.069805
2907,33367,327.33,7,1,0.48076,3.9434,2.0132,0.48189,7.7547,1.8952,-0.018261,0,0,0,0,25,0.76517,-0.06966
2908,33368,328.33,7,1,0.85589,3.9706,2.0134,0.48189,7.7553,1.8952,0.0037881,0,0,0,0,25,0.76526,-0.069496
2909,33369,329.34,7,1,0.3845,3.9385,2.0136,0.48189,7.7561,1.8952,0.00048566,0,0,0,0,25,0.76536,-0.069295
2910,33370,330.36,7,1,-1.9243e-05,3.911,2.0136,0.48189,7.7564,1.8952,-0.0018455,0,0,0,0,25,0.76539,-0.069222
2911,33371,331.36,7,1,-1.9243e-05,3.9104,2.0136,0.48189,7.7564,1.8952,-0.0072201,0,0,0,0,25,0.76539,-0.069222
2912,33372,332.37,7,1,-1.9243e-05,3.91,2.0136,0.48189,7.7564,1.8952,-0.0067344,0,0,0,0,25,0.76539,-0.069222
2913,33373,333.39,7,1,-1.9243e-05,3.9096,2.0136,0.48189,7.7564,1.8952,-0.012303,0,0,0,0,25,0.76539,-0.069222
2914,33374,334.39,7,1,-1.9243e-05,3.9097,2.0136,0.48189,7.7564,1.8952,-0.0057307,0,0,0,0,25,0.76539,-0.069222
2915,33375,335.4,7,1,-1.9243e-05,3.9096,2.0136,0.48189,7.7564,1.8952,-0.00019426,0,0,0,0,25,0.76539,-0.069222
2916,33376,336.42,7,1,-1.9243e-05,3.9094,2.0136,0.48189,7.7564,1.8952,-0.00012951,0,0,0,0,25,0.76539,-0.069222
2917,33377,337.44,7,1,-1.9243e-05,3.9092,2.0136,0.48189,7.7564,1.8952,-0.00012951,0,0,0,0,25,0.76539,-0.069222
2918,33378,338.44,7,1,-1.9243e-05,3.9092,2.0136,0.48189,7.7564,1.8952,-0.00012951,0,0,0,0,25,0.76539,-0.069222
2919,33379,339.45,7,1,-1.9243e-05,3.9092,2.0136,0.48189,7.7564,1.8952,-6.4754e-05,0,0,0,0,25,0.76539,-0.069222
2920,33380,340.47,7,1,-1.9243e-05,3.9091,2.0136,0.48189,7.7564,1.8952,-3.2377e-05,0,0,0,0,25,0.76539,-0.069222
2921,33381,341.47,7,1,-1.9243e-05,3.9092,2.0136,0.48189,7.7564,1.8952,-3.2377e-05,0,0,0,0,25,0.76539,-0.069222
2922,33382,342.48,7,1,-1.9243e-05,3.9092,2.0136,0.48189,7.7564,1.8952,0,0,0,0,0,25,0.76539,-0.069222
2923,33383,343.48,7,1,-1.9243e-05,3.9091,2.0136,0.48189,7.7564,1.8952,-3.2377e-05,0,0,0,0,25,0.76539,-0.069222
2924,33384,344.5,7,1,-1.9243e-05,3.9092,2.0136,0.48189,7.7564,1.8952,0,0,0,0,0,25,0.76539,-0.069222
2925,33385,345.5,7,1,-1.9243e-05,3.9092,2.0136,0.48189,7.7564,1.8952,0,0,0,0,0,25,0.76539,-0.069222
2926,33386,346.51,7,1,-1.9243e-05,3.9094,2.0136,0.48189,7.7564,1.8952,3.2377e-05,0,0,0,0,25,0.76539,-0.069222
2927,33387,347.51,7,1,-0.33415,3.8853,2.0136,0.48194,7.7564,1.8954,-0.0048242,0,0,0,0,25,0.76537,-0.069265
2928,33388,348.51,7,1,-1.0631,3.8325,2.0136,0.48213,7.7564,1.8961,-0.015379,0,0,0,0,25,0.76528,-0.069453
2929,33389,349.53,7,1,-1.671,3.7867,2.0136,0.4825,7.7564,1.8975,-0.02451,0,0,0,0,25,0.76509,-0.06983
2930,33390,350.53,7,1,-2.0252,3.7584,2.0136,0.48301,7.7564,1.8995,-0.030143,0,0,0,0,25,0.76483,-0.070341
2931,33391,351.54,7,1,-2.4603,3.724,2.0136,0.48365,7.7564,1.9018,-0.032345,0,0,0,0,25,0.76452,-0.070973
2932,33392,352.54,7,1,-2.8235,3.6944,2.0136,0.48438,7.7564,1.9045,-0.027877,0,0,0,0,25,0.76415,-0.071708
2933,33393,353.56,7,1,-2.7847,3.6931,2.0136,0.48517,7.7564,1.9075,-0.019103,0,0,0,0,25,0.76375,-0.072499
2934,33394,354.58,7,1,-3.078,3.669,2.0136,0.486,7.7564,1.9105,-0.018228,0,0,0,0,25,0.76334,-0.073328
2935,33395,355.59,7,1,-1.6911,3.765,2.0136,0.48665,7.7564,1.9129,0.0016512,0,0,0,0,25,0.76302,-0.073978
2936,33396,356.59,7,1,-2.1771,3.7297,2.0136,0.48719,7.7564,1.915,0.0015217,0,0,0,0,25,0.76274,-0.07452
2937,33397,357.61,7,1,-2.1014,3.7334,2.0136,0.48781,7.7564,1.9172,0.0077382,0,0,0,0,25,0.76244,-0.075133
2938,33398,358.61,7,1,-2.3691,3.7129,2.0136,0.48843,7.7564,1.9196,0.0085152,0,0,0,0,25,0.76213,-0.075758
2939,33399,359.61,7,1,-3.1489,3.6549,2.0136,0.48921,7.7564,1.9224,-0.021952,0,0,0,0,25,0.76174,-0.076536
2940,33400,360.62,7,1,-1.6255,3.7609,2.0136,0.48985,7.7564,1.9248,0.006184,0,0,0,0,25,0.76142,-0.077173
2941,33401,361.62,7,1,-1.6809,3.7572,2.0136,0.49031,7.7564,1.9265,0.0046947,0,0,0,0,25,0.76119,-0.077633
2942,33402,362.64,7,1,-1.3112,3.7833,2.0136,0.49072,7.7564,1.9281,0.013955,0,0,0,0,25,0.76098,-0.078047
2943,33403,363.65,7,1,-1.6,3.7626,2.0136,0.49114,7.7564,1.9296,0.021175,0,0,0,0,25,0.76077,-0.078465
2944,33404,364.67,7,1,-1.7619,3.7503,2.0136,0.49162,7.7564,1.9314,-0.0020073,0,0,0,0,25,0.76053,-0.078945
2945,33405,365.68,7,1,-1.9849,3.7334,2.0136,0.49214,7.7564,1.9334,-0.0047594,0,0,0,0,25,0.76027,-0.079471
2946,33406,366.69,7,1,-0.79452,3.8179,2.0136,0.49249,7.7564,1.9347,0.0070259,0,0,0,0,25,0.76009,-0.079821
2947,33407,367.69,7,1,-1.0786,3.7987,2.0136,0.49277,7.7564,1.9358,0.007123,0,0,0,0,25,0.75996,-0.080092
2948,33408,368.7,7,1,-0.43023,3.8454,2.0136,0.49295,7.7564,1.9365,0.018908,0,0,0,0,25,0.75987,-0.080277
2949,33409,369.72,7,1,-0.05059,3.8743,2.0136,0.493,7.7564,1.9367,0.028039,0,0,0,0,25,0.75984,-0.08033
2950,33410,370.72,7,1,-0.90144,3.8147,2.0136,0.49317,7.7564,1.9373,-0.00048566,0,0,0,0,25,0.75975,-0.080501
2951,33411,371.72,7,1,-1.8932,3.7428,2.0136,0.49361,7.7564,1.939,-0.01117,0,0,0,0,25,0.75954,-0.080934
2952,33412,372.73,7,1,-1.4835,3.77,2.0136,0.49406,7.7564,1.9407,-0.014958,0,0,0,0,25,0.75931,-0.081388
2953,33413,373.75,7,1,-0.65798,3.8289,2.0136,0.49432,7.7564,1.9417,-0.0088389,0,0,0,0,25,0.75918,-0.081651
2954,33414,374.76,7,1,-0.65816,3.8299,2.0136,0.49451,7.7564,1.9424,0.0029463,0,0,0,0,25,0.75909,-0.081836
2955,33415,375.76,7,1,-0.65816,3.8306,2.0136,0.49469,7.7564,1.9431,0.017289,0,0,0,0,25,0.759,-0.082019
2956,33416,376.78,7,1,-0.6578,3.831,2.0136,0.49488,7.7564,1.9438,0.012109,0,0,0,0,25,0.7589,-0.082205
2957,33417,377.78,7,1,-0.65798,3.8314,2.0136,0.49506,7.7564,1.9445,0.00061517,0,0,0,0,25,0.75881,-0.082388
2958,33418,378.78,7,1,-0.77989,3.8229,2.0136,0.49527,7.7564,1.9453,-0.0012951,0,0,0,0,25,0.75871,-0.082596
2959,33419,379.79,7,1,-1.1492,3.7962,2.0136,0.49557,7.7564,1.9464,-0.0067992,0,0,0,0,25,0.75856,-0.082892
2960,33420,380.81,7,1,-0.7947,3.8212,2.0136,0.49581,7.7564,1.9474,-0.0019103,0,0,0,0,25,0.75843,-0.08314
2961,33421,381.83,7,1,-0.48116,3.844,2.0136,0.49597,7.7564,1.948,0.0025254,0,0,0,0,25,0.75836,-0.083298
2962,33422,382.83,7,1,0.05019,3.8832,2.0137,0.496,7.7565,1.9481,0.012109,0,0,0,0,25,0.75835,-0.083317
2963,33423,383.84,7,1,0.52158,3.9186,2.0138,0.496,7.7569,1.9481,0.024412,0,0,0,0,25,0.7584,-0.0832
