Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
2497,24276,189.94,7,1,-0.67875,3.6107,0.788,1.0284,3.2008,3.9075,-0.033543,0,0,0,0,25,0.48885,-0.022398
2498,24277,190.94,7,1,-1.5699,3.5439,0.788,1.0288,3.2008,3.9089,-0.033931,0,0,0,0,25,0.48865,-0.022802
2499,24278,191.94,7,1,-2.679,3.4593,0.788,1.0295,3.2008,3.9113,-0.042285,0,0,0,0,25,0.4883,-0.02351
2500,24279,192.95,7,1,-3.0884,3.4263,0.788,1.0304,3.2008,3.9142,-0.032215,0,0,0,0,25,0.48787,-0.024356
2501,24280,193.95,7,1,-3.9996,3.3549,0.788,1.0315,3.2008,3.9179,-0.051221,0,0,0,0,25,0.48733,-0.025454
2502,24281,194.95,7,1,-3.9996,3.3512,0.788,1.0326,3.2008,3.9217,-0.03882,0,0,0,0,25,0.48677,-0.026565
2503,24282,195.95,7,1,-3.9996,3.3476,0.788,1.0337,3.2008,3.9254,-0.022858,0,0,0,0,25,0.48622,-0.027676
2504,24283,196.97,7,1,-3.9996,3.3446,0.788,1.0348,3.2008,3.9291,-0.016868,0,0,0,0,25,0.48567,-0.028787
2505,24284,197.97,7,1,-2.5314,3.4535,0.788,1.0356,3.2008,3.9317,0.01907,0,0,0,0,25,0.4853,-0.029532
2506,24285,198.97,7,1,-3.9996,3.3417,0.788,1.0367,3.2008,3.9353,-0.0023959,0,0,0,0,25,0.48475,-0.030629
2507,24286,199.98,7,1,-3.0166,3.414,0.788,1.0375,3.2008,3.9383,0.012789,0,0,0,0,25,0.48432,-0.031497
2508,24287,200.98,7,1,-3.9996,3.3384,0.788,1.0386,3.2008,3.9419,-0.0015217,0,0,0,0,25,0.48377,-0.032589
2509,24288,202,7,1,-3.8325,3.3491,0.788,1.0397,3.2008,3.9456,-0.020883,0,0,0,0,25,0.48323,-0.033673
2510,24289,203,7,1,-4.0002,3.3344,0.788,1.0408,3.2008,3.9493,-0.0018131,0,0,0,0,25,0.48268,-0.034782
2511,24290,204,7,1,-2.9216,3.4152,0.788,1.0416,3.2008,3.9521,0.00016189,0,0,0,0,25,0.48227,-0.035603
2512,24291,205.01,7,1,-2.7485,3.4281,0.788,1.0424,3.2008,3.9547,0.017548,0,0,0,0,25,0.48189,-0.036381
2513,24292,206.01,7,1,-2.5923,3.4396,0.788,1.0431,3.2008,3.9572,0.017872,0,0,0,0,25,0.48153,-0.037103
2514,24293,207.03,7,1,-1.0526,3.557,0.788,1.0434,3.2008,3.9583,0.044227,0,0,0,0,25,0.48138,-0.037402
2515,24294,208.05,7,1,-0.64317,3.5895,0.788,1.0436,3.2008,3.959,0.034935,0,0,0,0,25,0.48129,-0.037589
2516,24295,209.06,7,1,-0.628,3.5914,0.788,1.0439,3.2008,3.9598,0.032669,0,0,0,0,25,0.48116,-0.037833
2517,24296,210.06,7,1,-1.0275,3.5639,0.788,1.044,3.2008,3.9605,0.024866,0,0,0,0,25,0.48108,-0.03801
2518,24297,211.06,7,1,-1.0275,3.5634,0.788,1.0443,3.2008,3.9615,0.0015541,0,0,0,0,25,0.48093,-0.038296
2519,24298,212.08,7,1,-1.0277,3.5639,0.788,1.0446,3.2008,3.9625,-0.004889,0,0,0,0,25,0.48079,-0.038586
2520,24299,213.08,7,1,-1.0275,3.5644,0.788,1.0449,3.2008,3.9635,-0.0016836,0,0,0,0,25,0.48065,-0.038871
2521,24300,214.09,7,1,-1.4837,3.5311,0.788,1.0452,3.2008,3.9646,-0.012206,0,0,0,0,25,0.4805,-0.039169
2522,24301,215.11,7,1,-1.4935,3.5298,0.788,1.0456,3.2008,3.9661,-0.0067021,0,0,0,0,25,0.48029,-0.039588
2523,24302,216.11,7,1,-2.1816,3.4786,0.788,1.046,3.2008,3.9676,-0.016966,0,0,0,0,25,0.48008,-0.040013
2524,24303,217.12,7,1,-2.4505,3.4571,0.788,1.0467,3.2008,3.9697,-0.021401,0,0,0,0,25,0.47977,-0.040634
2525,24304,218.12,7,1,-2.5007,3.4517,0.788,1.0474,3.2008,3.9721,-0.022567,0,0,0,0,25,0.47943,-0.041316
2526,24305,219.14,7,1,-2.0759,3.4823,0.788,1.048,3.2008,3.9745,-0.0096807,0,0,0,0,25,0.47909,-0.042001
2527,24306,220.14,7,1,-2.3503,3.4619,0.788,1.0486,3.2008,3.9765,-0.013501,0,0,0,0,25,0.47879,-0.042593
2528,24307,221.15,7,1,-2.6331,3.4401,0.788,1.0493,3.2008,3.9788,-0.0075115,0,0,0,0,25,0.47846,-0.043266
2529,24308,222.17,7,1,-2.1928,3.4717,0.788,1.05,3.2008,3.9813,0.0030111,0,0,0,0,25,0.4781,-0.043991
2530,24309,223.19,7,1,-2.4709,3.4509,0.788,1.0506,3.2008,3.9835,-0.00012951,0,0,0,0,25,0.47779,-0.044611
2531,24310,224.19,7,1,-3.0171,3.4095,0.788,1.0514,3.2008,3.9859,-0.014602,0,0,0,0,25,0.47743,-0.045326
2532,24311,225.2,7,1,-3.9996,3.3344,0.788,1.0523,3.2008,3.989,-0.025481,0,0,0,0,25,0.47699,-0.046218
2533,24312,226.2,7,1,-3.9592,3.3347,0.788,1.0534,3.2008,3.9927,-0.02098,0,0,0,0,25,0.47644,-0.047327
2534,24313,227.22,7,1,-2.7744,3.4211,0.788,1.0544,3.2008,3.9962,-0.010134,0,0,0,0,25,0.47591,-0.048382
2535,24314,228.22,7,1,-2.2835,3.4582,0.788,1.0552,3.2008,3.9988,0.0015217,0,0,0,0,25,0.47554,-0.04913
2536,24315,229.23,7,1,-1.757,3.4984,0.788,1.0558,3.2008,4.0009,0.017969,0,0,0,0,25,0.47523,-0.049745
2537,24316,230.23,7,1,-1.2404,3.5379,0.788,1.0562,3.2008,4.0025,0.040925,0,0,0,0,25,0.475,-0.050204
2538,24317,231.25,7,1,-0.74919,3.5756,0.788,1.0566,3.2008,4.0036,0.048371,0,0,0,0,25,0.47485,-0.050524
2539,24318,232.26,7,1,-1.4732,3.5233,0.788,1.0568,3.2008,4.0045,0.020333,0,0,0,0,25,0.47472,-0.050778
2540,24319,233.28,7,1,-1.9948,3.4844,0.788,1.0573,3.2008,4.0061,0.005148,0,0,0,0,25,0.4745,-0.051226
2541,24320,234.3,7,1,-2.3033,3.4605,0.788,1.0578,3.2008,4.0082,-0.0076734,0,0,0,0,25,0.4742,-0.051812
2542,24321,235.31,7,1,-2.5966,3.438,0.788,1.0585,3.2008,4.0105,-0.020106,0,0,0,0,25,0.47387,-0.052485
2543,24322,236.33,7,1,-2.0702,3.4762,0.788,1.0592,3.2008,4.0129,-0.020041,0,0,0,0,25,0.47352,-0.053178
2544,24323,237.34,7,1,-2.6523,3.4328,0.788,1.0598,3.2008,4.015,-0.018099,0,0,0,0,25,0.47321,-0.053801
2545,24324,238.34,7,1,-2.116,3.4718,0.788,1.0605,3.2008,4.0174,-0.0024607,0,0,0,0,25,0.47286,-0.054505
2546,24325,239.36,7,1,-2.4357,3.448,0.788,1.0612,3.2008,4.0196,-0.0024607,0,0,0,0,25,0.47255,-0.055131
2547,24326,240.37,7,1,-1.8897,3.4882,0.788,1.0618,3.2008,4.0218,0.010166,0,0,0,0,25,0.47223,-0.05577
2548,24327,241.37,7,1,-1.6255,3.5086,0.788,1.0623,3.2008,4.0236,0.0064431,0,0,0,0,25,0.47199,-0.056269
2549,24328,242.39,7,1,-1.1442,3.5448,0.788,1.0627,3.2008,4.025,0.022535,0,0,0,0,25,0.47178,-0.056675
2550,24329,243.39,7,1,-1.61,3.5112,0.788,1.0631,3.2008,4.0263,0.0078677,0,0,0,0,25,0.4716,-0.057044
2551,24330,244.4,7,1,-1.61,3.5112,0.788,1.0635,3.2008,4.0279,0.012692,0,0,0,0,25,0.47137,-0.057498
2552,24331,245.4,7,1,-1.6098,3.5113,0.788,1.064,3.2008,4.0295,0.0045328,0,0,0,0,25,0.47115,-0.057945
2553,24332,246.42,7,1,-1.61,3.5113,0.788,1.0644,3.2008,4.0311,0.00051804,0,0,0,0,25,0.47092,-0.0584
2554,24333,247.44,7,1,-1.6103,3.5112,0.788,1.0649,3.2008,4.0326,-0.0068316,0,0,0,0,25,0.4707,-0.058847
2555,24334,248.44,7,1,-1.3418,3.5314,0.788,1.0653,3.2008,4.0341,0.0040471,0,0,0,0,25,0.47049,-0.059273
2556,24335,249.45,7,1,-0.84094,3.5689,0.788,1.0656,3.2008,4.0353,0.011559,0,0,0,0,25,0.47033,-0.059596
2557,24336,250.47,7,1,-0.8254,3.5712,0.788,1.0659,3.2008,4.0361,0.01198,0,0,0,0,25,0.47021,-0.059831
2558,24337,251.47,7,1,0.15675,3.6454,0.78801,1.066,3.2008,4.0366,0.026808,0,0,0,0,25,0.47016,-0.059941
2559,24338,252.48,7,1,-0.21729,3.6193,0.78804,1.066,3.2009,4.0367,0.021563,0,0,0,0,25,0.47016,-0.05994
2560,24339,253.5,7,1,-0.46563,3.6016,0.78804,1.0661,3.2009,4.037,0.014019,0,0,0,0,25,0.47011,-0.060032
2561,24340,254.5,7,1,-0.97748,3.5641,0.78804,1.0663,3.2009,4.0377,-0.0011332,0,0,0,0,25,0.47001,-0.060228
2562,24341,255.5,7,1,-0.6988,3.5846,0.78804,1.0665,3.2009,4.0385,0.0025902,0,0,0,0,25,0.4699,-0.060463
2563,24342,256.51,7,1,-1.1595,3.5507,0.78804,1.0668,3.2009,4.0394,-0.019103,0,0,0,0,25,0.46977,-0.060714
2564,24343,257.51,7,1,-2.2024,3.4723,0.78804,1.0673,3.2009,4.0411,-0.029431,0,0,0,0,25,0.46954,-0.061182
2565,24344,258.53,7,1,-1.6856,3.5097,0.78804,1.0678,3.2009,4.043,-0.018455,0,0,0,0,25,0.46927,-0.061731
2566,24345,259.55,7,1,-1.6909,3.5087,0.78804,1.0683,3.2009,4.0447,-0.011041,0,0,0,0,25,0.46903,-0.062208
2567,24346,260.56,7,1,-1.4382,3.5272,0.78804,1.0687,3.2009,4.0462,-0.011559,0,0,0,0,25,0.46881,-0.062649
2568,24347,261.56,7,1,-0.70349,3.5819,0.78804,1.069,3.2009,4.0473,0.0062812,0,0,0,0,25,0.46866,-0.062945
2569,24348,262.58,7,1,-0.42048,3.6038,0.78804,1.0692,3.2009,4.0478,0.026387,0,0,0,0,25,0.46858,-0.063098
2570,24349,263.58,7,1,-0.41488,3.6054,0.78804,1.0693,3.2009,4.0482,0.019167,0,0,0,0,25,0.46853,-0.063216
2571,24350,264.59,7,1,-0.39501,3.6075,0.78804,1.0694,3.2009,4.0486,0.019815,0,0,0,0,25,0.46847,-0.06333
2572,24351,265.61,7,1,-0.10622,3.6297,0.78804,1.0695,3.2009,4.0489,0.020495,0,0,0,0,25,0.46844,-0.063397
2573,24353,266.62,7,1,-2.0759,3.4836,0.78804,1.0698,3.2009,4.0501,-0.019718,0,0,0,0,25,0.46826,-0.063752
2574,24354,267.64,7,1,-0.36467,3.6096,0.78804,1.0701,3.2009,4.0512,0.0010361,0,0,0,0,25,0.46811,-0.064059
2575,24355,268.65,7,1,-1.0685,3.5578,0.78804,1.0704,3.2009,4.052,-0.0095836,0,0,0,0,25,0.468,-0.064281
2576,24356,269.67,7,1,-0.87074,3.5725,0.78804,1.0706,3.2009,4.0529,-0.0070582,0,0,0,0,25,0.46786,-0.064549
2577,24357,270.69,7,1,-0.85557,3.5736,0.78804,1.0709,3.2009,4.0538,0.017419,0,0,0,0,25,0.46774,-0.064792
2578,24358,271.69,7,1,-1.5343,3.5231,0.78804,1.0712,3.2009,4.0551,0.0080943,0,0,0,0,25,0.46756,-0.065149
2579,24359,272.69,7,1,-1.1142,3.5537,0.78804,1.0716,3.2009,4.0563,-0.011235,0,0,0,0,25,0.46739,-0.065501
2580,24360,273.7,7,1,-3.9994,3.3373,0.78804,1.0724,3.2009,4.0592,-0.04413,0,0,0,0,25,0.46697,-0.066341
2581,24361,274.7,7,1,0.21238,3.6492,0.78808,1.0728,3.201,4.0605,0.015347,0,0,0,0,25,0.46679,-0.066712
2582,24362,275.7,7,1,-3.9994,3.3355,0.7881,1.0735,3.2011,4.0629,-0.047659,0,0,0,0,25,0.46645,-0.067393
2583,24363,276.72,7,1,-1.397,3.5277,0.7881,1.0742,3.2011,4.0651,-0.0051804,0,0,0,0,25,0.46612,-0.068041
2584,24364,277.73,7,1,-2.7182,3.4288,0.7881,1.0748,3.2011,4.0673,0.017548,0,0,0,0,25,0.4658,-0.068685
2585,24365,278.75,7,1,-3.9998,3.3305,0.7881,1.0758,3.2011,4.0707,-0.063168,0,0,0,0,25,0.4653,-0.069694
2586,24366,279.75,7,1,-2.8508,3.4145,0.7881,1.0767,3.2011,4.0737,0.014861,0,0,0,0,25,0.46486,-0.070583
2587,24367,280.76,7,1,-2.0602,3.4733,0.7881,1.0774,3.2011,4.0759,-0.010458,0,0,0,0,25,0.46454,-0.071231
2588,24368,281.76,7,1,-2.6431,3.4296,0.7881,1.0781,3.2011,4.0783,-0.00022664,0,0,0,0,25,0.46419,-0.071918
2589,24369,282.78,7,1,-1.5742,3.5094,0.7881,1.0786,3.2011,4.0802,0.035194,0,0,0,0,25,0.46393,-0.072453
2590,24370,283.79,7,1,-1.0938,3.546,0.7881,1.0789,3.2011,4.0814,0.026323,0,0,0,0,25,0.46376,-0.072798
2591,24371,284.81,7,1,0.0099143,3.6295,0.7881,1.079,3.2011,4.0816,0.031373,0,0,0,0,25,0.46372,-0.072872
2592,24372,285.81,7,1,0.1721,3.6437,0.78814,1.079,3.2013,4.0816,0.042673,0,0,0,0,25,0.46374,-0.072834
2593,24373,286.83,7,1,0.47607,3.6685,0.78825,1.079,3.2017,4.0816,0.031956,0,0,0,0,25,0.46379,-0.072721
2594,24374,287.83,7,1,0.79502,3.6939,0.78845,1.079,3.2024,4.0816,0.029722,0,0,0,0,25,0.46389,-0.072519
2595,24375,288.84,7,1,0.663,3.6858,0.78865,1.079,3.2032,4.0816,0.011494,0,0,0,0,25,0.46399,-0.072324
2596,24376,289.86,7,1,-1.286,3.5411,0.78869,1.0793,3.2033,4.0827,-0.020333,0,0,0,0,25,0.46387,-0.072573
2597,24377,290.87,7,1,-1.2861,3.54,0.78869,1.0797,3.2033,4.0839,-0.025448,0,0,0,0,25,0.46369,-0.072935
2598,24378,291.87,7,1,-0.32385,3.6117,0.78869,1.0798,3.2033,4.0844,-0.016221,0,0,0,0,25,0.46362,-0.073067
2599,24379,292.87,7,1,0.67347,3.6871,0.78884,1.0798,3.2038,4.0845,0.0004209,0,0,0,0,25,0.46369,-0.072932
2600,24380,293.89,7,1,-1.0273,3.5613,0.78887,1.08,3.204,4.0853,0.0037881,0,0,0,0,25,0.46359,-0.073137
2601,24381,294.89,7,1,-1.4328,3.5301,0.78887,1.0804,3.204,4.0866,-0.0020721,0,0,0,0,25,0.4634,-0.073515
2602,24382,295.9,7,1,-1.0277,3.5599,0.78887,1.0807,3.204,4.0877,-0.010264,0,0,0,0,25,0.46325,-0.073821
2603,24383,296.9,7,1,-0.25847,3.617,0.78887,1.0808,3.204,4.0881,-0.013793,0,0,0,0,25,0.46319,-0.073925
2604,24384,297.92,7,1,-0.99734,3.5626,0.78887,1.0811,3.204,4.089,-0.02493,0,0,0,0,25,0.46307,-0.074176
2605,24385,298.94,7,1,-1.1648,3.5497,0.78887,1.0814,3.204,4.0902,-0.0022664,0,0,0,0,25,0.46291,-0.074499
2606,24386,299.95,7,1,-1.1648,3.5494,0.78887,1.0817,3.204,4.0913,-0.0020398,0,0,0,0,25,0.46275,-0.074828
2607,24387,300.95,7,1,-0.23824,3.6185,0.78887,1.0818,3.204,4.0916,0.011753,0,0,0,0,25,0.4627,-0.07492
2608,24388,301.95,7,1,0.014791,3.6382,0.78887,1.0818,3.204,4.0917,0.004209,0,0,0,0,25,0.4627,-0.074921
2609,24389,302.97,7,1,0.020209,3.6395,0.78888,1.0818,3.204,4.0917,0.017872,0,0,0,0,25,0.4627,-0.074916
2610,24390,303.98,7,1,0.52158,3.6779,0.78902,1.0818,3.2045,4.0917,0.025707,0,0,0,0,25,0.46277,-0.074777
2611,24391,304.98,7,1,0.80478,3.7002,0.78923,1.0818,3.2053,4.0917,0.029988,0,0,0,0,25,0.46288,-0.07456
2612,24392,306,7,1,0.80026,3.7012,0.78946,1.0818,3.2061,4.0917,0.016494,0,0,0,0,25,0.46299,-0.074334
2613,24393,307.01,7,1,0.91693,3.7111,0.78972,1.0818,3.2071,4.0917,0.01457,0,0,0,0,25,0.46312,-0.074076
2614,24394,308.01,7,1,0.9061,3.7114,0.78997,1.0818,3.208,4.0917,0.014375,0,0,0,0,25,0.46324,-0.073825
2615,24395,309.03,7,1,0.78491,3.7035,0.79019,1.0818,3.2088,4.0917,0.0051151,0,0,0,0,25,0.46335,-0.073605
2616,24396,310.03,7,1,0.88605,3.7117,0.79044,1.0818,3.2098,4.0917,0.0022664,0,0,0,0,25,0.46348,-0.073357
2617,24397,311.04,7,1,1.17,3.735,0.79086,1.0818,3.2114,4.0917,0.0049537,0,0,0,0,25,0.46369,-0.072931
2618,24398,312.04,7,1,1.317,3.7469,0.79119,1.0818,3.2126,4.0917,0.0072201,0,0,0,0,25,0.46385,-0.072605
2619,24399,313.04,7,1,1.423,3.7554,0.79158,1.0818,3.2141,4.0917,0.010523,0,0,0,0,25,0.46405,-0.07221
2620,24400,314.06,7,1,0.86058,3.7148,0.79187,1.0818,3.2151,4.0917,0.0007123,0,0,0,0,25,0.46419,-0.071928
2621,24401,315.08,7,1,0.56204,3.6931,0.7921,1.0818,3.216,4.0917,-0.013242,0,0,0,0,25,0.46431,-0.071689
2622,24402,316.09,7,1,0.47083,3.6865,0.79226,1.0818,3.2166,4.0917,-0.0096484,0,0,0,0,25,0.46439,-0.071532
2623,24403,317.09,7,1,-0.33415,3.6274,0.79239,1.0818,3.217,4.0917,-0.025416,0,0,0,0,25,0.46445,-0.071411
2624,24404,318.11,7,1,0.14194,3.6607,0.79239,1.0819,3.2171,4.092,-0.012789,0,0,0,0,25,0.4644,-0.071495
2625,24405,319.12,7,1,0.53188,3.6899,0.79244,1.0819,3.2172,4.092,-0.0049537,0,0,0,0,25,0.46443,-0.071445
2626,24406,320.14,7,1,0.9014,3.7176,0.7926,1.0819,3.2178,4.092,0.0049213,0,0,0,0,25,0.46451,-0.071284
2627,24407,321.15,7,1,1.5796,3.7684,0.79287,1.0819,3.2189,4.092,0.016448,0,0,0,0,25,0.46465,-0.071011
2628,24408,322.15,7,1,1.7871,3.7855,0.79332,1.0819,3.2205,4.092,0.031794,0,0,0,0,25,0.46487,-0.070565
2629,24409,323.15,7,1,0.59744,3.6999,0.79377,1.0819,3.2223,4.092,0.0077381,0,0,0,0,25,0.46509,-0.07011
2630,24410,324.17,7,1,0.37962,3.6831,0.79393,1.0819,3.2228,4.092,-0.0014246,0,0,0,0,25,0.46517,-0.069949
2631,24411,325.19,7,1,0.16199,3.6669,0.79403,1.0819,3.2232,4.092,-0.010135,0,0,0,0,25,0.46522,-0.06985
2632,24412,326.2,7,1,0.52646,3.6931,0.7941,1.0819,3.2234,4.092,-0.015088,0,0,0,0,25,0.46525,-0.069787
2633,24413,327.22,7,1,0.48094,3.6902,0.79424,1.0819,3.224,4.092,-0.019069,0,0,0,0,25,0.46533,-0.069641
2634,24414,328.23,7,1,0.85571,3.7177,0.7944,1.0819,3.2246,4.092,0.0036152,0,0,0,0,25,0.46541,-0.069485
2635,24415,329.23,7,1,0.3845,3.6839,0.79461,1.0819,3.2253,4.092,9.6838e-05,0,0,0,0,25,0.46551,-0.069273
2636,24416,330.23,7,1,-1.9243e-05,3.6554,0.79469,1.0819,3.2257,4.092,-0.0022664,0,0,0,0,25,0.46555,-0.069188
2637,24417,331.25,7,1,-1.9243e-05,3.6547,0.79469,1.0819,3.2257,4.092,-0.0077057,0,0,0,0,25,0.46555,-0.069188
2638,24418,332.26,7,1,-0.00019985,3.6543,0.79469,1.0819,3.2257,4.092,-0.0071877,0,0,0,0,25,0.46555,-0.069188
2639,24419,333.28,7,1,-0.00019985,3.6541,0.79469,1.0819,3.2257,4.092,-0.012854,0,0,0,0,25,0.46555,-0.069188
2640,24420,334.29,7,1,-1.9243e-05,3.6538,0.79469,1.0819,3.2257,4.092,-0.0059897,0,0,0,0,25,0.46555,-0.069188
2641,24421,335.29,7,1,-1.9243e-05,3.6538,0.79469,1.0819,3.2257,4.092,-0.00025902,0,0,0,0,25,0.46555,-0.069188
2642,24422,336.29,7,1,-1.9243e-05,3.6536,0.79469,1.0819,3.2257,4.092,-0.00019426,0,0,0,0,25,0.46555,-0.069188
2643,24423,337.31,7,1,-1.9243e-05,3.6535,0.79469,1.0819,3.2257,4.092,-0.00016189,0,0,0,0,25,0.46555,-0.069188
2644,24424,338.31,7,1,-1.9243e-05,3.6533,0.79469,1.0819,3.2257,4.092,-0.00012951,0,0,0,0,25,0.46555,-0.069188
2645,24425,339.33,7,1,-1.9243e-05,3.6531,0.79469,1.0819,3.2257,4.092,-0.00016189,0,0,0,0,25,0.46555,-0.069188
2646,24426,340.34,7,1,-1.9243e-05,3.6531,0.79469,1.0819,3.2257,4.092,-9.7132e-05,0,0,0,0,25,0.46555,-0.069188
2647,24427,341.36,7,1,-1.9243e-05,3.6528,0.79469,1.0819,3.2257,4.092,-0.00012951,0,0,0,0,25,0.46555,-0.069188
2648,24428,342.37,7,1,-1.9243e-05,3.6528,0.79469,1.0819,3.2257,4.092,-0.00012951,0,0,0,0,25,0.46555,-0.069189
2649,24429,343.37,7,1,-1.9243e-05,3.6528,0.79469,1.0819,3.2257,4.092,-9.7132e-05,0,0,0,0,25,0.46555,-0.069189
2650,24430,344.37,7,1,-1.9243e-05,3.6528,0.79469,1.0819,3.2257,4.092,-3.2377e-05,0,0,0,0,25,0.46555,-0.069189
2651,24431,345.39,7,1,-0.00019985,3.6525,0.79469,1.0819,3.2257,4.092,-9.7132e-05,0,0,0,0,25,0.46555,-0.069189
2652,24432,346.4,7,1,-1.9243e-05,3.6526,0.79469,1.0819,3.2257,4.092,-3.2377e-05,0,0,0,0,25,0.46555,-0.069189
2653,24433,347.42,7,1,-0.33397,3.6277,0.79469,1.082,3.2257,4.0921,-0.0050185,0,0,0,0,25,0.46553,-0.069225
2654,24434,348.43,7,1,-1.0633,3.5735,0.79469,1.0821,3.2257,4.0927,-0.015865,0,0,0,0,25,0.46545,-0.069397
2655,24435,349.43,7,1,-1.671,3.5269,0.79469,1.0825,3.2257,4.094,-0.025157,0,0,0,0,25,0.46527,-0.069754
2656,24436,350.44,7,1,-2.025,3.4987,0.79469,1.083,3.2257,4.0958,-0.030791,0,0,0,0,25,0.46502,-0.070265
2657,24437,351.44,7,1,-2.459,3.4644,0.79469,1.0836,3.2257,4.0979,-0.037622,0,0,0,0,25,0.46471,-0.070876
2658,24438,352.44,7,1,-2.8257,3.4347,0.79469,1.0843,3.2257,4.1004,-0.038561,0,0,0,0,25,0.46435,-0.071601
2659,24439,353.44,7,1,-2.7845,3.4351,0.79469,1.0851,3.2257,4.1031,-0.027521,0,0,0,0,25,0.46396,-0.072381
2660,24440,354.45,7,1,-3.0778,3.4113,0.79469,1.0859,3.2257,4.1059,-0.022988,0,0,0,0,25,0.46355,-0.073201
2661,24441,355.47,7,1,-1.6912,3.5121,0.79469,1.0866,3.2257,4.1083,0.0028815,0,0,0,0,25,0.46321,-0.073904
2662,24442,356.47,7,1,-2.1771,3.476,0.79469,1.0872,3.2257,4.1102,0.002493,0,0,0,0,25,0.46294,-0.074433
2663,24443,357.47,7,1,-2.1012,3.4804,0.79469,1.0878,3.2257,4.1123,0.0093246,0,0,0,0,25,0.46264,-0.075029
2664,24444,358.48,7,1,-2.3683,3.4597,0.79469,1.0884,3.2257,4.1144,0.0051156,0,0,0,0,25,0.46233,-0.075656
2665,24445,359.5,7,1,-3.1495,3.3999,0.79469,1.0892,3.2257,4.1171,-0.0020398,0,0,0,0,25,0.46195,-0.076426
2666,24446,360.5,7,1,-1.6257,3.5116,0.79469,1.0898,3.2257,4.1194,-0.00016184,0,0,0,0,25,0.46161,-0.077102
2667,24447,361.51,7,1,-1.6809,3.5081,0.79469,1.0903,3.2257,4.121,0.0065402,0,0,0,0,25,0.46138,-0.077568
2668,24448,362.53,7,1,-1.3116,3.5353,0.79469,1.0907,3.2257,4.1225,0.011041,0,0,0,0,25,0.46117,-0.077985
2669,24449,363.53,7,1,-1.6,3.5141,0.79469,1.0911,3.2257,4.1239,0.011008,0,0,0,0,25,0.46097,-0.078395
2670,24450,364.54,7,1,-1.7615,3.5016,0.79469,1.0916,3.2257,4.1256,0.020527,0,0,0,0,25,0.46073,-0.078869
2671,24451,365.54,7,1,-1.9849,3.4848,0.79469,1.0921,3.2257,4.1274,-0.0054717,0,0,0,0,25,0.46047,-0.079389
2672,24452,366.56,7,1,-0.79452,3.5725,0.79469,1.0925,3.2257,4.1288,0.012918,0,0,0,0,25,0.46028,-0.079774
2673,24453,367.58,7,1,-1.0784,3.5523,0.79469,1.0928,3.2257,4.1297,0.0033672,0,0,0,0,25,0.46015,-0.080041
2674,24454,368.58,7,1,-0.43041,3.6008,0.79469,1.093,3.2257,4.1304,0.017354,0,0,0,0,25,0.46005,-0.080242
2675,24455,369.59,7,1,-0.05077,3.6301,0.79469,1.093,3.2257,4.1307,0.02574,0,0,0,0,25,0.46002,-0.080304
2676,24456,370.61,7,1,-0.90108,3.568,0.79469,1.0932,3.2257,4.1312,0.016739,0,0,0,0,25,0.45994,-0.080455
2677,24458,371.62,7,1,-1.8935,3.4937,0.79469,1.0936,3.2257,4.1326,-0.015865,0,0,0,0,25,0.45974,-0.080865
2678,24459,372.64,7,1,-1.4835,3.523,0.79469,1.0941,3.2257,4.1343,-0.0058927,0,0,0,0,25,0.4595,-0.08134
2679,24460,373.64,7,1,-0.65798,3.584,0.79469,1.0943,3.2257,4.1353,-0.0034319,0,0,0,0,25,0.45937,-0.081613
2680,24461,374.65,7,1,-0.65816,3.5846,0.79469,1.0945,3.2257,4.1359,-0.0091627,0,0,0,0,25,0.45927,-0.081798
2681,24462,375.67,7,1,-0.65798,3.5853,0.79469,1.0947,3.2257,4.1366,0.0035291,0,0,0,0,25,0.45918,-0.081981
2682,24463,376.67,7,1,-0.65798,3.5856,0.79469,1.0949,3.2257,4.1373,0.018487,0,0,0,0,25,0.45909,-0.082167
2683,24464,377.68,7,1,-0.65798,3.5859,0.79469,1.0951,3.2257,4.1379,0.00061517,0,0,0,0,25,0.459,-0.082352
2684,24465,378.7,7,1,-0.78007,3.577,0.79469,1.0953,3.2257,4.1387,-0.001457,0,0,0,0,25,0.4589,-0.08256
2685,24466,379.72,7,1,-1.1492,3.5497,0.79469,1.0956,3.2257,4.1397,-0.0070582,0,0,0,0,25,0.45875,-0.082846
2686,24467,380.72,7,1,-0.79452,3.5756,0.79469,1.0958,3.2257,4.1406,-0.0019426,0,0,0,0,25,0.45863,-0.083103
2687,24468,381.73,7,1,-0.48116,3.5991,0.79469,1.096,3.2257,4.1412,0.0026873,0,0,0,0,25,0.45854,-0.083268
2688,24469,382.75,7,1,0.05019,3.639,0.7947,1.096,3.2257,4.1413,0.0124,0,0,0,0,25,0.45853,-0.083298
2689,24470,383.75,7,1,0.52176,3.6755,0.79481,1.096,3.2261,4.1413,0.025092,0,0,0,0,25,0.45858,-0.083189
2690,24471,384.75,7,1,0.60737,3.6831,0.79497,1.096,3.2267,4.1413,0.021531,0,0,0,0,25,0.45866,-0.083027
