Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
2076,19108,192.17,7,1,-0.89666,3.8601,2.1238,0.43574,8.1228,1.7295,0.0042136,0,0,0,0,45,0.78484,-0.031844
2077,19109,193.17,7,1,-1.475,3.8165,2.1238,0.43601,8.1228,1.7305,0.00019445,0,0,0,0,45,0.78472,-0.032111
2078,19110,194.19,7,1,-0.83983,3.8635,2.1238,0.4364,8.1228,1.732,0.0063203,0,0,0,0,45,0.78453,-0.032504
2079,19111,195.2,7,1,-0.94449,3.8559,2.1238,0.43664,8.1228,1.7329,-0.0071307,0,0,0,0,45,0.78442,-0.032741
2080,19112,196.2,7,1,-1.0529,3.8476,2.1238,0.43691,8.1228,1.7339,0.007941,0,0,0,0,45,0.78429,-0.033012
2081,19113,197.22,7,1,-0.48721,3.8899,2.1238,0.43718,8.1228,1.735,0.0058666,0,0,0,0,45,0.78416,-0.033284
2082,19114,198.23,7,1,-0.67997,3.8764,2.1238,0.43733,8.1228,1.7356,0.012057,0,0,0,0,45,0.78409,-0.033431
2083,19115,199.23,7,1,-0.013561,3.9268,2.1238,0.43748,8.1228,1.7361,0.012608,0,0,0,0,45,0.78402,-0.033582
2084,19116,200.25,7,1,-0.77042,3.8709,2.1238,0.43752,8.1228,1.7363,0.0029819,0,0,0,0,45,0.78399,-0.03363
2085,19117,201.26,7,1,-1.0687,3.8473,2.1238,0.43776,8.1228,1.7372,0,0,0,0,0,45,0.78388,-0.033865
2086,19118,202.26,7,1,-0.11228,3.9194,2.1238,0.43799,8.1228,1.7381,0.0058017,0,0,0,0,45,0.78377,-0.034097
2087,19119,203.28,7,1,-0.58683,3.8845,2.1238,0.43806,8.1228,1.7384,0.001653,0,0,0,0,45,0.78374,-0.034163
2088,19120,204.3,7,1,-0.68627,3.8766,2.1238,0.43823,8.1228,1.7391,-0.010177,0,0,0,0,45,0.78366,-0.034336
2089,19121,205.3,7,1,-1.5785,3.8085,2.1238,0.43848,8.1228,1.74,-0.012381,0,0,0,0,45,0.78354,-0.034589
2090,19122,206.31,7,1,-0.31854,3.9024,2.1238,0.43884,8.1228,1.7414,0.011053,0,0,0,0,45,0.78337,-0.034946
2091,19123,207.31,7,1,-0.70821,3.874,2.1238,0.43896,8.1228,1.7419,-0.0091402,0,0,0,0,45,0.78331,-0.035065
2092,19124,208.31,7,1,-0.71198,3.8735,2.1238,0.43916,8.1228,1.7426,-0.0021716,0,0,0,0,45,0.78322,-0.035262
2093,19125,209.33,7,1,-0.71612,3.8732,2.1238,0.43936,8.1228,1.7434,-0.00071306,0,0,0,0,45,0.78312,-0.035463
2094,19126,210.34,7,1,-0.92003,3.8575,2.1238,0.43958,8.1228,1.7442,0.0099505,0,0,0,0,45,0.78302,-0.035681
2095,19127,211.36,7,1,-0.93046,3.856,2.1238,0.43984,8.1228,1.7453,-0.0093671,0,0,0,0,45,0.78289,-0.035942
2096,19128,212.37,7,1,-1.2453,3.8317,2.1238,0.44013,8.1228,1.7464,-0.0084919,0,0,0,0,45,0.78275,-0.036233
2097,19129,213.39,7,1,-0.54888,3.8839,2.1238,0.44041,8.1228,1.7475,0.0020743,0,0,0,0,45,0.78262,-0.03652
2098,19131,214.4,7,1,-0.95708,3.8533,2.1238,0.44061,8.1228,1.7482,-0.0039867,0,0,0,0,45,0.78252,-0.036714
2099,19132,215.42,7,1,0.54658,3.968,2.1239,0.44076,8.123,1.7488,0.022137,0,0,0,0,45,0.78248,-0.036808
2100,19133,216.44,7,1,-0.026508,3.9267,2.124,0.44077,8.1234,1.7488,0.014132,0,0,0,0,45,0.78252,-0.036716
2101,19134,217.45,7,1,-0.80027,3.868,2.124,0.44086,8.1234,1.7492,0.0073252,0,0,0,0,45,0.78248,-0.036809
2102,19135,218.47,7,1,-0.70803,3.8742,2.124,0.44108,8.1234,1.75,-0.0020096,0,0,0,0,45,0.78238,-0.037024
2103,19136,219.48,7,1,-0.12307,3.9186,2.124,0.4412,8.1234,1.7505,0.01303,0,0,0,0,45,0.78232,-0.037152
2104,19137,220.5,7,1,-1.1006,3.8445,2.124,0.44136,8.1234,1.7511,-0.02486,0,0,0,0,45,0.78224,-0.037311
2105,19138,221.5,7,1,-0.41959,3.8952,2.124,0.44158,8.1234,1.752,-0.0063204,0,0,0,0,45,0.78214,-0.037533
2106,19139,222.51,7,1,-0.22233,3.911,2.124,0.44168,8.1234,1.7524,0.008654,0,0,0,0,45,0.78209,-0.037625
2107,19140,223.51,7,1,-0.80711,3.8669,2.124,0.44182,8.1234,1.7529,-0.0014261,0,0,0,0,45,0.78203,-0.037764
2108,19141,224.53,7,1,0.084261,3.9346,2.124,0.44193,8.1234,1.7533,0.003144,0,0,0,0,45,0.78197,-0.03787
2109,19142,225.55,7,1,-1.0919,3.8453,2.124,0.44208,8.1235,1.7539,0.00029168,0,0,0,0,45,0.78191,-0.038007
2110,19143,226.56,7,1,-0.41492,3.8959,2.124,0.44229,8.1235,1.7547,6.4802e-05,0,0,0,0,45,0.78181,-0.03822
2111,19144,227.58,7,1,-0.60948,3.8815,2.124,0.44244,8.1235,1.7553,-0.0059638,0,0,0,0,45,0.78174,-0.038366
2112,19145,228.59,7,1,-0.31728,3.9037,2.124,0.44256,8.1235,1.7558,0.0074548,0,0,0,0,45,0.78168,-0.03849
2113,19146,229.61,7,1,-0.70605,3.8743,2.124,0.44271,8.1235,1.7564,-0.012155,0,0,0,0,45,0.78161,-0.038639
2114,19147,230.61,7,1,0.053152,3.932,2.124,0.4428,8.1235,1.7567,0.017502,0,0,0,0,45,0.78157,-0.038718
2115,19148,231.61,7,1,-0.59816,3.8831,2.124,0.44289,8.1235,1.7571,-0.0026578,0,0,0,0,45,0.78153,-0.038804
2116,19149,232.62,7,1,-0.99304,3.8521,2.124,0.44313,8.1235,1.758,-0.0058342,0,0,0,0,45,0.78142,-0.039037
2117,19150,233.62,7,1,-0.60966,3.8807,2.124,0.44334,8.1235,1.7588,-0.0046673,0,0,0,0,45,0.78132,-0.039252
2118,19151,234.62,7,1,-0.80908,3.8654,2.124,0.44354,8.1235,1.7596,-0.0017502,0,0,0,0,45,0.78122,-0.039453
2119,19152,235.64,7,1,-1.0157,3.8489,2.124,0.4438,8.1235,1.7606,-0.016725,0,0,0,0,45,0.7811,-0.039715
2120,19153,236.64,7,1,-0.82725,3.8628,2.124,0.44406,8.1235,1.7616,-0.0039867,0,0,0,0,45,0.78098,-0.039966
2121,19154,237.64,7,1,0.17579,3.9398,2.124,0.44415,8.1236,1.7619,0.017567,0,0,0,0,45,0.78095,-0.040031
2122,19155,238.65,7,1,-0.70982,3.8732,2.124,0.44427,8.1237,1.7624,-0.0015558,0,0,0,0,45,0.7809,-0.040129
2123,19156,239.65,7,1,0.17561,3.9406,2.1241,0.44434,8.1238,1.7627,0.015072,0,0,0,0,45,0.78088,-0.040174
2124,19157,240.67,7,1,-1.0838,3.8448,2.1241,0.44453,8.1239,1.7634,-0.00077791,0,0,0,0,45,0.7808,-0.040346
2125,19158,241.69,7,1,0.023662,3.9291,2.1241,0.44464,8.1239,1.7638,0.013257,0,0,0,0,45,0.78075,-0.04045
2126,19159,242.69,7,1,-1.0842,3.8445,2.1241,0.44483,8.1239,1.7645,-0.019188,0,0,0,0,45,0.78066,-0.040638
2127,19160,243.7,7,1,-0.3126,3.903,2.1241,0.44499,8.1239,1.7652,0.0060287,0,0,0,0,45,0.78058,-0.040799
2128,19161,244.7,7,1,-0.020934,3.9257,2.1241,0.44503,8.1239,1.7653,-0.0031116,0,0,0,0,45,0.78056,-0.040834
2129,19162,245.7,7,1,-0.59294,3.8824,2.1241,0.44513,8.1239,1.7657,0.0076169,0,0,0,0,45,0.78051,-0.040939
2130,19163,246.7,7,1,-0.40125,3.8969,2.1241,0.44526,8.1239,1.7662,-0.0064824,0,0,0,0,45,0.78045,-0.041072
2131,19164,247.72,7,1,-0.78769,3.867,2.1241,0.44545,8.1239,1.7669,-0.0069038,0,0,0,0,45,0.78036,-0.041258
2132,19165,248.73,7,1,-0.59834,3.881,2.1241,0.44564,8.1239,1.7677,-0.0087513,0,0,0,0,45,0.78027,-0.041444
2133,19166,249.75,7,1,-0.40575,3.8959,2.1241,0.44577,8.1239,1.7682,0.0024957,0,0,0,0,45,0.78021,-0.041575
2134,19167,250.76,7,1,0.08534,3.9338,2.1241,0.4458,8.124,1.7683,0.010307,0,0,0,0,45,0.7802,-0.04159
2135,19168,251.78,7,1,-0.48739,3.8905,2.1241,0.4459,8.124,1.7687,-0.0012965,0,0,0,0,45,0.78016,-0.041682
2136,19169,252.8,7,1,-0.87346,3.8604,2.1241,0.44612,8.124,1.7695,-0.0013289,0,0,0,0,45,0.78006,-0.041901
2137,19170,253.81,7,1,-0.39784,3.8964,2.1241,0.44626,8.124,1.7701,0.0030468,0,0,0,0,45,0.77999,-0.042047
2138,19171,254.83,7,1,0.025999,3.9294,2.1241,0.44629,8.124,1.7702,-0.00068064,0,0,0,0,45,0.77998,-0.042066
2139,19172,255.84,7,1,-0.67386,3.876,2.1241,0.44644,8.124,1.7708,-0.0030143,0,0,0,0,45,0.77991,-0.042215
2140,19173,256.86,7,1,-0.39028,3.8972,2.1241,0.44656,8.124,1.7713,0.0071307,0,0,0,0,45,0.77985,-0.042342
2141,19174,257.87,7,1,-0.48379,3.8902,2.1241,0.44669,8.124,1.7718,-0.0011668,0,0,0,0,45,0.77978,-0.042473
2142,19175,258.89,7,1,-0.57963,3.8828,2.1241,0.44685,8.124,1.7724,-0.0091402,0,0,0,0,45,0.77971,-0.042632
2143,19176,259.89,7,1,-0.19949,3.9119,2.1241,0.44692,8.124,1.7727,0.007001,0,0,0,0,45,0.77967,-0.042702
2144,19177,260.9,7,1,-0.86465,3.8609,2.1241,0.44714,8.124,1.7735,-0.0072603,0,0,0,0,45,0.77957,-0.042917
2145,19178,261.9,7,1,-0.77618,3.8667,2.1241,0.44736,8.124,1.7744,-0.0047322,0,0,0,0,45,0.77947,-0.04314
2146,19179,262.92,7,1,-0.0141,3.9254,2.1241,0.4474,8.124,1.7745,0.0084919,0,0,0,0,45,0.77945,-0.043175
2147,19180,263.92,7,1,-0.48379,3.8899,2.1241,0.44752,8.124,1.775,-0.0043108,0,0,0,0,45,0.77939,-0.043294
2148,19181,264.94,7,1,-0.57963,3.8823,2.1241,0.44768,8.124,1.7756,0.0041163,0,0,0,0,45,0.77932,-0.043455
2149,19182,265.95,7,1,-0.010864,3.9259,2.1241,0.4477,8.124,1.7757,0.011733,0,0,0,0,45,0.77931,-0.043475
2150,19183,266.95,7,1,-1.3451,3.8231,2.1241,0.44803,8.124,1.7769,-0.020225,0,0,0,0,45,0.77915,-0.043811
2151,19184,267.97,7,1,-0.4926,3.8878,2.1241,0.44818,8.124,1.7775,-0.00048618,0,0,0,0,45,0.77908,-0.043961
2152,19185,268.97,7,1,-0.01428,3.9251,2.1241,0.4482,8.124,1.7776,0.008492,0,0,0,0,45,0.77907,-0.043975
2153,19186,269.98,7,1,-0.96643,3.852,2.1241,0.44845,8.124,1.7785,-0.014618,0,0,0,0,45,0.77895,-0.044224
2154,19187,271,7,1,-0.10905,3.9176,2.1241,0.4485,8.124,1.7787,0.018572,0,0,0,0,45,0.77893,-0.044276
2155,19188,272,7,1,-0.19949,3.911,2.1241,0.44855,8.124,1.779,0.0046673,0,0,0,0,45,0.7789,-0.04433
2156,19189,273,7,1,-0.2903,3.9045,2.1241,0.44863,8.124,1.7793,-0.0039543,0,0,0,0,45,0.77886,-0.04441
2157,19190,274,7,1,-0.38291,3.8974,2.1241,0.44874,8.124,1.7797,0.0089782,0,0,0,0,45,0.77881,-0.044515
2158,19191,275.01,7,1,-0.76161,3.868,2.1241,0.44895,8.124,1.7805,-0.009756,0,0,0,0,45,0.77871,-0.044724
2159,19192,276.03,7,1,-0.48037,3.8892,2.1241,0.44908,8.124,1.781,-0.0043432,0,0,0,0,45,0.77865,-0.044861
2160,19193,277.04,7,1,-0.48055,3.8889,2.1241,0.44922,8.124,1.7815,-0.0030791,0,0,0,0,45,0.77858,-0.044996
2161,19194,278.05,7,1,-0.38561,3.8964,2.1241,0.44933,8.124,1.782,-0.00019445,0,0,0,0,45,0.77853,-0.045104
2162,19195,279.06,7,1,-0.2948,3.9016,2.1241,0.44956,8.124,1.7829,0.0066445,0,0,0,0,45,0.77842,-0.045342
2163,19196,280.08,7,1,-0.48253,3.8888,2.1241,0.44965,8.124,1.7832,-3.2425e-05,0,0,0,0,45,0.77838,-0.045427
2164,19197,281.09,7,1,-0.67404,3.874,2.1241,0.44979,8.124,1.7838,-0.0030143,0,0,0,0,45,0.77831,-0.045568
2165,19198,282.11,7,1,-0.77438,3.8657,2.1241,0.44998,8.124,1.7845,-0.0061583,0,0,0,0,45,0.77822,-0.045759
2166,19199,283.12,7,1,-0.39496,3.8939,2.1241,0.45019,8.124,1.7853,0.0068066,0,0,0,0,45,0.77812,-0.04597
2167,19200,284.14,7,1,-1.5647,3.8061,2.1241,0.45034,8.124,1.7859,-0.019285,0,0,0,0,45,0.77805,-0.046114
2168,19201,285.15,7,1,-1.1004,3.8385,2.1241,0.45076,8.124,1.7875,-0.010048,0,0,0,0,45,0.77785,-0.046542
2169,19202,286.17,7,1,-1.0161,3.8444,2.1241,0.45107,8.124,1.7887,-0.005899,0,0,0,0,45,0.7777,-0.04685
2170,19203,287.19,7,1,-0.82725,3.8583,2.1241,0.45135,8.124,1.7898,-0.0014585,0,0,0,0,45,0.77757,-0.047128
2171,19204,288.19,7,1,-1.3422,3.8192,2.1241,0.4516,8.124,1.7907,-0.015039,0,0,0,0,45,0.77745,-0.047379
2172,19205,289.2,7,1,-0.7501,3.8628,2.1241,0.45195,8.124,1.7921,0.011636,0,0,0,0,45,0.77728,-0.04773
2173,19206,290.22,7,1,-1.4769,3.8081,2.1241,0.4522,8.124,1.793,-0.0060611,0,0,0,0,45,0.77716,-0.047978
2174,19207,291.23,7,1,-0.77366,3.8598,2.1241,0.45258,8.124,1.7945,0.0030791,0,0,0,0,45,0.77698,-0.048358
2175,19208,292.25,7,1,-0.88191,3.8523,2.1241,0.45281,8.124,1.7953,-0.0012317,0,0,0,0,45,0.77688,-0.048583
2176,19209,293.25,7,1,-1.416,3.8113,2.1241,0.45308,8.124,1.7964,-0.0014909,0,0,0,0,45,0.77674,-0.04886
2177,19210,294.26,7,1,-0.5924,3.8727,2.1241,0.45343,8.124,1.7977,0.0018799,0,0,0,0,45,0.77658,-0.049212
2178,19211,295.28,7,1,-1.1207,3.8335,2.1241,0.45363,8.124,1.7985,0.0052184,0,0,0,0,45,0.77648,-0.049412
2179,19212,296.29,7,1,-0.92075,3.8479,2.1241,0.45393,8.124,1.7997,-0.0024633,0,0,0,0,45,0.77634,-0.04971
2180,19213,297.29,7,1,-0.92759,3.8473,2.1241,0.45419,8.124,1.8007,-0.0010048,0,0,0,0,45,0.77622,-0.049971
2181,19214,298.29,7,1,-3.1485,3.6774,2.1241,0.4546,8.124,1.8022,-0.026708,0,0,0,0,45,0.77602,-0.050378
2182,19215,299.31,7,1,-1.1042,3.8288,2.1241,0.45533,8.124,1.8049,-0.0088809,0,0,0,0,45,0.77567,-0.051111
2183,19216,300.33,7,1,-3.8939,3.6159,2.1241,0.45587,8.124,1.8069,-0.043432,0,0,0,0,45,0.77542,-0.051646
2184,19217,301.34,7,1,0.58794,3.9536,2.1242,0.45665,8.1242,1.8097,0.021165,0,0,0,0,45,0.77507,-0.052385
2185,19218,302.36,7,1,-0.23564,3.8962,2.1243,0.45667,8.1247,1.8098,0.0097885,0,0,0,0,45,0.77511,-0.052289
2186,19219,303.37,7,1,-0.67116,3.864,2.1243,0.45678,8.1247,1.8102,0.037598,0,0,0,0,45,0.77506,-0.052396
2187,19220,304.37,7,1,-0.4498,3.881,2.1243,0.45694,8.1247,1.8108,0.010372,0,0,0,0,45,0.77498,-0.05256
2188,19221,305.39,7,1,-1.2246,3.8222,2.1243,0.45714,8.1247,1.8116,0.041455,0,0,0,0,45,0.77489,-0.052755
2189,19222,306.39,7,1,-1.0139,3.8372,2.1243,0.45746,8.1247,1.8128,-0.023596,0,0,0,0,45,0.77474,-0.05308
2190,19224,307.4,7,1,-0.57226,3.8708,2.1243,0.45771,8.1247,1.8138,-0.0050887,0,0,0,0,45,0.77462,-0.053322
2191,19225,308.42,7,1,0.099366,3.9228,2.1243,0.45781,8.1247,1.8142,0.011766,0,0,0,0,45,0.77458,-0.053415
2192,19226,309.44,7,1,-0.22377,3.8998,2.1243,0.45783,8.1248,1.8143,0.0037274,0,0,0,0,45,0.77457,-0.053422
2193,19227,310.45,7,1,-0.32663,3.8925,2.1243,0.45791,8.1248,1.8146,0.014164,0,0,0,0,45,0.77454,-0.053496
2194,19228,311.47,7,1,-0.6485,3.868,2.1243,0.45804,8.1248,1.8151,0.0061907,0,0,0,0,45,0.77447,-0.053627
2195,19229,312.48,7,1,-0.43056,3.8845,2.1243,0.45819,8.1248,1.8157,0.0026902,0,0,0,0,45,0.7744,-0.053783
2196,19230,313.5,7,1,-0.7537,3.8601,2.1243,0.45835,8.1248,1.8163,-0.012738,0,0,0,0,45,0.77432,-0.053944
2197,19231,314.51,7,1,-0.64635,3.8679,2.1243,0.45855,8.1248,1.8171,-0.00645,0,0,0,0,45,0.77423,-0.054143
2198,19232,315.51,7,1,-0.86537,3.851,2.1243,0.45876,8.1248,1.8179,-0.0083299,0,0,0,0,45,0.77413,-0.054352
2199,19233,316.53,7,1,-1.6483,3.7902,2.1243,0.45911,8.1248,1.8192,-0.015558,0,0,0,0,45,0.77397,-0.054696
2200,19234,317.53,7,1,-1.2273,3.821,2.1243,0.45952,8.1248,1.8207,-0.012706,0,0,0,0,45,0.77377,-0.055105
2201,19235,318.54,7,1,-1.8121,3.7753,2.1243,0.45994,8.1248,1.8223,-0.016952,0,0,0,0,45,0.77357,-0.055531
2202,19236,319.54,7,1,-2.0824,3.7528,2.1243,0.46049,8.1248,1.8244,-0.023013,0,0,0,0,45,0.77331,-0.056076
2203,19237,320.54,7,1,-1.7765,3.7747,2.1243,0.46102,8.1248,1.8264,-0.015234,0,0,0,0,45,0.77305,-0.056611
2204,19238,321.56,7,1,-2.6519,3.7063,2.1243,0.46165,8.1248,1.8287,-0.016692,0,0,0,0,45,0.77276,-0.057236
2205,19239,322.56,7,1,-2.1139,3.7453,2.1243,0.46231,8.1248,1.8312,-0.015072,0,0,0,0,45,0.77244,-0.057895
2206,19240,323.58,7,1,-1.9119,3.7599,2.1243,0.46287,8.1248,1.8333,-0.0029819,0,0,0,0,45,0.77217,-0.058461
2207,19241,324.58,7,1,0.15637,3.9187,2.1243,0.46312,8.1249,1.8342,0.033255,0,0,0,0,45,0.77207,-0.058682
2208,19242,325.59,7,1,0.5651,3.9533,2.1244,0.46312,8.1253,1.8342,0.035783,0,0,0,0,45,0.77212,-0.058578
2209,19243,326.61,7,1,-0.29066,3.8897,2.1245,0.46316,8.1256,1.8344,0.03682,0,0,0,0,45,0.77213,-0.05855
2210,19244,327.62,7,1,-1.6873,3.7824,2.1245,0.46347,8.1256,1.8356,0.0074548,0,0,0,0,45,0.77198,-0.058863
2211,19245,328.64,7,1,-2.1982,3.7411,2.1245,0.46403,8.1256,1.8377,-0.0037274,0,0,0,0,45,0.77172,-0.059423
2212,19246,329.65,7,1,-1.2741,3.8105,2.1245,0.4645,8.1256,1.8395,-0.021813,0,0,0,0,45,0.77149,-0.059888
2213,19247,330.67,7,1,-2.1426,3.7431,2.1245,0.46501,8.1256,1.8414,-0.042136,0,0,0,0,45,0.77125,-0.060397
2214,19248,331.69,7,1,-1.3203,3.8051,2.1245,0.46546,8.1256,1.8431,-0.016984,0,0,0,0,45,0.77104,-0.060853
2215,19249,332.7,7,1,-1.3322,3.8045,2.1245,0.46583,8.1256,1.8445,0.0045053,0,0,0,0,45,0.77086,-0.061222
2216,19250,333.72,7,1,-0.85062,3.8414,2.1245,0.46612,8.1256,1.8456,0.020225,0,0,0,0,45,0.77072,-0.061515
2217,19251,334.73,7,1,-1.3453,3.8034,2.1245,0.46646,8.1256,1.8469,-0.0014261,0,0,0,0,45,0.77056,-0.061848
2218,19252,335.75,7,1,-0.86051,3.8408,2.1245,0.46674,8.1256,1.848,0.019674,0,0,0,0,45,0.77043,-0.062133
2219,19253,336.76,7,1,0.037867,3.9106,2.1245,0.46681,8.1256,1.8482,0.0211,0,0,0,0,45,0.7704,-0.062195
2220,19254,337.78,7,1,-0.84073,3.8445,2.1245,0.46698,8.1256,1.8489,0.0080706,0,0,0,0,45,0.77032,-0.062358
2221,19255,338.78,7,1,-0.35342,3.8821,2.1245,0.46711,8.1256,1.8494,0.015558,0,0,0,0,45,0.77025,-0.062495
2222,19256,339.78,7,1,-0.34605,3.8834,2.1245,0.46721,8.1256,1.8498,0.008654,0,0,0,0,45,0.77021,-0.062593
2223,19257,340.79,7,1,0.15763,3.9228,2.1246,0.46724,8.1257,1.8499,0.002755,0,0,0,0,45,0.77021,-0.062585
2224,19258,341.81,7,1,0.16032,3.9244,2.1246,0.46724,8.1259,1.8499,0.015849,0,0,0,0,45,0.77023,-0.062539
2225,19259,342.83,7,1,0.55935,3.9562,2.1247,0.46724,8.1264,1.8499,0.015007,0,0,0,0,45,0.7703,-0.062408
2226,19260,343.83,7,1,0.37809,3.9439,2.1249,0.46724,8.1269,1.8499,0.012187,0,0,0,0,45,0.77035,-0.062292
2227,19261,344.84,7,1,0.40973,3.9473,2.125,0.46724,8.1273,1.8499,0.0051859,0,0,0,0,45,0.7704,-0.062178
2228,19262,345.86,7,1,0.8591,3.9829,2.1252,0.46724,8.1282,1.8499,0.011863,0,0,0,0,45,0.77051,-0.061959
2229,19263,346.87,7,1,0.20672,3.934,2.1253,0.46724,8.1286,1.8499,-0.0040839,0,0,0,0,45,0.77055,-0.061866
2230,19264,347.89,7,1,-0.86321,3.8513,2.1253,0.46744,8.1286,1.8507,-0.021035,0,0,0,0,45,0.77046,-0.062063
2231,19265,348.9,7,1,0.01503,3.9181,2.1253,0.46748,8.1286,1.8508,-0.0056397,0,0,0,0,45,0.77044,-0.062097
2232,19266,349.9,7,1,-0.34785,3.8905,2.1253,0.46756,8.1286,1.8511,-0.018183,0,0,0,0,45,0.77041,-0.062177
2233,19267,350.9,7,1,-0.85206,3.8512,2.1253,0.46778,8.1286,1.852,-0.016595,0,0,0,0,45,0.7703,-0.062393
2234,19268,351.92,7,1,-0.45106,3.8816,2.1253,0.46792,8.1286,1.8525,0.0058342,0,0,0,0,45,0.77023,-0.062535
2235,19269,352.94,7,1,-1.5812,3.7936,2.1253,0.46833,8.1286,1.8541,-0.024763,0,0,0,0,45,0.77004,-0.062944
2236,19270,353.95,7,1,-0.88011,3.8465,2.1253,0.4686,8.1286,1.8551,-0.0088809,0,0,0,0,45,0.76991,-0.063215
2237,19271,354.95,7,1,-1.5192,3.7962,2.1253,0.469,8.1286,1.8567,-0.011182,0,0,0,0,45,0.76972,-0.063619
2238,19272,355.97,7,1,-0.5924,3.8672,2.1253,0.46919,8.1286,1.8574,-0.0028522,0,0,0,0,45,0.76963,-0.063804
2239,19273,356.97,7,1,-1.0146,3.8345,2.1253,0.46946,8.1286,1.8584,0.0077141,0,0,0,0,45,0.7695,-0.06408
2240,19274,357.97,7,1,-0.075779,3.9069,2.1253,0.46951,8.1286,1.8586,0.012122,0,0,0,0,45,0.76948,-0.064123
2241,19275,358.98,7,1,-0.48595,3.876,2.1253,0.46964,8.1286,1.8591,0.015687,0,0,0,0,45,0.76942,-0.064253
2242,19276,360,7,1,-0.48397,3.8763,2.1253,0.46977,8.1286,1.8596,0.0019123,0,0,0,0,45,0.76935,-0.06439
2243,19277,361.01,7,1,0.1089,3.9223,2.1253,0.46978,8.1288,1.8596,0.017438,0,0,0,0,45,0.76936,-0.064366
2244,19278,362.01,7,1,0.046139,3.9183,2.1253,0.46978,8.1288,1.8596,0.0024957,0,0,0,0,45,0.76937,-0.064352
2245,19279,363.03,7,1,-0.25182,3.8961,2.1253,0.46985,8.1288,1.8599,0.0040191,0,0,0,0,45,0.76934,-0.064419
2246,19280,364.04,7,1,-0.84703,3.852,2.1253,0.46989,8.1288,1.8601,-0.0048618,0,0,0,0,45,0.76932,-0.064463
2247,19281,365.04,7,1,-0.84739,3.85,2.1253,0.47013,8.1288,1.861,-0.014261,0,0,0,0,45,0.76921,-0.064698
2248,19282,366.06,7,1,-0.15094,3.9008,2.1253,0.47039,8.1288,1.862,-0.0034033,0,0,0,0,45,0.76908,-0.064966
2249,19283,367.08,7,1,-0.85476,3.8499,2.1253,0.47044,8.1288,1.8622,-0.009205,0,0,0,0,45,0.76906,-0.065011
2250,19284,368.09,7,1,-1.2748,3.8166,2.1253,0.47069,8.1288,1.8631,-0.017438,0,0,0,0,45,0.76894,-0.065261
2251,19285,369.09,7,1,-1.0862,3.8291,2.1253,0.47104,8.1288,1.8645,-0.0043756,0,0,0,0,45,0.76877,-0.065613
2252,19286,370.11,7,1,-0.99466,3.8354,2.1253,0.47135,8.1288,1.8657,-0.0012316,0,0,0,0,45,0.76862,-0.065918
2253,19287,371.11,7,1,-0.79362,3.8502,2.1253,0.47162,8.1288,1.8667,-0.010275,0,0,0,0,45,0.7685,-0.066188
2254,19288,372.11,7,1,-1.0092,3.834,2.1253,0.47184,8.1288,1.8676,-0.0030143,0,0,0,0,45,0.76839,-0.066413
2255,19289,373.12,7,1,-1.0198,3.8327,2.1253,0.47212,8.1288,1.8687,0.003306,0,0,0,0,45,0.76825,-0.066698
2256,19290,374.14,7,1,-0.28797,3.8873,2.1253,0.4724,8.1288,1.8697,0.011668,0,0,0,0,45,0.76812,-0.066971
2257,19291,375.14,7,1,-1.4516,3.8008,2.1253,0.47252,8.1288,1.8702,-0.0069362,0,0,0,0,45,0.76806,-0.067096
2258,19292,376.15,7,1,-0.61362,3.8619,2.1253,0.4729,8.1288,1.8716,0.0023013,0,0,0,0,45,0.76789,-0.06747
2259,19293,377.17,7,1,-0.61362,3.8628,2.1253,0.47307,8.1288,1.8723,0.0058018,0,0,0,0,45,0.7678,-0.067643
2260,19294,378.18,7,1,-1.2595,3.8137,2.1253,0.47327,8.1288,1.873,-0.0037274,0,0,0,0,45,0.76771,-0.06784
2261,19295,379.18,7,1,-1.0587,3.8277,2.1253,0.47361,8.1288,1.8743,-0.012057,0,0,0,0,45,0.76755,-0.068182
2262,19296,380.2,7,1,-0.85134,3.8431,2.1253,0.4739,8.1288,1.8754,0.0086864,0,0,0,0,45,0.76741,-0.068471
2263,19297,381.22,7,1,-0.96535,3.8343,2.1253,0.47414,8.1288,1.8764,-0.0056073,0,0,0,0,45,0.76729,-0.068716
2264,19298,382.22,7,1,0.001364,3.9074,2.1253,0.47437,8.1288,1.8773,0.0089133,0,0,0,0,45,0.76718,-0.068944
2265,19299,383.23,7,1,-0.95762,3.8366,2.1253,0.47442,8.1288,1.8775,0.004635,0,0,0,0,45,0.76716,-0.068996
2266,19300,384.25,7,1,-0.31404,3.8842,2.1253,0.47465,8.1288,1.8783,0.011312,0,0,0,0,45,0.76705,-0.069222
2267,19301,385.26,7,1,0.0031622,3.9095,2.1253,0.47472,8.1288,1.8786,0.013289,0,0,0,0,45,0.76702,-0.069292
2268,19302,386.26,7,1,-0.8348,3.8468,2.1253,0.47477,8.1288,1.8788,0.0024633,0,0,0,0,45,0.767,-0.06934
2269,19303,387.28,7,1,-0.83893,3.8457,2.1253,0.475,8.1288,1.8797,-0.012479,0,0,0,0,45,0.76688,-0.069576
