Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
1627,14610,189.71,7,1,-1.2908,3.5531,2.0459,1.0351,7.8709,3.932,0.015347,0,0,0,0,25,0.4854,-0.030887
1628,14611,190.71,7,1,-0.50536,3.6097,2.0459,1.0353,7.8709,3.9328,0.0099074,0,0,0,0,25,0.48529,-0.031102
1629,14612,191.71,7,1,-1.602,3.5303,2.0459,1.0357,7.8709,3.934,-0.0015541,0,0,0,0,25,0.48513,-0.031449
1630,14613,192.72,7,1,-0.89711,3.5806,2.0459,1.036,7.8709,3.9351,0.005407,0,0,0,0,25,0.48498,-0.031765
1631,14614,193.72,7,1,-1.4747,3.5383,2.0459,1.0363,7.8709,3.9364,-0.014246,0,0,0,0,25,0.48481,-0.032124
1632,14615,194.72,7,1,-0.83949,3.5838,2.0459,1.0366,7.8709,3.9375,0.01062,0,0,0,0,25,0.48467,-0.032415
1633,14616,195.73,7,1,-0.94461,3.5761,2.0459,1.0369,7.8709,3.9384,-0.00084181,0,0,0,0,25,0.48455,-0.032669
1634,14617,196.73,7,1,-1.053,3.5681,2.0459,1.0372,7.8709,3.9394,0.005925,0,0,0,0,25,0.48442,-0.032953
1635,14618,197.73,7,1,-0.4873,3.6089,2.0459,1.0374,7.8709,3.94,0.0050508,0,0,0,0,25,0.48433,-0.033138
1636,14619,198.74,7,1,-0.68001,3.5953,2.0459,1.0375,7.8709,3.9407,0.0038205,0,0,0,0,25,0.48425,-0.03331
1637,14620,199.74,7,1,-0.013384,3.6441,2.0459,1.0376,7.8709,3.9409,0.015185,0,0,0,0,25,0.48422,-0.033369
1638,14621,200.74,7,1,-0.77068,3.5897,2.0459,1.0377,7.8709,3.9414,-0.0038528,0,0,0,0,25,0.48415,-0.033519
1639,14622,201.75,7,1,-1.0683,3.5677,2.0459,1.038,7.8709,3.9424,-0.0055688,0,0,0,0,25,0.48402,-0.033792
1640,14623,202.75,7,1,-0.11218,3.6368,2.0459,1.0381,7.8709,3.9428,-0.0014246,0,0,0,0,25,0.48397,-0.0339
1641,14624,203.76,7,1,-0.587,3.6029,2.0459,1.0382,7.8709,3.9432,0.0026549,0,0,0,0,25,0.48391,-0.034027
1642,14625,204.76,7,1,-0.68597,3.5957,2.0459,1.0384,7.8709,3.9439,0.0055688,0,0,0,0,25,0.48382,-0.03421
1643,14626,205.76,7,1,-1.5785,3.5306,2.0459,1.0388,7.8709,3.9452,-0.021207,0,0,0,0,25,0.48365,-0.034579
1644,14627,206.77,7,1,-0.31861,3.6212,2.0459,1.039,7.8709,3.9459,0.0036586,0,0,0,0,25,0.48356,-0.034763
1645,14628,207.77,7,1,-0.70819,3.5934,2.0459,1.0391,7.8709,3.9465,-0.00045328,0,0,0,0,25,0.48348,-0.034931
1646,14629,208.77,7,1,-0.71216,3.5931,2.0459,1.0393,7.8709,3.9472,0.012433,0,0,0,0,25,0.48339,-0.035129
1647,14630,209.77,7,1,-0.7165,3.5927,2.0459,1.0395,7.8709,3.9479,-0.0056336,0,0,0,0,25,0.4833,-0.035329
1648,14631,210.78,7,1,-0.9204,3.5777,2.0459,1.0398,7.8709,3.9487,-0.0031405,0,0,0,0,25,0.48318,-0.03557
1649,14632,211.78,7,1,-0.93016,3.5766,2.0459,1.04,7.8709,3.9497,-0.0033024,0,0,0,0,25,0.48306,-0.035829
1650,14633,212.78,7,1,-1.2457,3.5536,2.0459,1.0404,7.8709,3.9508,-0.0078352,0,0,0,0,25,0.48291,-0.036151
1651,14634,213.78,7,1,-0.54889,3.6036,2.0459,1.0406,7.8709,3.9515,0.0051479,0,0,0,0,25,0.48281,-0.036355
1652,14635,214.79,7,1,-0.95671,3.5741,2.0459,1.0408,7.8709,3.9524,-0.00055041,0,0,0,0,25,0.4827,-0.036593
1653,14636,215.79,7,1,0.54705,3.6834,2.046,1.0409,7.8713,3.9526,0.025966,0,0,0,0,25,0.48272,-0.036544
1654,14637,216.79,7,1,-0.026749,3.6434,2.046,1.0409,7.8714,3.9527,0.0079972,0,0,0,0,25,0.48274,-0.03651
1655,14638,217.8,7,1,-0.80066,3.5874,2.046,1.0411,7.8714,3.9533,0.0026226,0,0,0,0,25,0.48265,-0.036685
1656,14639,218.8,7,1,-0.70819,3.5937,2.046,1.0413,7.8714,3.954,-0.017872,0,0,0,0,25,0.48256,-0.036889
1657,14640,219.8,7,1,-0.12356,3.6363,2.046,1.0413,7.8714,3.9543,-0.0014246,0,0,0,0,25,0.48252,-0.036966
1658,14641,220.81,7,1,-1.1007,3.5654,2.046,1.0416,7.8714,3.9551,-0.0044357,0,0,0,0,25,0.48241,-0.037205
1659,14642,221.81,7,1,-0.41994,3.6143,2.046,1.0417,7.8714,3.9557,0.0040795,0,0,0,0,25,0.48233,-0.037367
1660,14643,222.81,7,1,-0.22217,3.6292,2.046,1.0418,7.8714,3.956,-0.0013922,0,0,0,0,25,0.4823,-0.037441
1661,14644,223.81,7,1,-0.80734,3.5869,2.046,1.042,7.8714,3.9567,0.0042414,0,0,0,0,25,0.48221,-0.03763
1662,14645,224.82,7,1,0.083783,3.6515,2.046,1.0421,7.8715,3.9569,0.0074144,0,0,0,0,25,0.48219,-0.037665
1663,14646,225.82,7,1,-1.0925,3.5664,2.046,1.0423,7.8715,3.9577,-0.01253,0,0,0,0,25,0.48208,-0.037893
1664,14647,226.82,7,1,-0.41488,3.6151,2.046,1.0424,7.8715,3.9583,0.0056336,0,0,0,0,25,0.48201,-0.03805
1665,14648,227.83,7,1,-0.60976,3.6012,2.046,1.0426,7.8715,3.9588,-0.010037,0,0,0,0,25,0.48193,-0.038209
1666,14649,228.83,7,1,-0.31717,3.6224,2.046,1.0427,7.8715,3.9592,0.011138,0,0,0,0,25,0.48188,-0.038316
1667,14650,229.83,7,1,-0.7062,3.5942,2.046,1.0429,7.8715,3.9598,-0.0041767,0,0,0,0,25,0.4818,-0.038489
1668,14651,230.83,7,1,0.053622,3.6496,2.046,1.0429,7.8716,3.96,0.0096808,0,0,0,0,25,0.48179,-0.03851
1669,14652,231.85,7,1,-0.59856,3.6026,2.0461,1.0431,7.8716,3.9604,-0.0039176,0,0,0,0,25,0.48173,-0.038642
1670,14653,232.85,7,1,-0.99355,3.5735,2.0461,1.0433,7.8716,3.9614,-0.0041766,0,0,0,0,25,0.48161,-0.038896
1671,14655,233.85,7,1,-0.60994,3.601,2.0461,1.0435,7.8716,3.962,-0.0097132,0,0,0,0,25,0.48152,-0.039087
1672,14656,234.85,7,1,-0.80951,3.5864,2.0461,1.0437,7.8716,3.9628,-0.0032377,0,0,0,0,25,0.48142,-0.039302
1673,14657,235.86,7,1,-1.0158,3.5711,2.0461,1.044,7.8716,3.9638,-0.00055041,0,0,0,0,25,0.48129,-0.039575
1674,14658,236.86,7,1,-0.82757,3.5842,2.0461,1.0442,7.8716,3.9646,-0.0033348,0,0,0,0,25,0.48117,-0.039816
1675,14659,237.86,7,1,0.17535,3.6573,2.0461,1.0443,7.8717,3.9648,0.014181,0,0,0,0,25,0.48117,-0.039818
1676,14660,238.86,7,1,-0.70999,3.5937,2.0461,1.0444,7.8718,3.9654,0.0045004,0,0,0,0,25,0.4811,-0.039974
1677,14661,239.87,7,1,0.17535,3.6581,2.0461,1.0445,7.8719,3.9655,0.014796,0,0,0,0,25,0.4811,-0.039967
1678,14662,240.87,7,1,-1.0844,3.5668,2.0461,1.0447,7.8719,3.9664,-0.018066,0,0,0,0,25,0.48099,-0.040205
1679,14663,241.87,7,1,0.02346,3.6471,2.0462,1.0448,7.872,3.9666,0.010684,0,0,0,0,25,0.48097,-0.040251
1680,14664,242.88,7,1,-1.0844,3.5668,2.0462,1.045,7.872,3.9675,-0.018196,0,0,0,0,25,0.48085,-0.0405
1681,14665,243.88,7,1,-0.31265,3.6224,2.0462,1.0451,7.872,3.9679,0.011008,0,0,0,0,25,0.48079,-0.040621
1682,14666,244.88,7,1,-0.020609,3.6442,2.0462,1.0452,7.872,3.968,-0.00055041,0,0,0,0,25,0.48078,-0.040641
1683,14667,245.89,7,1,-0.5926,3.6029,2.0462,1.0453,7.872,3.9685,0.0071877,0,0,0,0,25,0.48072,-0.040781
1684,14668,246.89,7,1,-0.40079,3.6169,2.0462,1.0454,7.872,3.9689,-0.0011332,0,0,0,0,25,0.48066,-0.040901
1685,14669,247.89,7,1,-0.7873,3.5885,2.0462,1.0456,7.872,3.9696,-0.011105,0,0,0,0,25,0.48057,-0.041102
1686,14670,248.89,7,1,-0.59856,3.6018,2.0462,1.0458,7.872,3.9703,-0.00022664,0,0,0,0,25,0.48048,-0.041277
1687,14671,249.9,7,1,-0.40549,3.6161,2.0462,1.0459,7.872,3.9707,-9.7132e-05,0,0,0,0,25,0.48043,-0.041399
1688,14672,250.9,7,1,0.085228,3.6522,2.0462,1.0459,7.872,3.9708,0.012692,0,0,0,0,25,0.48043,-0.041395
1689,14673,251.9,7,1,-0.48712,3.6107,2.0462,1.046,7.872,3.9712,0.0017484,0,0,0,0,25,0.48037,-0.041509
1690,14674,252.91,7,1,-0.87381,3.5824,2.0462,1.0463,7.872,3.972,-0.006702,0,0,0,0,25,0.48027,-0.041737
1691,14675,253.91,7,1,-0.39754,3.6167,2.0462,1.0464,7.872,3.9725,-0.0069935,0,0,0,0,25,0.4802,-0.041867
1692,14676,254.91,7,1,0.025447,3.6479,2.0462,1.0464,7.8721,3.9725,0.007382,0,0,0,0,25,0.4802,-0.041876
1693,14677,255.91,7,1,-0.67405,3.5971,2.0462,1.0466,7.8721,3.9731,0.0029463,0,0,0,0,25,0.48012,-0.04204
1694,14678,256.92,7,1,-0.39032,3.6177,2.0462,1.0467,7.8721,3.9736,0.00019426,0,0,0,0,25,0.48007,-0.04216
1695,14679,257.92,7,1,-0.48369,3.611,2.0462,1.0468,7.8721,3.974,-0.0073496,0,0,0,0,25,0.48,-0.042292
1696,14680,258.92,7,1,-0.57959,3.6041,2.0462,1.047,7.8721,3.9746,0.0013598,0,0,0,0,25,0.47993,-0.04245
1697,14681,259.93,7,1,-0.20013,3.6314,2.0462,1.0471,7.8721,3.9748,0.0027844,0,0,0,0,25,0.4799,-0.042517
1698,14682,260.93,7,1,-0.86423,3.5834,2.0462,1.0473,7.8721,3.9756,-0.0055365,0,0,0,0,25,0.47979,-0.042733
1699,14683,261.93,7,1,-0.77664,3.5889,2.0462,1.0475,7.8721,3.9764,-0.0029787,0,0,0,0,25,0.47969,-0.042953
1700,14684,262.94,7,1,-0.013926,3.6449,2.0462,1.0475,7.8721,3.9765,0.0027197,0,0,0,0,25,0.47968,-0.042978
1701,14685,263.95,7,1,-0.48387,3.6109,2.0462,1.0476,7.8721,3.9769,0.0054717,0,0,0,0,25,0.47962,-0.043102
1702,14686,264.95,7,1,-0.57959,3.6038,2.0462,1.0478,7.8721,3.9775,0.0029463,0,0,0,0,25,0.47954,-0.043261
1703,14687,265.95,7,1,-0.010675,3.6454,2.0462,1.0478,7.8721,3.9776,0.00016189,0,0,0,0,25,0.47954,-0.043279
1704,14688,266.95,7,1,-1.345,3.5482,2.0462,1.0482,7.8721,3.9788,-0.012562,0,0,0,0,25,0.47937,-0.043623
1705,14689,267.96,7,1,-0.49272,3.6093,2.0462,1.0483,7.8721,3.9794,0.0011008,0,0,0,0,25,0.4793,-0.04378
1706,14690,268.96,7,1,-0.014107,3.6447,2.0462,1.0483,7.8721,3.9794,-9.7132e-05,0,0,0,0,25,0.47929,-0.043797
1707,14691,269.96,7,1,-0.9661,3.5753,2.0462,1.0486,7.8721,3.9803,0.0053422,0,0,0,0,25,0.47917,-0.044044
1708,14692,270.97,7,1,-0.10893,3.6376,2.0462,1.0486,7.8721,3.9805,0.005666,0,0,0,0,25,0.47915,-0.044091
1709,14693,271.97,7,1,-0.20013,3.6314,2.0462,1.0487,7.8721,3.9807,-0.0025902,0,0,0,0,25,0.47913,-0.044145
1710,14694,272.97,7,1,-0.29044,3.6251,2.0462,1.0488,7.8721,3.981,0.0099074,0,0,0,0,25,0.47909,-0.044224
1711,14695,273.97,7,1,-0.38291,3.6185,2.0462,1.0489,7.8721,3.9813,-0.0038205,0,0,0,0,25,0.47904,-0.044329
1712,14696,274.98,7,1,-0.76183,3.5908,2.0462,1.0491,7.8721,3.9821,-0.0080943,0,0,0,0,25,0.47894,-0.044534
1713,14697,275.98,7,1,-0.48062,3.6109,2.0462,1.0492,7.8721,3.9826,-0.0028168,0,0,0,0,25,0.47888,-0.044672
1714,14698,276.98,7,1,-0.48062,3.6109,2.0462,1.0493,7.8721,3.9831,-0.0014894,0,0,0,0,25,0.47881,-0.044806
1715,14699,277.99,7,1,-0.3858,3.6177,2.0462,1.0495,7.8721,3.9835,0.0053422,0,0,0,0,25,0.47876,-0.044914
1716,14700,278.99,7,1,-0.86225,3.583,2.0462,1.0497,7.8721,3.9843,-0.0055688,0,0,0,0,25,0.47865,-0.045146
1717,14701,279.99,7,1,-0.29459,3.6241,2.0462,1.0498,7.8721,3.9846,0.0026549,0,0,0,0,25,0.47861,-0.045235
1718,14702,280.99,7,1,-0.48243,3.6106,2.0462,1.0499,7.8721,3.9851,-0.0014246,0,0,0,0,25,0.47855,-0.045367
1719,14703,282,7,1,-0.67405,3.5966,2.0462,1.0501,7.8721,3.9857,0.0027196,0,0,0,0,25,0.47846,-0.045552
1720,14704,283,7,1,-0.77447,3.5889,2.0462,1.0503,7.8721,3.9865,-0.0069934,0,0,0,0,25,0.47836,-0.045766
1721,14705,284,7,1,-0.39465,3.6164,2.0462,1.0504,7.8721,3.9869,0.0011332,0,0,0,0,25,0.47831,-0.04588
1722,14706,285.01,7,1,-1.5646,3.5309,2.0462,1.0508,7.8721,3.9884,-0.013145,0,0,0,0,25,0.47811,-0.046297
1723,14707,286.01,7,1,-1.1005,3.5634,2.0462,1.0512,7.8721,3.9895,-0.005148,0,0,0,0,25,0.47796,-0.046609
1724,14708,287.01,7,1,-1.0156,3.5694,2.0462,1.0514,7.8721,3.9905,-0.0094217,0,0,0,0,25,0.47783,-0.046893
1725,14709,288.01,7,1,-0.82757,3.5829,2.0462,1.0517,7.8721,3.9914,0.010328,0,0,0,0,25,0.47772,-0.047124
1726,14710,289.02,7,1,-1.3423,3.545,2.0462,1.052,7.8721,3.9927,-0.003691,0,0,0,0,25,0.47754,-0.047492
1727,14711,290.02,7,1,-0.74973,3.5877,2.0462,1.0522,7.8721,3.9934,0.003691,0,0,0,0,25,0.47744,-0.047706
1728,14712,291.02,7,1,-1.4767,3.5345,2.0462,1.0527,7.8721,3.9949,-0.0096808,0,0,0,0,25,0.47725,-0.048114
1729,14713,292.03,7,1,-0.77393,3.585,2.0462,1.0529,7.8721,3.9957,0.0079324,0,0,0,0,25,0.47715,-0.048332
1730,14714,293.03,7,1,-0.8823,3.5774,2.0462,1.0531,7.8721,3.9965,-0.0020398,0,0,0,0,25,0.47703,-0.048577
1731,14715,294.04,7,1,-1.4165,3.5379,2.0462,1.0535,7.8721,3.9979,0.00061517,0,0,0,0,25,0.47685,-0.048971
1732,14716,295.04,7,1,-1.1202,3.5609,2.0462,1.0537,7.8721,3.9985,-0.0048242,0,0,0,0,25,0.47677,-0.049138
1733,14717,296.04,7,1,-1.1207,3.5594,2.0462,1.054,7.8721,3.9996,-0.0035615,0,0,0,0,25,0.47662,-0.04945
1734,14718,297.05,7,1,-0.92799,3.5728,2.0462,1.0542,7.8721,4.0006,0.0069611,0,0,0,0,25,0.4765,-0.049707
1735,14719,298.05,7,1,-3.1482,3.4155,2.0462,1.0545,7.8721,4.0015,-0.036392,0,0,0,0,25,0.47637,-0.04997
1736,14720,299.05,7,1,-1.7333,3.5128,2.0462,1.0554,7.8721,4.0045,-0.0093246,0,0,0,0,25,0.47596,-0.050839
1737,14721,300.06,7,1,-3.8934,3.3582,2.0462,1.0557,7.8721,4.0056,-0.043029,0,0,0,0,25,0.47581,-0.051153
1738,14722,301.06,7,1,0.58841,3.6713,2.0462,1.0568,7.8721,4.0092,0.019718,0,0,0,0,25,0.4753,-0.05223
1739,14723,302.06,7,1,-0.23553,3.6201,2.0463,1.0568,7.8727,4.0092,0.041993,0,0,0,0,25,0.47538,-0.05207
1740,14724,303.06,7,1,-0.67134,3.5893,2.0463,1.0568,7.8727,4.0094,0.0064431,0,0,0,0,25,0.47535,-0.05214
1741,14725,304.07,7,1,-0.44974,3.6049,2.0463,1.057,7.8727,4.0101,0.050508,0,0,0,0,25,0.47526,-0.052326
1742,14726,305.07,7,1,-1.2244,3.5508,2.0463,1.0572,7.8727,4.0106,-0.025416,0,0,0,0,25,0.4752,-0.052455
1743,14727,306.07,7,1,-1.0138,3.5641,2.0463,1.0575,7.8727,4.0118,-0.011202,0,0,0,0,25,0.47504,-0.052794
1744,14728,307.08,7,1,-0.57219,3.5957,2.0463,1.0578,7.8727,4.0128,0.0013274,0,0,0,0,25,0.47491,-0.053071
1745,14729,308.08,7,1,0.099858,3.6442,2.0463,1.0579,7.8727,4.0133,0.0077058,0,0,0,0,25,0.47483,-0.053227
1746,14730,309.08,7,1,-0.22343,3.623,2.0464,1.0579,7.8728,4.0133,0.014699,0,0,0,0,25,0.47484,-0.053202
1747,14731,310.08,7,1,-0.32656,3.6161,2.0464,1.058,7.8728,4.0136,0.010361,0,0,0,0,25,0.47481,-0.053267
1748,14732,311.09,7,1,-0.64859,3.5934,2.0464,1.0581,7.8728,4.0139,-0.00058279,0,0,0,0,25,0.47477,-0.053363
1749,14733,312.09,7,1,-0.43041,3.6086,2.0464,1.0583,7.8728,4.0146,-0.0074791,0,0,0,0,25,0.47468,-0.053542
1750,14734,313.09,7,1,-0.75316,3.5858,2.0464,1.0584,7.8728,4.015,-0.0075115,0,0,0,0,25,0.47463,-0.053666
1751,14735,314.1,7,1,-0.64606,3.5929,2.0464,1.0586,7.8728,4.0157,-0.0046623,0,0,0,0,25,0.47453,-0.053874
1752,14736,315.1,7,1,-0.86496,3.5774,2.0464,1.0588,7.8728,4.0164,-0.0031082,0,0,0,0,25,0.47444,-0.054058
1753,14737,316.1,7,1,-1.6481,3.521,2.0464,1.059,7.8728,4.0173,-0.017581,0,0,0,0,25,0.47432,-0.054309
1754,14738,317.1,7,1,-1.2278,3.5494,2.0464,1.0595,7.8728,4.0189,-0.0072525,0,0,0,0,25,0.47411,-0.054761
1755,14739,318.11,7,1,-1.8115,3.5073,2.0464,1.0598,7.8728,4.0202,-0.01716,0,0,0,0,25,0.47394,-0.055114
1756,14740,319.11,7,1,-2.0819,3.4864,2.0464,1.0604,7.8728,4.0219,-0.018131,0,0,0,0,25,0.4737,-0.055625
1757,14741,320.11,7,1,-1.7767,3.5066,2.0464,1.0609,7.8728,4.0239,-0.0025901,0,0,0,0,25,0.47343,-0.0562
1758,14742,321.12,7,1,-2.6521,3.4432,2.0464,1.0614,7.8728,4.0257,-0.021207,0,0,0,0,25,0.47318,-0.056712
1759,14743,322.12,7,1,-2.1142,3.4794,2.0464,1.0622,7.8728,4.0282,-0.0053099,0,0,0,0,25,0.47284,-0.057439
1760,14744,323.13,7,1,-1.9121,3.4933,2.0464,1.0628,7.8728,4.0303,0.0016512,0,0,0,0,25,0.47256,-0.058027
1761,14745,324.13,7,1,0.15675,3.6415,2.0464,1.0632,7.8728,4.032,0.027035,0,0,0,0,25,0.47233,-0.058512
1762,14746,325.14,7,1,0.56529,3.674,2.0464,1.0632,7.873,4.032,0.046623,0,0,0,0,25,0.47236,-0.058455
1763,14747,326.14,7,1,-0.29062,3.6149,2.0466,1.0633,7.8735,4.032,0.027197,0,0,0,0,25,0.47242,-0.05832
1764,14748,327.14,7,1,-1.6871,3.5152,2.0466,1.0634,7.8735,4.0325,0.0044033,0,0,0,0,25,0.47237,-0.058442
1765,14749,328.14,7,1,-2.1984,3.4763,2.0466,1.0639,7.8735,4.0342,-0.033607,0,0,0,0,25,0.47214,-0.058926
1766,14750,329.15,7,1,-1.2742,3.5408,2.0466,1.0644,7.8735,4.0362,-0.027067,0,0,0,0,25,0.47186,-0.059514
1767,14751,330.15,7,1,-2.1428,3.4786,2.0466,1.0648,7.8735,4.0375,-0.027294,0,0,0,0,25,0.47168,-0.059895
1768,14752,331.15,7,1,-1.3203,3.5361,2.0466,1.0654,7.8735,4.0395,0.0045652,0,0,0,0,25,0.47141,-0.060464
1769,14753,332.16,7,1,-1.3329,3.5356,2.0466,1.0658,7.8735,4.0408,0.012174,0,0,0,0,25,0.47124,-0.060832
1770,14754,333.16,7,1,-0.85087,3.5701,2.0466,1.0661,7.8735,4.0421,0.0057955,0,0,0,0,25,0.47107,-0.061189
1771,14755,334.16,7,1,-1.3448,3.5353,2.0466,1.0664,7.8735,4.043,0.011656,0,0,0,0,25,0.47095,-0.061443
1772,14756,335.16,7,1,-0.86116,3.5694,2.0466,1.0667,7.8735,4.0443,0.0066373,0,0,0,0,25,0.47078,-0.0618
1773,14757,336.17,7,1,0.038089,3.6347,2.0466,1.0669,7.8735,4.045,0.019847,0,0,0,0,25,0.47068,-0.062013
1774,14758,337.17,7,1,-0.84076,3.5735,2.0466,1.067,7.8735,4.0451,0.00055041,0,0,0,0,25,0.47067,-0.062031
1775,14759,338.17,7,1,-0.35329,3.6081,2.0466,1.0672,7.8735,4.0459,0.014634,0,0,0,0,25,0.47057,-0.062248
1776,14760,339.18,7,1,-0.34607,3.6094,2.0466,1.0673,7.8735,4.0463,0.0078676,0,0,0,0,25,0.47052,-0.062346
1777,14761,340.18,7,1,0.15801,3.6462,2.0466,1.0674,7.8736,4.0466,0.0020074,0,0,0,0,25,0.47048,-0.062425
1778,14762,341.18,7,1,0.1609,3.6479,2.0466,1.0674,7.8737,4.0466,0.014958,0,0,0,0,25,0.4705,-0.062381
1779,14763,342.18,7,1,0.55933,3.6774,2.0467,1.0674,7.8739,4.0466,0.01376,0,0,0,0,25,0.47053,-0.06232
1780,14764,343.19,7,1,0.37854,3.6661,2.0468,1.0674,7.8745,4.0466,0.011235,0,0,0,0,25,0.4706,-0.062172
1781,14765,344.19,7,1,0.40996,3.6692,2.0469,1.0674,7.8749,4.0466,0.0043386,0,0,0,0,25,0.47065,-0.062066
1782,14766,345.19,7,1,0.85896,3.7022,2.0471,1.0674,7.8754,4.0466,0.010684,0,0,0,0,25,0.47072,-0.061933
1783,14767,346.2,7,1,0.20642,3.657,2.0473,1.0674,7.8761,4.0466,-0.0043385,0,0,0,0,25,0.47082,-0.061723
1784,14768,347.2,7,1,-0.86351,3.5803,2.0473,1.0674,7.8763,4.0467,-0.017289,0,0,0,0,25,0.47082,-0.061716
1785,14769,348.2,7,1,0.015333,3.642,2.0473,1.0676,7.8763,4.0474,-0.0055689,0,0,0,0,25,0.47072,-0.061921
1786,14770,349.21,7,1,-0.34805,3.6165,2.0473,1.0676,7.8763,4.0475,-0.017354,0,0,0,0,25,0.47072,-0.061933
1787,14771,350.21,7,1,-0.85231,3.5801,2.0473,1.0678,7.8763,4.0479,-0.015347,0,0,0,0,25,0.47066,-0.062054
1788,14772,351.21,7,1,-0.45118,3.6081,2.0473,1.068,7.8763,4.0487,0.0058602,0,0,0,0,25,0.47056,-0.062271
1789,14773,352.22,7,1,-1.5813,3.527,2.0473,1.0681,7.8763,4.0493,-0.023085,0,0,0,0,25,0.47047,-0.062446
1790,14774,353.22,7,1,-0.87977,3.5754,2.0473,1.0686,7.8763,4.0508,-0.0081914,0,0,0,0,25,0.47028,-0.062854
1791,14775,354.23,7,1,-1.5197,3.5296,2.0473,1.0688,7.8763,4.0518,-0.015573,0,0,0,0,25,0.47015,-0.063132
1792,14776,355.23,7,1,-0.59242,3.5948,2.0473,1.0692,7.8763,4.0531,-0.0026873,0,0,0,0,25,0.46997,-0.063504
1793,14777,356.23,7,1,-1.0145,3.5651,2.0473,1.0694,7.8763,4.0538,0.0079324,0,0,0,0,25,0.46988,-0.063691
1794,14778,357.24,7,1,-0.076056,3.6321,2.0473,1.0696,7.8763,4.0546,0.0113,0,0,0,0,25,0.46978,-0.063922
1795,14779,358.24,7,1,-0.48532,3.6038,2.0473,1.0697,7.8763,4.0547,0.015088,0,0,0,0,25,0.46975,-0.063966
1796,14780,359.24,7,1,-0.48387,3.6039,2.0473,1.0698,7.8763,4.0552,0.001716,0,0,0,0,25,0.46969,-0.064101
1797,14781,360.25,7,1,0.10907,3.6465,2.0473,1.0699,7.8763,4.0556,0.016383,0,0,0,0,25,0.46964,-0.064205
1798,14782,361.25,7,1,0.046217,3.6433,2.0474,1.0699,7.8764,4.0556,0.0020398,0,0,0,0,25,0.46965,-0.064179
1799,14783,362.25,7,1,-0.25161,3.6224,2.0474,1.0699,7.8765,4.0557,0.0037234,0,0,0,0,25,0.46965,-0.064183
1800,14784,363.25,7,1,-0.1474,3.6298,2.0474,1.07,7.8765,4.0559,0.0051804,0,0,0,0,25,0.46962,-0.064247
1801,14785,364.26,7,1,-0.84744,3.5796,2.0474,1.0701,7.8765,4.0562,-0.013566,0,0,0,0,25,0.46958,-0.064326
1802,14786,365.26,7,1,-0.95635,3.5712,2.0474,1.0703,7.8765,4.0571,-0.014473,0,0,0,0,25,0.46947,-0.064568
1803,14787,366.26,7,1,-0.15029,3.6285,2.0474,1.0705,7.8765,4.0578,0.0012627,0,0,0,0,25,0.46937,-0.064785
1804,14788,367.27,7,1,-0.8543,3.5785,2.0474,1.0706,7.8765,4.0581,-0.010361,0,0,0,0,25,0.46933,-0.064873
1805,14789,368.27,7,1,-1.2746,3.5477,2.0474,1.0709,7.8765,4.0591,-0.0062488,0,0,0,0,25,0.4692,-0.065135
1806,14790,369.27,7,1,-1.0857,3.56,2.0474,1.0712,7.8765,4.0603,-0.0021045,0,0,0,0,25,0.46904,-0.065479
1807,14791,370.27,7,1,-0.99409,3.566,2.0474,1.0715,7.8765,4.0614,-0.0027521,0,0,0,0,25,0.4689,-0.065775
1808,14792,371.28,7,1,-0.79416,3.5803,2.0474,1.0718,7.8765,4.0623,0.00045328,0,0,0,0,25,0.46878,-0.066038
1809,14793,372.28,7,1,-1.0096,3.5647,2.0474,1.072,7.8765,4.0631,0.0035939,0,0,0,0,25,0.46866,-0.066272
1810,14794,373.28,7,1,-1.0199,3.5633,2.0474,1.0723,7.8765,4.0641,-0.00058279,0,0,0,0,25,0.46853,-0.066554
1811,14795,374.29,7,1,-0.28755,3.6161,2.0474,1.0725,7.8765,4.065,0.0072201,0,0,0,0,25,0.46842,-0.066788
1812,14796,375.29,7,1,-1.4512,3.533,2.0474,1.0727,7.8765,4.0656,-0.0094865,0,0,0,0,25,0.46834,-0.066952
1813,14797,376.29,7,1,-0.61373,3.5921,2.0474,1.073,7.8765,4.0668,0.0056984,0,0,0,0,25,0.46818,-0.067302
1814,14798,377.29,7,1,-0.61391,3.5924,2.0474,1.0732,7.8765,4.0674,-0.0045328,0,0,0,0,25,0.4681,-0.067473
1815,14799,378.3,7,1,-1.2592,3.5461,2.0474,1.0734,7.8765,4.0682,0.0021693,0,0,0,0,25,0.46799,-0.067691
1816,14800,379.3,7,1,-1.0584,3.5596,2.0474,1.0738,7.8765,4.0694,-0.0063783,0,0,0,0,25,0.46783,-0.068026
1817,14801,380.3,7,1,-0.85087,3.5741,2.0474,1.0741,7.8765,4.0704,-0.0036262,0,0,0,0,25,0.4677,-0.068307
1818,14802,381.31,7,1,-0.96538,3.5659,2.0474,1.0743,7.8765,4.0713,0.0038205,0,0,0,0,25,0.46759,-0.068552
1819,14803,382.31,7,1,0.0014256,3.6356,2.0474,1.0745,7.8765,4.0719,0.015217,0,0,0,0,25,0.46749,-0.068748
